s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
270.0; 3.497; 0.00017; 0.5; -27530.2; -0.0
273.0; 3.544; -0.00015; 0.5; -27189.8; -0.0
276.0; 3.592; -0.00011; 0.5; -26854.3; -0.0
279.0; 3.641; -0.00003; 0.5; -26523.8; -0.0
282.0; 3.691; 0.00001; 0.5; -26198.1; -0.0
285.0; 3.741; 0.00001; 0.5; -25877.1; -0.0
288.0; 3.793; 0.00000; 0.5; -25560.9; -0.0
291.0; 3.846; -0.00000; 0.5; -25249.1; -0.0
294.0; 3.900; -0.00000; 0.5; -24942.0; -0.0
297.0; 3.956; -0.00000; 0.5; -24639.2; -0.0
300.0; 4.012; 0.00000; 0.5; -24340.8; -0.0
303.0; 4.070; 0.00000; 0.5; -24046.7; -0.0
306.0; 4.130; 0.00000; 0.5; -23756.8; -0.0
309.0; 4.191; 0.00000; 0.5; -23471.0; -0.0
312.0; 4.253; 0.00000; 0.5; -23189.4; -0.0
315.0; 4.317; 0.00000; 0.5; -22911.8; -0.0
318.0; 4.383; -0.00000; 0.5; -22638.2; -0.0
321.0; 4.451; -0.00071; 0.5; -22153.4; -48.9
324.0; 4.522; -0.00222; 0.5; -21247.2; -191.9
327.0; 4.594; -0.00431; 0.5; -19778.0; -454.2
330.0; 4.669; -0.00711; 0.5; -17630.8; -848.9
333.0; 4.746; -0.01075; 0.5; -14825.6; -1358.1
336.0; 4.826; -0.01478; 0.5; -11699.8; -1910.0
339.0; 4.907; -0.01754; 0.4; -8936.9; -2388.9
342.0; 4.990; -0.01724; 0.4; -7048.7; -2716.6
345.0; 5.075; -0.01354; 0.5; -6027.0; -2895.5
348.0; 5.162; -0.00781; 0.7; -5557.1; -2975.4
351.0; 5.249; -0.00282; 1.2; -5176.5; -3029.9
354.0; 5.338; 0.00014; 3.4; -3917.6; -3110.3
357.0; 5.428; 0.00229; 25.7; -516.6; -3209.5
360.0; 5.519; 0.00304; 2449.1; -5.4; -3280.0
363.0; 5.610; 0.00374; 2485.9; -7.3; -3286.0
366.0; 5.705; 0.00348; 2482.8; -7.5; -3287.5
369.0; 5.803; 0.00268; 2483.5; -7.7; -3288.3
372.0; 5.903; 0.00150; 2477.5; -7.8; -3290.6
375.0; 6.002; 0.00008; 2455.2; -7.9; -3296.4
378.0; 6.095; -0.00076; 2446.0; -7.9; -3299.1
381.0; 6.184; -0.00084; 2463.9; -7.9; -3295.6
384.0; 6.279; -0.00104; 2477.9; -7.9; -3292.9
387.0; 6.379; -0.00158; 2486.9; -7.9; -3291.4
390.0; 6.476; -0.00235; 2495.5; -7.8; -3289.9
393.0; 6.572; -0.00326; 2506.9; -7.8; -3287.5
396.0; 6.666; -0.00424; 2524.8; -7.8; -3283.4
399.0; 6.759; -0.00527; 2555.1; -7.7; -3275.9
402.0; 6.850; -0.00633; 2610.2; -7.5; -3261.5
405.0; 6.942; -0.00741; 2714.8; -7.2; -3232.6
408.0; 7.033; -0.00856; 2920.8; -6.7; -3171.9
411.0; 7.124; -0.00992; 3334.2; -5.8; -3040.3
414.0; 7.216; -0.01198; 4103.4; -4.7; -2777.5
417.0; 7.307; -0.01484; 5199.8; -3.7; -2391.7
420.0; 7.399; -0.01749; 6143.9; -3.1; -2064.8
423.0; 7.490; -0.01891; 6636.4; -2.8; -1904.0
426.0; 7.582; -0.01895; 6872.6; -2.7; -1836.6
429.0; 7.672; -0.01804; 7079.9; -2.7; -1780.8
432.0; 7.763; -0.01671; 7346.7; -2.6; -1704.8
435.0; 7.852; -0.01532; 7666.2; -2.4; -1610.8
438.0; 7.941; -0.01408; 7998.9; -2.3; -1512.2
441.0; 8.028; -0.01302; 8312.4; -2.2; -1420.3
444.0; 8.113; -0.01212; 8592.8; -2.1; -1340.1
447.0; 8.196; -0.01136; 8837.5; -2.1; -1272.4
450.0; 8.278; -0.01070; 9049.0; -2.0; -1216.4
453.0; 8.358; -0.01014; 9232.3; -2.0; -1170.4
456.0; 8.436; -0.00965; 9393.8; -1.9; -1132.1
459.0; 8.512; -0.00921; 9539.2; -1.9; -1099.6
462.0; 8.588; -0.00882; 9671.7; -1.9; -1071.8
465.0; 8.662; -0.00847; 9791.4; -1.8; -1048.7
468.0; 8.735; -0.00820; 9896.2; -1.8; -1030.9
471.0; 8.807; -0.00799; 9983.1; -1.8; -1019.4
474.0; 8.878; -0.00786; 10048.5; -1.8; -1015.6
477.0; 8.949; -0.00780; 10090.1; -1.8; -1020.1
480.0; 9.018; -0.00780; 10109.6; -1.8; -1032.4
483.0; 9.086; -0.00784; 10110.9; -1.8; -1051.1
486.0; 9.153; -0.00789; 10096.9; -1.8; -1075.0
489.0; 9.220; -0.00798; 10069.3; -1.8; -1103.5
492.0; 9.286; -0.00808; 10029.6; -1.8; -1136.0
495.0; 9.351; -0.00819; 9980.2; -1.8; -1171.8
498.0; 9.415; -0.00830; 9923.8; -1.8; -1209.7
501.0; 9.479; -0.00841; 9862.5; -1.8; -1249.2
504.0; 9.542; -0.00852; 9796.2; -1.8; -1290.1
507.0; 9.606; -0.00865; 9724.1; -1.8; -1332.9
510.0; 9.669; -0.00878; 9644.6; -1.8; -1377.9
513.0; 9.731; -0.00893; 9556.5; -1.8; -1425.5
516.0; 9.794; -0.00910; 9459.0; -1.9; -1476.0
519.0; 9.856; -0.00928; 9351.3; -1.9; -1529.6
522.0; 9.917; -0.00947; 9232.9; -1.9; -1586.5
525.0; 9.979; -0.00967; 9103.5; -1.9; -1646.5
528.0; 10.040; -0.00989; 8962.7; -2.0; -1710.0
531.0; 10.100; -0.01011; 8810.3; -2.0; -1776.8
534.0; 10.160; -0.01035; 8646.0; -2.0; -1847.0
537.0; 10.220; -0.01059; 8469.2; -2.1; -1920.7
540.0; 10.279; -0.01085; 8279.9; -2.1; -1998.0
543.0; 10.338; -0.01112; 8078.2; -2.2; -2078.8
546.0; 10.396; -0.01138; 7864.2; -2.3; -2163.0
549.0; 10.453; -0.01166; 7638.4; -2.3; -2250.4
552.0; 10.511; -0.01193; 7401.3; -2.4; -2340.9
555.0; 10.568; -0.01219; 7154.8; -2.5; -2433.8
558.0; 10.624; -0.01242; 6902.8; -2.6; -2528.0
561.0; 10.680; -0.01260; 6651.9; -2.7; -2621.3
564.0; 10.736; -0.01269; 6411.7; -2.8; -2710.8
567.0; 10.792; -0.01266; 6194.1; -2.9; -2792.7
570.0; 10.848; -0.01250; 6010.9; -3.0; -2863.0
573.0; 10.903; -0.01221; 5872.1; -3.1; -2918.5
576.0; 10.958; -0.01183; 5782.9; -3.1; -2957.1
579.0; 11.013; -0.01142; 5744.1; -3.2; -2978.5
582.0; 11.068; -0.01105; 5750.5; -3.2; -2984.1
585.0; 11.123; -0.01077; 5792.0; -3.1; -2977.2
588.0; 11.178; -0.01059; 5857.8; -3.1; -2961.6
591.0; 11.232; -0.01050; 5937.2; -3.1; -2941.3
594.0; 11.287; -0.01047; 6020.6; -3.0; -2919.6
597.0; 11.341; -0.01049; 6100.9; -3.0; -2899.1
600.0; 11.395; -0.01051; 6173.8; -2.9; -2881.5
603.0; 11.449; -0.01053; 6237.2; -2.9; -2867.3
606.0; 11.503; -0.01055; 6291.1; -2.9; -2856.5
609.0; 11.557; -0.01055; 6336.2; -2.8; -2849.0
612.0; 11.610; -0.01055; 6372.8; -2.8; -2844.3
615.0; 11.664; -0.01055; 6400.8; -2.8; -2842.5
618.0; 11.717; -0.01057; 6418.8; -2.8; -2844.0
621.0; 11.770; -0.01061; 6424.6; -2.8; -2849.5
624.0; 11.823; -0.01067; 6415.9; -2.8; -2859.7
627.0; 11.876; -0.01074; 6391.9; -2.8; -2875.0
630.0; 11.928; -0.01081; 6354.3; -2.8; -2894.8
633.0; 11.981; -0.01083; 6310.0; -2.8; -2917.2
636.0; 12.033; -0.01076; 6271.9; -2.9; -2937.9
639.0; 12.086; -0.01055; 6259.4; -2.9; -2951.0
642.0; 12.138; -0.01014; 6297.2; -2.9; -2948.1
645.0; 12.190; -0.00952; 6412.3; -2.8; -2920.4
648.0; 12.241; -0.00874; 6629.0; -2.7; -2859.4
651.0; 12.293; -0.00792; 6958.5; -2.6; -2760.4
654.0; 12.345; -0.00724; 7385.4; -2.4; -2627.6
657.0; 12.396; -0.00689; 7859.4; -2.2; -2477.1
660.0; 12.447; -0.00704; 8289.3; -2.1; -2339.5
663.0; 12.498; -0.00772; 8572.4; -2.0; -2250.3
666.0; 12.549; -0.00881; 8630.3; -0.1; -2236.3
669.0; 12.599; -0.00932; 8595.5; -0.0; -2260.7
672.0; 12.650; -0.00915; 8561.4; -0.0; -2288.9
675.0; 12.700; -0.00892; 8527.9; -0.0; -2315.0
678.0; 12.750; -0.00883; 8495.1; -0.0; -2338.6
681.0; 12.801; -0.00884; 8462.9; -0.0; -2361.0
684.0; 12.851; -0.00887; 8431.2; -0.0; -2383.3
687.0; 12.901; -0.00889; 8400.2; -0.0; -2405.7
690.0; 12.951; -0.00888; 8369.7; -0.0; -2427.8
693.0; 13.001; -0.00888; 8339.8; -0.0; -2449.7
696.0; 13.050; -0.00887; 8310.5; -0.0; -2471.2
699.0; 13.100; -0.00887; 8281.8; -0.0; -2492.3
702.0; 13.150; -0.00886; 8253.7; -0.0; -2513.1
705.0; 13.199; -0.00886; 8226.2; -0.0; -2533.6
708.0; 13.248; -0.00885; 8199.2; -0.0; -2553.8
711.0; 13.297; -0.00885; 8172.8; -0.0; -2573.7
714.0; 13.345; -0.00884; 8146.9; -0.0; -2593.2
717.0; 13.394; -0.00884; 8121.6; -0.0; -2612.5
720.0; 13.442; -0.00883; 8096.7; -0.0; -2631.5
723.0; 13.490; -0.00882; 8072.3; -0.0; -2650.2
726.0; 13.538; -0.00882; 8048.3; -0.0; -2668.7
729.0; 13.585; -0.00881; 8024.9; -0.0; -2686.8
732.0; 13.633; -0.00880; 8001.9; -0.0; -2704.7
735.0; 13.680; -0.00879; 7979.3; -0.0; -2722.4
738.0; 13.727; -0.00821; 7957.1; -0.0; -2711.0
741.0; 13.773; -0.00618; 7935.1; -0.0; -2603.6
744.0; 13.820; -0.00364; 7913.4; -0.0; -2383.4
747.0; 13.866; -0.00125; 7891.6; -0.0; -2045.4
750.0; 13.913; 0.00057; 7869.8; -0.0; -1614.7
753.0; 13.959; 0.00162; 7848.1; -0.0; -1150.2
756.0; 14.005; 0.00190; 7826.5; -0.0; -725.9
759.0; 14.050; 0.00159; 7805.1; -0.0; -396.8
762.0; 14.096; 0.00103; 7784.0; -0.0; -178.9
765.0; 14.142; 0.00048; 7763.1; -0.0; -58.1
768.0; 14.187; 0.00007; 7742.6; -0.0; -8.1
771.0; 14.233; -0.00019; 7722.5; -0.0; -1.5
774.0; 14.278; -0.00032; 7702.6; -0.0; -16.3
777.0; 14.323; -0.00035; 7683.0; -0.0; -37.5
780.0; 14.368; -0.00033; 7663.7; -0.0; -56.7
783.0; 14.413; -0.00029; 7644.7; -0.0; -70.3
786.0; 14.458; -0.00025; 7626.0; -0.0; -77.9
789.0; 14.502; -0.00021; 7607.5; -0.0; -80.7
792.0; 14.547; -0.00019; 7589.3; -0.0; -80.2
795.0; 14.591; -0.00017; 7571.4; -0.0; -78.1
798.0; 14.636; -0.00017; 7553.7; -0.0; -75.4
801.0; 14.680; -0.00016; 7536.3; -0.0; -72.8
804.0; 14.724; -0.00016; 7519.1; -0.0; -70.7
807.0; 14.768; -0.00016; 7502.2; -0.0; -69.1
810.0; 14.812; -0.00017; 7485.4; -0.0; -68.0
813.0; 14.856; -0.00017; 7469.0; -0.0; -67.4
816.0; 14.900; -0.00017; 7452.7; -0.0; -67.1
819.0; 14.943; -0.00017; 7436.6; -0.0; -66.9
822.0; 14.987; -0.00017; 7420.8; -0.0; -67.0
825.0; 15.030; -0.00017; 7405.2; -0.0; -67.1
828.0; 15.074; -0.00017; 7389.8; -0.0; -67.4
831.0; 15.117; -0.00017; 7374.6; -0.0; -67.7
834.0; 15.160; -0.00017; 7359.6; -0.0; -68.2
837.0; 15.203; -0.00017; 7344.7; -0.0; -68.8
840.0; 15.246; -0.00017; 7330.1; -0.0; -69.6
843.0; 15.289; -0.00018; 7315.6; -0.0; -70.5
846.0; 15.332; -0.00018; 7301.4; -0.0; -71.5
849.0; 15.375; -0.00018; 7287.3; -0.0; -72.7
852.0; 15.418; -0.00019; 7273.4; -0.0; -74.0
855.0; 15.460; -0.00019; 7259.6; -0.0; -75.5
858.0; 15.503; -0.00019; 7246.1; -0.0; -77.1
861.0; 15.545; -0.00020; 7232.7; -0.0; -78.9
864.0; 15.588; -0.00020; 7219.4; -0.0; -80.8
867.0; 15.630; -0.00021; 7206.4; -0.0; -82.9
870.0; 15.672; -0.00022; 7193.4; -0.0; -85.2
873.0; 15.715; -0.00022; 7180.7; -0.0; -87.6
876.0; 15.757; -0.00023; 7168.0; -0.0; -90.2
879.0; 15.799; -0.00023; 7155.6; -0.0; -93.0
882.0; 15.841; -0.00024; 7143.3; -0.0; -96.0
885.0; 15.883; -0.00025; 7131.1; -0.0; -99.2
888.0; 15.924; -0.00026; 7119.0; -0.0; -102.6
891.0; 15.966; -0.00027; 7107.1; -0.0; -106.2
894.0; 16.008; -0.00028; 7095.4; -0.0; -110.0
897.0; 16.050; -0.00029; 7083.8; -0.0; -114.0
900.0; 16.091; -0.00030; 7072.3; -0.0; -118.3
903.0; 16.133; -0.00031; 7060.9; -0.0; -122.8
906.0; 16.174; -0.00032; 7049.7; -0.0; -127.5
909.0; 16.215; -0.00033; 7038.5; -0.0; -132.5
912.0; 16.257; -0.00034; 7027.5; -0.0; -137.8
915.0; 16.298; -0.00035; 7016.7; -0.0; -143.3
918.0; 16.339; -0.00037; 7005.9; -0.0; -149.2
921.0; 16.380; -0.00038; 6995.3; -0.0; -155.3
924.0; 16.421; -0.00040; 6984.8; -0.0; -161.8
927.0; 16.462; -0.00041; 6974.4; -0.0; -168.5
930.0; 16.503; -0.00043; 6964.1; -0.0; -175.6
933.0; 16.544; -0.00045; 6953.9; -0.0; -183.1
936.0; 16.585; -0.00046; 6943.8; -0.0; -191.0
939.0; 16.626; -0.00048; 6933.9; -0.0; -199.2
942.0; 16.666; -0.00050; 6924.0; -0.0; -207.9
945.0; 16.707; -0.00052; 6914.3; -0.0; -217.0
948.0; 16.748; -0.00054; 6904.6; -0.0; -226.5
951.0; 16.788; -0.00057; 6895.0; -0.0; -236.4
954.0; 16.829; -0.00059; 6885.6; -0.0; -246.8
957.0; 16.869; -0.00061; 6876.2; -0.0; -257.6
960.0; 16.910; -0.00064; 6867.0; -0.0; -268.9
963.0; 16.950; -0.00066; 6857.8; -0.0; -280.7
966.0; 16.990; -0.00069; 6848.7; -0.0; -292.9
969.0; 17.030; -0.00072; 6839.8; -0.0; -305.8
972.0; 17.071; -0.00075; 6830.9; -0.0; -319.5
975.0; 17.111; -0.00079; 6822.1; -0.0; -334.2
978.0; 17.151; -0.00083; 6813.3; -0.0; -350.2
981.0; 17.191; -0.00088; 6804.7; -0.0; -367.7
984.0; 17.231; -0.00093; 6796.2; -0.0; -386.8
987.0; 17.271; -0.00098; 6787.7; -0.0; -407.6
990.0; 17.311; -0.00103; 6779.4; -0.0; -429.5
993.0; 17.351; -0.00106; 6771.1; -0.0; -451.3
996.0; 17.390; -0.00107; 6762.9; -0.0; -471.1
999.0; 17.430; -0.00104; 6754.8; -0.0; -486.3
1002.0; 17.470; -0.00097; 6746.7; -0.0; -493.8
1005.0; 17.510; -0.00085; 6738.8; -0.0; -491.3
1008.0; 17.549; -0.00072; 6730.9; -0.0; -477.8
1011.0; 17.589; -0.00061; 6723.1; -0.0; -456.5
1014.0; 17.628; -0.00061; 6715.4; -0.0; -436.8
1017.0; 17.668; -0.00084; 6707.7; -0.0; -436.5
1020.0; 17.707; -0.00146; 6700.1; -0.0; -483.2
1023.0; 17.746; -0.00260; 6692.6; -0.0; -612.4
1026.0; 17.786; -0.00435; 6685.2; -0.0; -860.3
1029.0; 17.825; -0.00663; 6678.0; -0.0; -1248.6
1032.0; 17.864; -0.00914; 6671.0; -0.0; -1762.8
1035.0; 17.903; -0.01130; 6664.3; -0.0; -2339.2
1038.0; 17.942; -0.01249; 6658.0; -0.0; -2885.9
1041.0; 17.981; -0.01248; 6652.1; -0.0; -3335.9
1044.0; 18.020; -0.01139; 6646.7; -0.0; -3662.1
1047.0; 18.059; -0.00965; 6641.6; -0.0; -3870.4
1050.0; 18.098; -0.00768; 6636.8; -0.0; -3977.2
1053.0; 18.137; -0.00571; 6632.2; -0.0; -3993.7
1056.0; 18.176; -0.00611; 6532.2; -2.6; -4014.5
1059.0; 18.215; -0.00944; 6093.5; -2.8; -4115.1
1062.0; 18.253; -0.01292; 5510.3; -3.1; -4269.9
1065.0; 18.292; -0.01508; 4899.3; -3.6; -4454.9
1068.0; 18.331; -0.01543; 4349.0; -4.1; -4639.1
1071.0; 18.370; -0.01412; 3906.8; -4.6; -4798.0
1074.0; 18.409; -0.01161; 3578.6; -5.0; -4921.2
1077.0; 18.448; -0.00847; 3345.4; -5.4; -5010.1
1080.0; 18.487; -0.00518; 3181.4; -5.8; -5071.2
1083.0; 18.527; -0.00208; 3064.3; -6.0; -5111.9
1086.0; 18.566; 0.00061; 2977.9; -6.2; -5138.6
1089.0; 18.606; 0.00282; 2911.9; -6.4; -5155.6
1092.0; 18.646; 0.00452; 2859.7; -6.5; -5166.2
1095.0; 18.686; 0.00577; 2817.4; -6.6; -5172.2
1098.0; 18.726; 0.00662; 2782.2; -6.7; -5175.2
1101.0; 18.767; 0.00712; 2752.1; -6.8; -5176.0
1104.0; 18.807; 0.00735; 2725.8; -6.9; -5175.3
1107.0; 18.848; 0.00737; 2702.2; -6.9; -5173.7
1110.0; 18.887; 0.00725; 2681.6; -7.0; -5171.2
1113.0; 18.927; 0.00713; 2667.1; -7.1; -5167.5
1116.0; 18.966; 0.00719; 2669.5; -7.1; -5160.6
1119.0; 19.006; 0.00746; 2691.0; -7.0; -5150.0
1122.0; 19.047; 0.00778; 2724.6; -6.9; -5136.6
1125.0; 19.088; 0.00807; 2770.5; -6.8; -5120.2
1128.0; 19.130; 0.00828; 2832.7; -6.6; -5099.8
1131.0; 19.171; 0.00838; 2917.4; -6.4; -5073.5
1134.0; 19.211; 0.00834; 3033.5; -6.2; -5038.5
1137.0; 19.251; 0.00811; 3194.9; -5.8; -4990.0
1140.0; 19.292; 0.00760; 3420.8; -5.4; -4920.8
1143.0; 19.332; 0.00670; 3736.4; -4.9; -4820.5
1146.0; 19.373; 0.00530; 4171.2; -4.4; -4676.4
1149.0; 19.413; 0.00327; 4747.7; -3.8; -4477.1
1152.0; 19.454; 0.00059; 5450.5; -3.3; -4226.0
1155.0; 19.494; -0.00263; 6179.9; -2.8; -3959.0
1158.0; 19.535; -0.00617; 6735.9; -2.6; -3748.4
1161.0; 19.575; -0.01018; 6830.6; -0.0; -3688.3
1164.0; 19.615; -0.01149; 6823.9; -0.0; -3701.5
1167.0; 19.656; -0.01049; 6817.3; -0.0; -3736.5
1170.0; 19.696; -0.00884; 6810.8; -0.0; -3767.8
1173.0; 19.736; -0.00762; 6804.4; -0.0; -3786.4
1176.0; 19.776; -0.00715; 6798.1; -0.0; -3793.6
1179.0; 19.816; -0.00507; 6791.8; -0.0; -3702.9
1182.0; 19.856; -0.00242; 6785.3; -0.0; -3507.2
1185.0; 19.895; -0.00039; 6778.6; -0.0; -3213.6
1188.0; 19.935; 0.00041; 6771.6; -0.0; -2850.4
1191.0; 19.975; 0.00011; 6764.4; -0.0; -2469.2
1194.0; 20.015; -0.00069; 6757.0; -0.0; -2124.6
1197.0; 20.055; -0.00156; 6749.4; -0.0; -1859.5
1200.0; 20.094; -0.00227; 6741.8; -0.0; -1685.7
1203.0; 20.134; -0.00273; 6734.2; -0.0; -1589.1
1206.0; 20.174; -0.00294; 6726.6; -0.0; -1544.5
1209.0; 20.213; -0.00296; 6719.1; -0.0; -1527.1
1212.0; 20.253; -0.00286; 6711.6; -0.0; -1518.6
1215.0; 20.292; -0.00271; 6704.3; -0.0; -1507.7
1218.0; 20.332; -0.00255; 6696.9; -0.0; -1489.7
1221.0; 20.371; -0.00240; 6689.7; -0.0; -1463.7
1224.0; 20.411; -0.00228; 6682.5; -0.0; -1431.3
1227.0; 20.450; -0.00218; 6675.3; -0.0; -1395.1
1230.0; 20.490; -0.00211; 6668.2; -0.0; -1357.3
1233.0; 20.529; -0.00205; 6661.1; -0.0; -1319.9
1236.0; 20.568; -0.00200; 6654.1; -0.0; -1284.1
1239.0; 20.607; -0.00196; 6647.2; -0.0; -1250.3
1242.0; 20.647; -0.00192; 6640.3; -0.0; -1218.8
1245.0; 20.686; -0.00188; 6633.4; -0.0; -1189.5
1248.0; 20.725; -0.00184; 6626.6; -0.0; -1162.0
1251.0; 20.764; -0.00180; 6619.9; -0.0; -1136.3
1254.0; 20.803; -0.00176; 6613.2; -0.0; -1111.9
1257.0; 20.842; -0.00173; 6606.6; -0.0; -1088.9
1260.0; 20.881; -0.00169; 6600.1; -0.0; -1067.1
1263.0; 20.920; -0.00166; 6593.5; -0.0; -1046.5
1266.0; 20.959; -0.00163; 6587.1; -0.0; -1027.0
1269.0; 20.997; -0.00161; 6580.7; -0.0; -1008.8
1272.0; 21.036; -0.00158; 6574.3; -0.0; -991.7
1275.0; 21.075; -0.00156; 6568.1; -0.0; -975.8
1278.0; 21.113; -0.00154; 6561.8; -0.0; -961.1
1281.0; 21.152; -0.00152; 6555.6; -0.0; -947.6
1284.0; 21.190; -0.00151; 6549.5; -0.0; -935.2
1287.0; 21.229; -0.00149; 6543.4; -0.0; -924.0
1290.0; 21.267; -0.00148; 6537.4; -0.0; -914.0
1293.0; 21.305; -0.00147; 6531.4; -0.0; -905.1
1296.0; 21.344; -0.00147; 6525.5; -0.0; -897.4
1299.0; 21.382; -0.00146; 6519.6; -0.0; -890.7
1302.0; 21.420; -0.00146; 6513.8; -0.0; -885.2
1305.0; 21.459; -0.00146; 6508.0; -0.0; -880.8
1308.0; 21.497; -0.00146; 6502.2; -0.0; -877.5
1311.0; 21.535; -0.00146; 6496.5; -0.0; -875.3
