s_m; t_s; ax_mps2; ay_mps2; atot_mps2
147.0; 1.890; 1.725; 0.558; 1.813
150.0; 1.928; 1.715; 0.705; 1.854
153.0; 1.965; 1.705; 0.867; 1.913
156.0; 2.003; 1.696; 1.032; 1.985
159.0; 2.041; 1.686; 1.182; 2.059
162.0; 2.078; 1.676; 1.288; 2.114
165.0; 2.116; 1.667; 1.315; 2.123
168.0; 2.153; 1.658; 1.220; 2.058
171.0; 2.191; 1.648; 0.949; 1.902
174.0; 2.228; 1.639; 0.445; 1.698
177.0; 2.266; 1.629; -0.349; 1.666
180.0; 2.303; 1.618; -1.484; 2.196
183.0; 2.340; 1.606; -2.991; 3.395
186.0; 2.378; 1.591; -4.867; 5.121
189.0; 2.415; 1.574; -7.057; 7.230
192.0; 2.452; 1.555; -9.444; 9.572
195.0; 2.490; 1.385; -11.871; 11.952
198.0; 2.527; 0.814; -14.178; 14.202
201.0; 2.564; -0.091; -16.237; 16.237
204.0; 2.602; -1.263; -17.963; 18.008
207.0; 2.639; -2.637; -19.322; 19.501
210.0; 2.676; -4.153; -20.314; 20.734
213.0; 2.714; -5.759; -20.961; 21.738
216.0; 2.752; -7.407; -21.289; 22.541
219.0; 2.790; -9.058; -21.325; 23.169
222.0; 2.828; -10.672; -21.086; 23.633
225.0; 2.866; -12.210; -20.581; 23.931
228.0; 2.905; -13.629; -19.795; 24.033
231.0; 2.944; -14.876; -18.655; 23.860
234.0; 2.984; -16.017; -17.113; 23.439
237.0; 3.023; -17.285; -15.313; 23.092
240.0; 3.064; -18.643; -13.319; 22.912
243.0; 3.104; -20.002; -11.259; 22.953
246.0; 3.145; -21.270; -9.255; 23.196
249.0; 3.187; -22.388; -7.386; 23.575
252.0; 3.229; -23.330; -5.689; 24.014
255.0; 3.272; -24.091; -4.184; 24.452
258.0; 3.316; -24.670; -2.887; 24.838
261.0; 3.360; -25.064; -1.818; 25.130
264.0; 3.405; -25.273; -0.995; 25.293
267.0; 3.450; -25.300; -0.425; 25.303
270.0; 3.497; -25.156; -0.101; 25.156
273.0; 3.544; -24.861; -0.000; 24.861
276.0; 3.592; -24.502; -0.000; 24.502
279.0; 3.641; -24.149; -0.000; 24.149
282.0; 3.691; -23.800; -0.000; 23.800
285.0; 3.741; -23.457; -0.000; 23.457
288.0; 3.793; -23.118; -0.000; 23.118
291.0; 3.846; -22.785; -0.000; 22.785
294.0; 3.900; -22.456; -0.000; 22.456
297.0; 3.956; -22.132; -0.000; 22.132
300.0; 4.012; -21.813; -0.000; 21.813
303.0; 4.070; -21.498; -0.000; 21.498
306.0; 4.130; -21.188; -0.000; 21.188
309.0; 4.191; -20.882; -0.000; 20.882
312.0; 4.253; -20.581; -0.000; 20.581
315.0; 4.317; -20.284; -0.000; 20.284
318.0; 4.383; -19.992; -0.000; 19.992
321.0; 4.451; -19.703; -0.000; 19.703
324.0; 4.522; -19.243; -0.255; 19.245
327.0; 4.594; -18.442; -1.003; 18.469
330.0; 4.669; -17.186; -2.374; 17.349
333.0; 4.746; -15.386; -4.437; 16.013
336.0; 4.826; -13.064; -7.098; 14.868
339.0; 4.907; -10.499; -9.983; 14.487
342.0; 4.990; -8.237; -12.485; 14.957
345.0; 5.075; -6.676; -14.198; 15.690
348.0; 5.162; -5.801; -15.133; 16.207
351.0; 5.249; -5.362; -15.551; 16.449
354.0; 5.338; -5.000; -15.836; 16.606
357.0; 5.428; -3.933; -16.255; 16.724
360.0; 5.519; -1.107; -16.774; 16.810
363.0; 5.610; 1.301; -17.143; 17.192
366.0; 5.705; 1.333; -17.174; 17.226
369.0; 5.803; 1.328; -17.182; 17.233
372.0; 5.903; 1.323; -17.186; 17.237
375.0; 6.002; 1.310; -17.198; 17.248
378.0; 6.095; 1.282; -17.229; 17.276
381.0; 6.184; 1.268; -17.243; 17.289
384.0; 6.279; 1.282; -17.224; 17.272
387.0; 6.379; 1.291; -17.210; 17.259
390.0; 6.476; 1.294; -17.202; 17.251
393.0; 6.572; 1.295; -17.194; 17.243
396.0; 6.666; 1.298; -17.182; 17.231
399.0; 6.759; 1.305; -17.161; 17.210
402.0; 6.850; 1.323; -17.121; 17.172
405.0; 6.942; 1.360; -17.046; 17.100
408.0; 7.033; 1.438; -16.895; 16.956
411.0; 7.124; 1.599; -16.578; 16.655
414.0; 7.216; 1.930; -15.890; 16.007
417.0; 7.307; 2.549; -14.516; 14.738
420.0; 7.399; 3.432; -12.500; 12.963
423.0; 7.490; 4.190; -10.791; 11.576
426.0; 7.582; 4.578; -9.951; 10.954
429.0; 7.672; 4.758; -9.599; 10.713
432.0; 7.763; 4.916; -9.307; 10.526
435.0; 7.852; 5.125; -8.910; 10.279
438.0; 7.941; 5.376; -8.419; 9.989
441.0; 8.028; 5.636; -7.904; 9.707
444.0; 8.113; 5.878; -7.423; 9.469
447.0; 8.196; 6.092; -7.004; 9.283
450.0; 8.278; 6.275; -6.650; 9.143
453.0; 8.358; 6.430; -6.357; 9.042
456.0; 8.436; 6.560; -6.117; 8.970
459.0; 8.512; 6.672; -5.917; 8.918
462.0; 8.588; 6.771; -5.747; 8.881
465.0; 8.662; 6.858; -5.602; 8.856
468.0; 8.735; 6.935; -5.481; 8.839
471.0; 8.807; 6.999; -5.388; 8.832
474.0; 8.878; 7.048; -5.328; 8.835
477.0; 8.949; 7.079; -5.308; 8.848
480.0; 9.018; 7.090; -5.331; 8.871
483.0; 9.086; 7.083; -5.396; 8.904
486.0; 9.153; 7.061; -5.493; 8.946
489.0; 9.220; 7.026; -5.618; 8.996
492.0; 9.286; 6.981; -5.767; 9.055
495.0; 9.351; 6.925; -5.937; 9.122
498.0; 9.415; 6.862; -6.124; 9.197
501.0; 9.479; 6.793; -6.322; 9.280
504.0; 9.542; 6.720; -6.529; 9.370
507.0; 9.606; 6.644; -6.743; 9.466
510.0; 9.669; 6.562; -6.966; 9.570
513.0; 9.731; 6.475; -7.201; 9.684
516.0; 9.794; 6.381; -7.450; 9.809
519.0; 9.856; 6.279; -7.714; 9.947
522.0; 9.917; 6.169; -7.994; 10.098
525.0; 9.979; 6.051; -8.291; 10.265
528.0; 10.040; 5.924; -8.606; 10.447
531.0; 10.100; 5.788; -8.937; 10.647
534.0; 10.160; 5.642; -9.286; 10.866
537.0; 10.220; 5.488; -9.653; 11.104
540.0; 10.279; 5.323; -10.039; 11.363
543.0; 10.338; 5.149; -10.443; 11.643
546.0; 10.396; 4.965; -10.865; 11.945
549.0; 10.453; 4.771; -11.305; 12.270
552.0; 10.511; 4.569; -11.762; 12.618
555.0; 10.568; 4.358; -12.234; 12.987
558.0; 10.624; 4.139; -12.720; 13.377
561.0; 10.680; 3.917; -13.212; 13.781
564.0; 10.736; 3.697; -13.700; 14.190
567.0; 10.792; 3.487; -14.168; 14.591
570.0; 10.848; 3.297; -14.596; 14.963
573.0; 10.903; 3.137; -14.963; 15.289
576.0; 10.958; 3.016; -15.253; 15.548
579.0; 11.013; 2.936; -15.455; 15.732
582.0; 11.068; 2.898; -15.567; 15.834
585.0; 11.123; 2.897; -15.596; 15.863
588.0; 11.178; 2.925; -15.560; 15.833
591.0; 11.232; 2.972; -15.479; 15.761
594.0; 11.287; 3.029; -15.372; 15.668
597.0; 11.341; 3.089; -15.259; 15.569
600.0; 11.395; 3.146; -15.152; 15.475
603.0; 11.449; 3.197; -15.060; 15.395
606.0; 11.503; 3.240; -14.986; 15.332
609.0; 11.557; 3.275; -14.929; 15.284
612.0; 11.610; 3.302; -14.890; 15.252
615.0; 11.664; 3.323; -14.865; 15.232
618.0; 11.717; 3.336; -14.856; 15.226
621.0; 11.770; 3.341; -14.864; 15.235
624.0; 11.823; 3.335; -14.893; 15.262
627.0; 11.876; 3.318; -14.946; 15.310
630.0; 11.928; 3.288; -15.026; 15.381
633.0; 11.981; 3.247; -15.130; 15.474
636.0; 12.033; 3.201; -15.246; 15.579
639.0; 12.086; 3.161; -15.355; 15.677
642.0; 12.138; 3.143; -15.423; 15.740
645.0; 12.190; 3.167; -15.408; 15.730
648.0; 12.241; 3.256; -15.263; 15.607
651.0; 12.293; 3.430; -14.944; 15.333
654.0; 12.345; 3.695; -14.427; 14.893
657.0; 12.396; 4.039; -13.733; 14.314
660.0; 12.447; 4.418; -12.946; 13.679
663.0; 12.498; 4.756; -12.227; 13.120
666.0; 12.549; 4.971; -11.761; 12.768
669.0; 12.599; 4.999; -11.688; 12.712
672.0; 12.650; 4.952; -11.815; 12.811
675.0; 12.700; 4.909; -11.963; 12.931
678.0; 12.750; 4.868; -12.099; 13.042
681.0; 12.801; 4.826; -12.222; 13.140
684.0; 12.851; 4.784; -12.340; 13.235
687.0; 12.901; 4.742; -12.456; 13.329
690.0; 12.951; 4.702; -12.573; 13.423
693.0; 13.001; 4.662; -12.689; 13.518
696.0; 13.050; 4.622; -12.803; 13.612
699.0; 13.100; 4.584; -12.915; 13.705
702.0; 13.150; 4.545; -13.026; 13.796
705.0; 13.199; 4.508; -13.135; 13.887
708.0; 13.248; 4.471; -13.242; 13.976
711.0; 13.297; 4.435; -13.347; 14.065
714.0; 13.345; 4.399; -13.451; 14.152
717.0; 13.394; 4.364; -13.553; 14.239
720.0; 13.442; 4.330; -13.654; 14.324
723.0; 13.490; 4.296; -13.753; 14.409
726.0; 13.538; 4.263; -13.851; 14.492
729.0; 13.585; 4.230; -13.948; 14.575
732.0; 13.633; 4.197; -14.042; 14.656
735.0; 13.680; 4.166; -14.136; 14.737
738.0; 13.727; 4.134; -14.228; 14.817
741.0; 13.773; 4.107; -14.169; 14.752
744.0; 13.820; 4.090; -13.607; 14.209
747.0; 13.866; 4.074; -12.456; 13.106
750.0; 13.913; 4.056; -10.690; 11.434
753.0; 13.959; 4.032; -8.439; 9.353
756.0; 14.005; 4.003; -6.011; 7.222
759.0; 14.050; 3.972; -3.794; 5.492
762.0; 14.096; 3.940; -2.074; 4.452
765.0; 14.142; 3.909; -0.935; 4.020
768.0; 14.187; 3.879; -0.304; 3.891
771.0; 14.233; 3.850; -0.042; 3.850
774.0; 14.278; 3.821; -0.008; 3.821
777.0; 14.323; 3.793; -0.085; 3.794
780.0; 14.368; 3.764; -0.196; 3.769
783.0; 14.413; 3.736; -0.296; 3.748
786.0; 14.458; 3.709; -0.367; 3.727
789.0; 14.502; 3.682; -0.407; 3.704
792.0; 14.547; 3.655; -0.422; 3.679
795.0; 14.591; 3.628; -0.419; 3.652
798.0; 14.636; 3.602; -0.408; 3.625
801.0; 14.680; 3.576; -0.394; 3.597
804.0; 14.724; 3.550; -0.380; 3.570
807.0; 14.768; 3.524; -0.369; 3.544
810.0; 14.812; 3.499; -0.361; 3.518
813.0; 14.856; 3.474; -0.356; 3.492
816.0; 14.900; 3.449; -0.352; 3.467
819.0; 14.943; 3.425; -0.350; 3.443
822.0; 14.987; 3.401; -0.350; 3.419
825.0; 15.030; 3.377; -0.350; 3.395
828.0; 15.074; 3.353; -0.351; 3.372
831.0; 15.117; 3.330; -0.352; 3.348
834.0; 15.160; 3.307; -0.354; 3.326
837.0; 15.203; 3.284; -0.357; 3.303
840.0; 15.246; 3.261; -0.360; 3.281
843.0; 15.289; 3.238; -0.364; 3.259
846.0; 15.332; 3.216; -0.368; 3.237
849.0; 15.375; 3.194; -0.374; 3.216
852.0; 15.418; 3.172; -0.380; 3.195
855.0; 15.460; 3.151; -0.387; 3.174
858.0; 15.503; 3.129; -0.394; 3.154
861.0; 15.545; 3.108; -0.403; 3.134
864.0; 15.588; 3.087; -0.412; 3.115
867.0; 15.630; 3.066; -0.422; 3.095
870.0; 15.672; 3.046; -0.433; 3.076
873.0; 15.715; 3.025; -0.445; 3.058
876.0; 15.757; 3.005; -0.458; 3.040
879.0; 15.799; 2.985; -0.472; 3.022
882.0; 15.841; 2.965; -0.486; 3.005
885.0; 15.883; 2.946; -0.502; 2.988
888.0; 15.924; 2.926; -0.519; 2.972
891.0; 15.966; 2.907; -0.536; 2.956
894.0; 16.008; 2.888; -0.555; 2.941
897.0; 16.050; 2.869; -0.575; 2.926
900.0; 16.091; 2.850; -0.596; 2.912
903.0; 16.133; 2.831; -0.618; 2.898
906.0; 16.174; 2.813; -0.642; 2.885
909.0; 16.215; 2.795; -0.666; 2.873
912.0; 16.257; 2.776; -0.693; 2.862
915.0; 16.298; 2.759; -0.720; 2.851
918.0; 16.339; 2.741; -0.749; 2.841
921.0; 16.380; 2.723; -0.780; 2.832
924.0; 16.421; 2.706; -0.812; 2.825
927.0; 16.462; 2.688; -0.845; 2.818
930.0; 16.503; 2.671; -0.881; 2.812
933.0; 16.544; 2.654; -0.918; 2.808
936.0; 16.585; 2.637; -0.957; 2.805
939.0; 16.626; 2.620; -0.998; 2.804
942.0; 16.666; 2.604; -1.041; 2.804
945.0; 16.707; 2.587; -1.087; 2.806
948.0; 16.748; 2.571; -1.134; 2.810
951.0; 16.788; 2.554; -1.184; 2.815
954.0; 16.829; 2.538; -1.236; 2.823
957.0; 16.869; 2.522; -1.290; 2.833
960.0; 16.910; 2.507; -1.346; 2.845
963.0; 16.950; 2.491; -1.405; 2.860
966.0; 16.990; 2.475; -1.467; 2.877
969.0; 17.030; 2.460; -1.531; 2.897
972.0; 17.071; 2.445; -1.598; 2.921
975.0; 17.111; 2.429; -1.670; 2.948
978.0; 17.151; 2.414; -1.747; 2.980
981.0; 17.191; 2.399; -1.830; 3.018
984.0; 17.231; 2.384; -1.922; 3.062
987.0; 17.271; 2.370; -2.022; 3.115
990.0; 17.311; 2.355; -2.130; 3.176
993.0; 17.351; 2.340; -2.245; 3.243
996.0; 17.390; 2.326; -2.358; 3.312
999.0; 17.430; 2.312; -2.462; 3.377
1002.0; 17.470; 2.298; -2.541; 3.426
1005.0; 17.510; 2.284; -2.581; 3.446
1008.0; 17.549; 2.270; -2.568; 3.427
1011.0; 17.589; 2.256; -2.497; 3.365
1014.0; 17.628; 2.243; -2.386; 3.275
1017.0; 17.668; 2.229; -2.283; 3.191
1020.0; 17.707; 2.216; -2.281; 3.180
1023.0; 17.746; 2.201; -2.525; 3.350
1026.0; 17.786; 2.186; -3.200; 3.876
1029.0; 17.825; 2.168; -4.496; 4.992
1032.0; 17.864; 2.145; -6.526; 6.869
1035.0; 17.903; 2.115; -9.213; 9.453
1038.0; 17.942; 2.081; -12.225; 12.401
1041.0; 17.981; 2.052; -15.083; 15.222
1044.0; 18.020; 2.032; -17.435; 17.553
1047.0; 18.059; 2.024; -19.140; 19.247
1050.0; 18.098; 2.025; -20.228; 20.329
1053.0; 18.137; 2.031; -20.786; 20.885
1056.0; 18.176; 2.038; -20.873; 20.972
1059.0; 18.215; 1.946; -20.982; 21.072
1062.0; 18.253; 1.553; -21.507; 21.563
1065.0; 18.292; 1.038; -22.316; 22.340
1068.0; 18.331; 0.512; -23.283; 23.289
1071.0; 18.370; 0.055; -24.246; 24.246
1074.0; 18.409; -0.294; -25.076; 25.078
1077.0; 18.448; -0.534; -25.720; 25.726
1080.0; 18.487; -0.689; -26.185; 26.194
1083.0; 18.527; -0.783; -26.504; 26.516
1086.0; 18.566; -0.841; -26.717; 26.730
1089.0; 18.606; -0.876; -26.856; 26.871
1092.0; 18.646; -0.899; -26.945; 26.960
1095.0; 18.686; -0.915; -27.000; 27.016
1098.0; 18.726; -0.928; -27.032; 27.048
1101.0; 18.767; -0.939; -27.048; 27.064
1104.0; 18.807; -0.949; -27.052; 27.069
1107.0; 18.848; -0.959; -27.048; 27.065
1110.0; 18.887; -0.969; -27.040; 27.057
1113.0; 18.927; -0.978; -27.027; 27.045
1116.0; 18.966; -0.982; -27.007; 27.025
1119.0; 19.006; -0.970; -26.971; 26.989
1122.0; 19.047; -0.941; -26.916; 26.932
1125.0; 19.088; -0.901; -26.846; 26.861
1128.0; 19.130; -0.851; -26.760; 26.774
1131.0; 19.171; -0.790; -26.654; 26.665
1134.0; 19.211; -0.712; -26.516; 26.526
1137.0; 19.251; -0.610; -26.333; 26.340
1140.0; 19.292; -0.474; -26.080; 26.084
1143.0; 19.332; -0.289; -25.718; 25.720
1146.0; 19.373; -0.036; -25.194; 25.194
1149.0; 19.413; 0.310; -24.441; 24.443
1152.0; 19.454; 0.764; -23.399; 23.412
1155.0; 19.494; 1.316; -22.087; 22.126
1158.0; 19.535; 1.885; -20.691; 20.777
1161.0; 19.575; 2.308; -19.591; 19.726
1164.0; 19.615; 2.350; -19.277; 19.419
1167.0; 19.656; 2.329; -19.345; 19.485
1170.0; 19.696; 2.326; -19.528; 19.666
1173.0; 19.736; 2.329; -19.692; 19.829
1176.0; 19.776; 2.327; -19.789; 19.926
1179.0; 19.816; 2.320; -19.827; 19.962
1182.0; 19.856; 2.326; -19.353; 19.492
1185.0; 19.895; 2.335; -18.330; 18.478
1188.0; 19.935; 2.338; -16.796; 16.958
1191.0; 19.975; 2.330; -14.897; 15.078
1194.0; 20.015; 2.316; -12.905; 13.111
1197.0; 20.055; 2.300; -11.104; 11.340
1200.0; 20.094; 2.283; -9.719; 9.983
1203.0; 20.134; 2.268; -8.810; 9.097
1206.0; 20.174; 2.254; -8.305; 8.606
1209.0; 20.213; 2.240; -8.072; 8.377
1212.0; 20.253; 2.227; -7.981; 8.286
1215.0; 20.292; 2.215; -7.937; 8.240
1218.0; 20.332; 2.202; -7.880; 8.182
1221.0; 20.371; 2.190; -7.786; 8.088
1224.0; 20.411; 2.178; -7.650; 7.954
1227.0; 20.450; 2.165; -7.481; 7.788
1230.0; 20.490; 2.153; -7.291; 7.602
1233.0; 20.529; 2.141; -7.094; 7.410
1236.0; 20.568; 2.129; -6.898; 7.219
1239.0; 20.607; 2.116; -6.711; 7.037
1242.0; 20.647; 2.104; -6.535; 6.865
1245.0; 20.686; 2.092; -6.370; 6.705
1248.0; 20.725; 2.080; -6.217; 6.556
1251.0; 20.764; 2.068; -6.073; 6.416
1254.0; 20.803; 2.056; -5.939; 6.284
1257.0; 20.842; 2.044; -5.811; 6.161
1260.0; 20.881; 2.033; -5.691; 6.043
1263.0; 20.920; 2.021; -5.577; 5.932
1266.0; 20.959; 2.009; -5.469; 5.827
1269.0; 20.997; 1.998; -5.368; 5.727
1272.0; 21.036; 1.986; -5.272; 5.634
1275.0; 21.075; 1.975; -5.183; 5.546
1278.0; 21.113; 1.964; -5.100; 5.465
1281.0; 21.152; 1.952; -5.023; 5.389
1284.0; 21.190; 1.941; -4.952; 5.319
1287.0; 21.229; 1.930; -4.888; 5.255
1290.0; 21.267; 1.919; -4.829; 5.197
1293.0; 21.305; 1.908; -4.777; 5.144
1296.0; 21.344; 1.897; -4.731; 5.097
1299.0; 21.382; 1.886; -4.690; 5.055
1302.0; 21.420; 1.875; -4.655; 5.019
1305.0; 21.459; 1.864; -4.627; 4.988
1308.0; 21.497; 1.854; -4.604; 4.963
1311.0; 21.535; 1.843; -4.586; 4.943
1314.0; 21.573; 1.833; -4.575; 4.928
1317.0; 21.611; 1.822; -4.569; 4.919
1320.0; 21.649; 1.812; -4.569; 4.916
1323.0; 21.687; 1.801; -4.575; 4.917
1326.0; 21.725; 1.791; -4.587; 4.924
1329.0; 21.763; 1.781; -4.605; 4.937
1332.0; 21.801; 1.771; -4.628; 4.956
1335.0; 21.839; 1.761; -4.658; 4.980
1338.0; 21.877; 1.751; -4.693; 5.009
1341.0; 21.915; 1.741; -4.735; 5.045
1344.0; 21.953; 1.731; -4.782; 5.086
1347.0; 21.991; 1.721; -4.836; 5.133
1350.0; 22.029; 1.711; -4.895; 5.185
1353.0; 22.067; 1.701; -4.960; 5.243
1356.0; 22.104; 1.692; -5.030; 5.307
1359.0; 22.142; 1.682; -5.106; 5.376
1362.0; 22.180; 1.673; -5.188; 5.451
1365.0; 22.217; 1.663; -5.277; 5.533
1368.0; 22.255; 1.654; -5.372; 5.621
1371.0; 22.292; 1.644; -5.477; 5.718
1374.0; 22.330; 1.635; -5.592; 5.826
1377.0; 22.367; 1.626; -5.719; 5.946
1380.0; 22.405; 1.617; -5.860; 6.079
1383.0; 22.442; 1.607; -6.014; 6.225
1386.0; 22.479; 1.598; -6.177; 6.381
1389.0; 22.517; 1.589; -6.342; 6.538
1392.0; 22.554; 1.580; -6.496; 6.686
1395.0; 22.591; 1.572; -6.623; 6.807
1398.0; 22.628; 1.563; -6.701; 6.881
1401.0; 22.665; 1.555; -6.711; 6.889
1404.0; 22.703; 1.548; -6.638; 6.816
1407.0; 22.740; 1.540; -6.475; 6.655
1410.0; 22.777; 1.532; -6.225; 6.411
1413.0; 22.814; 1.525; -5.904; 6.098
1416.0; 22.851; 1.517; -5.532; 5.736
1419.0; 22.888; 1.509; -5.127; 5.345
1422.0; 22.925; 1.501; -4.707; 4.940
1425.0; 22.962; 1.493; -4.282; 4.535
1428.0; 22.999; 1.485; -3.861; 4.137
1431.0; 23.036; 1.477; -3.447; 3.750
1434.0; 23.073; 1.469; -3.040; 3.376
1437.0; 23.110; 1.461; -2.639; 3.017
1440.0; 23.146; 1.453; -2.243; 2.673
1443.0; 23.183; 1.445; -1.849; 2.347
1446.0; 23.220; 1.437; -1.456; 2.046
1449.0; 23.257; 1.429; -1.063; 1.781
1452.0; 23.294; 1.421; -0.669; 1.571
1455.0; 23.330; 1.413; -0.273; 1.440
1458.0; 23.367; 1.406; 0.125; 1.411
1461.0; 23.404; 1.398; 0.524; 1.493
1464.0; 23.441; 1.390; 0.924; 1.669
1467.0; 23.477; 1.382; 1.326; 1.915
1470.0; 23.514; 1.374; 1.730; 2.209
1473.0; 23.550; 1.366; 2.136; 2.535
1476.0; 23.587; 1.358; 2.544; 2.884
1479.0; 23.624; 1.351; 2.954; 3.248
1482.0; 23.660; 1.343; 3.367; 3.625
1485.0; 23.697; 1.335; 3.782; 4.011
1488.0; 23.733; 1.327; 4.201; 4.406
1491.0; 23.770; 1.320; 4.623; 4.808
1494.0; 23.806; 1.312; 5.048; 5.216
1497.0; 23.842; 1.304; 5.477; 5.630
1500.0; 23.879; 1.297; 5.909; 6.050
1503.0; 23.915; 1.289; 6.345; 6.475
1506.0; 23.951; 1.282; 6.785; 6.905
1509.0; 23.988; 1.274; 7.227; 7.339
1512.0; 24.024; 1.267; 7.674; 7.778
1515.0; 24.060; 1.259; 8.124; 8.221
1518.0; 24.097; 1.252; 8.577; 8.667
1521.0; 24.133; 1.244; 9.033; 9.118
1524.0; 24.169; 1.237; 9.491; 9.572
1527.0; 24.206; 1.230; 9.953; 10.028
1530.0; 24.242; 1.223; 10.416; 10.487
1533.0; 24.278; 1.215; 10.881; 10.949
1536.0; 24.314; 1.208; 11.347; 11.412
1539.0; 24.351; 1.201; 11.814; 11.875
1542.0; 24.387; 1.194; 12.281; 12.338
1545.0; 24.423; 1.187; 12.746; 12.801
1548.0; 24.459; 1.180; 13.209; 13.261
1551.0; 24.496; 1.173; 13.669; 13.719
1554.0; 24.532; 1.167; 14.126; 14.174
1557.0; 24.568; 1.160; 14.579; 14.625
1560.0; 24.604; 1.154; 15.031; 15.075
1563.0; 24.640; 1.147; 15.481; 15.523
1566.0; 24.676; 1.141; 15.932; 15.972
1569.0; 24.712; 1.134; 16.385; 16.424
1572.0; 24.748; 1.128; 16.842; 16.880
1575.0; 24.785; 1.122; 17.302; 17.338
1578.0; 24.821; 1.115; 17.760; 17.795
1581.0; 24.857; 1.110; 18.211; 18.245
1584.0; 24.893; 1.104; 18.643; 18.675
1587.0; 24.929; 1.100; 19.042; 19.073
1590.0; 24.965; 1.096; 19.391; 19.422
1593.0; 25.000; 1.093; 19.677; 19.707
1596.0; 25.036; 1.091; 19.883; 19.913
1599.0; 25.072; 1.090; 20.003; 20.032
1602.0; 25.108; 1.090; 20.029; 20.058
1605.0; 25.144; 1.090; 19.962; 19.991
1608.0; 25.180; 1.089; 19.809; 19.839
1611.0; 25.216; 1.088; 19.584; 19.614
1614.0; 25.252; 1.087; 19.300; 19.330
1617.0; 25.287; 1.085; 18.973; 19.004
1620.0; 25.323; 1.083; 18.620; 18.652
1623.0; 25.359; 1.081; 18.253; 18.285
1626.0; 25.396; 1.078; 17.882; 17.915
1629.0; 25.432; 1.076; 17.514; 17.547
1632.0; 25.468; 1.073; 17.152; 17.185
1635.0; 25.504; 1.070; 16.796; 16.830
1638.0; 25.541; 1.067; 16.445; 16.480
1641.0; 25.577; 1.064; 16.098; 16.133
1644.0; 25.613; 1.061; 15.752; 15.788
1647.0; 25.650; 1.058; 15.408; 15.444
1650.0; 25.686; 1.055; 15.063; 15.100
1653.0; 25.723; 1.052; 14.719; 14.757
1656.0; 25.759; 1.048; 14.376; 14.414
1659.0; 25.795; 1.045; 14.034; 14.073
1662.0; 25.831; 1.041; 13.695; 13.734
1665.0; 25.867; 1.038; 13.358; 13.398
1668.0; 25.903; 1.034; 13.025; 13.066
1671.0; 25.939; 1.030; 12.696; 12.738
1674.0; 25.974; 1.027; 12.371; 12.413
1677.0; 26.010; 1.023; 12.051; 12.094
1680.0; 26.046; 1.019; 11.736; 11.780
1683.0; 26.082; 1.015; 11.426; 11.471
1686.0; 26.117; 1.011; 11.121; 11.167
1689.0; 26.153; 1.007; 10.823; 10.870
1692.0; 26.189; 1.003; 10.530; 10.578
1695.0; 26.224; 0.998; 10.244; 10.292
1698.0; 26.260; 0.994; 9.963; 10.013
1701.0; 26.295; 0.990; 9.689; 9.739
1704.0; 26.331; 0.986; 9.422; 9.473
1707.0; 26.367; 0.981; 9.161; 9.213
1710.0; 26.402; 0.977; 8.906; 8.960
