x_m,y_m,w_tr_right_m,w_tr_left_m
3522.76099,4254.28612,1.8019754744724072,7.677156517617978
3523.76,4254.33107,1.775808854635066,7.704324374433663
3524.759,4254.37602,1.7495623158373275,7.731572150216649
3525.75801,4254.42097,1.7232453979633584,7.758889855088253
3526.757,4254.46592,1.6968390212386057,7.786297468791724
3527.75601,4254.51087,1.6703618154459972,7.813795441320319
3528.75501,4254.55582,1.6437951508012152,7.8413733328103445
3529.75401,4254.60077,1.6171481172109046,7.869041133130444
3530.75301,4254.64572,1.5904111747914214,7.896799292276297
3531.75202,4254.69067,1.5635938634117605,7.924637820380395
3532.75102,4254.73562,1.536676653333872,7.952555817445974
3533.75002,4254.78057,1.5096790743065212,7.980584153080383
3534.74902,4254.82552,1.482608869527727,8.008803567886895
3535.74798,4254.87047,1.4554419098332951,8.037001732244777
3536.74698,4254.91542,1.4281468842174427,8.065179993341275
3537.74599,4254.96037,1.400778780000056,8.093568864289493
3538.74498,4255.00532,1.3733112270717684,8.122047194075709
3539.74399,4255.05027,1.3457533153212322,8.150616782673385
3540.74299,4255.09522,1.3180950548800254,8.17928536998219
3541.742,4255.14018,1.2903368957368277,8.20803477624174
3542.74099,4255.18513,1.2624688480118758,8.236893621080512
3543.74,4255.23008,1.2345004515999825,8.265853264605445
3544.739,4255.27503,1.2064321564846465,8.294912806835192
3545.738,4255.31998,1.1782535228039808,8.3240722477641
3546.737,4255.36494,1.1499849802935662,8.35331160765548
3547.73601,4255.40989,1.121616089087122,8.382631786497495
3548.73501,4255.45484,1.0931972485330508,8.411991474822582
3549.73401,4255.4998,1.0647584282354743,8.441351163149678
3550.73301,4255.54475,1.036309618067548,8.470720841344834
3551.73202,4255.5897,1.0078907775152603,8.500050560061165
3552.73101,4255.63465,0.979522336294908,8.529309899692814
3553.73001,4255.67961,0.9512438039220188,8.558479330493949
3554.72902,4255.72456,0.9230651702343866,8.587538872721462
3555.72802,4255.76952,0.8950466661016659,8.616565830683687
3556.72698,4255.81447,0.8671690747487466,8.64531434020153
3557.72598,4255.85942,0.8394705669642012,8.67373624216264
3558.72498,4255.90438,0.8120025640350583,8.702054734026506
3559.72399,4255.94933,0.7847747680068845,8.730133919000968
3560.72299,4255.99429,0.757827588307429,8.75792159775974
3561.72199,4256.03924,0.7311805547198359,8.785419570288381
3562.72099,4256.0842,0.7048640868285914,8.81258697711361
3563.71999,4256.12915,0.6788977143871122,8.839393848630747
3564.71899,4256.17411,0.6533218468715731,8.86582065508357
3565.71799,4256.21906,0.628146474160534,8.891846966743627
3566.717,4256.26402,0.6034210955868885,8.917433274121237
3567.716,4256.30897,0.5791366212736101,8.94255869749265
3568.715,4256.35393,0.5553625303347972,8.967193717239116
3569.71401,4256.39888,0.5320988227758181,8.991308363753674
3570.71301,4256.44384,0.5093859080300999,9.014882207295047
3571.71201,4256.4888,0.48726374562490976,9.037885278255082
3572.71101,4256.53375,0.4657218956623464,9.06030803676196
3573.71001,4256.57871,0.444810757513323,9.082090093596657
3574.70902,4256.62367,0.4245598507870219,9.103231898759693
3575.70802,4256.66862,0.40499005518689146,9.123702132643098
3576.70702,4256.71358,0.38615132007983305,9.14346218576461
3577.70602,4256.75854,0.36802470025790096,9.162576829560912
3578.70497,4256.80349,0.3506776026497285,9.180864331014728
3579.70398,4256.84845,0.33410823665411915,9.19827786316497
3580.70298,4256.8934,0.3183826510658956,9.214974716107609
3581.70198,4256.93836,0.3034775848396134,9.230840609852287
3582.70098,4256.98332,0.28948339676092494,9.2458355849213
3583.69998,4257.02828,0.2763601273706131,9.259939661573963
3584.69899,4257.07323,0.264197685455501,9.273143749915734
3585.69799,4257.11819,0.25296610148372184,9.28539610063576
3586.697,4257.16315,0.24275573422684044,9.296667644107153
3587.69599,4257.20811,0.23352662417725656,9.306957480343078
3588.695,4257.25306,0.22534825049248694,9.316217459961845
3589.694,4257.29802,0.2182310530154315,9.324445782993898
3590.693,4257.34298,0.21223497096371613,9.33157252034707
3591.692,4257.38795,0.20735001446871923,9.33761855175079
3592.69101,4257.43288,0.20359616327484598,9.342533927848171
3593.69001,4257.4778,0.20099339715511655,9.346337728399378
3594.68901,4257.52284,0.19973242350691062,9.348800186388251
3595.68801,4257.56783,0.19964758175353264,9.350152773094525
3596.687,4257.6119,0.19990507347200673,9.351150022558457
3597.68598,4257.65445,0.19993653393055644,9.352414513273754
3598.68501,4257.69558,0.19985421211419613,9.353766937453598
3599.68398,4257.73544,0.1998622628219633,9.355080441476753
3600.683,4257.77394,0.1998645501329465,9.356351477883685
3601.682,4257.81105,0.19990333388933665,9.357669658296045
3602.68101,4257.84668,0.1998626218181098,9.359008517413022
3603.68,4257.88091,0.19990231139201842,9.360338443160321
3604.67901,4257.91361,0.1998624967316499,9.361694280145688
3605.67901,4257.94487,0.1999027868741003,9.363052247664521
3606.67902,4257.97455,0.19985388912920948,9.364425426671968
3607.679,4258.0027,0.19989295235182078,9.365791850814974
3608.679,4258.02923,0.19985482781225908,9.367174137433267
3609.67899,4258.05415,0.19988764068803191,9.36855672409031
3610.67899,4258.07741,0.19986066671566022,9.36995085629063
3611.679,4258.099,0.1998941282278861,9.371335598270008
3612.679,4258.11889,0.1998661274449122,9.372751321042688
3613.679,4258.13703,0.19988891815177545,9.374154312555447
3614.67899,4258.15344,0.19989403918113413,9.37555597897517
3615.679,4258.16801,0.19987961276790828,9.37697874110806
3616.679,4258.18083,0.1998944081260096,9.378385140576992
3617.679,4258.19174,0.19989000575328475,9.379818920778959
3618.679,4258.20084,0.19989640342014955,9.381240205116814
3619.679,4258.20799,0.19988360212895823,9.382648853842076
3620.679,4258.21325,0.19989202610396298,9.384095021519139
3621.679,4258.21653,0.1998906253428297,9.385489320392832
3622.679,4258.21785,0.19989999999961583,9.386940000000322
3623.679,4258.21716,0.19990040020022457,9.388318783381443
3624.679,4258.21442,0.19989122567023168,9.389757532912911
3625.679,4258.20964,0.19990302648996164,9.391122035353517
3626.679,4258.20274,0.1998964034192401,9.392560562871553
3627.679,4258.19376,0.19992000425197284,9.39392961526242
3628.679,4258.18258,0.1998956337693464,9.395353891647751
3629.67901,4258.1693,0.19993103335836868,9.396687560140576
3630.679,4258.15373,0.19989724085177218,9.398098930847599
3631.679,4258.13603,0.19990612021592907,9.399456191249254
3632.679,4258.11608,0.19991412381267218,9.400802121616953
3633.679,4258.09397,0.19990293269481996,9.402155828585062
3634.679,4258.06966,0.1999150632143335,9.403475541862111
3635.679,4258.04321,0.19988540767156626,9.404824322894365
3636.67899,4258.01461,0.1999170800611869,9.406090185066315
3637.679,4257.98387,0.19987249160420054,9.40743758551164
3638.678,4257.95106,0.19992567644007983,9.408694370814088
3639.67701,4257.91612,0.19986972657210514,9.410033598335744
3640.67601,4257.87914,0.19993449952388223,9.411270880136621
3641.67501,4257.84003,0.19986017612332183,9.4125957402037
3642.674,4257.79894,0.19993653392966684,9.413798336298784
3643.67298,4257.75572,0.19987337616572243,9.41510891060235
3644.67198,4257.71053,0.19991643254132796,9.416333903111989
3645.67101,4257.66328,0.1998650369625097,9.417599223411896
3646.67,4257.61407,0.19989978139014206,9.41881534220205
3647.66899,4257.56284,0.1998602516752731,9.420045548988044
3648.66798,4257.50965,0.19988144536217997,9.421277927611907
3649.66598,4257.45454,0.19985970479275994,9.4224933356996
3650.66403,4257.39748,0.19985692482293652,9.42372416749395
3651.66197,4257.33853,0.19986398424967453,9.42486576104396
3652.65998,4257.27762,0.1998444487593384,9.426106991356713
3653.65799,4257.21484,0.1998496877650089,9.427234670051194
3654.65601,4257.15013,0.1998192187951818,9.42845080620311
3655.65398,4257.0836,0.19984582107190046,9.429553721130981
3656.65201,4257.01513,0.19979271883626462,9.430785318779487
3657.64999,4256.94488,0.19982446922207278,9.431872149653431
3658.64699,4256.87281,0.19977348597842978,9.433064541282171
3659.644,4256.79896,0.19979312550750608,9.43418056304265
3660.64102,4256.72328,0.19974529781712025,9.435333083940634
3661.63799,4256.64583,0.1997585014465103,9.436446115460795
3662.63496,4256.56659,0.19971952157995412,9.43757699280887
3663.63196,4256.48558,0.19972200529664938,9.438703108993007
3664.62898,4256.40283,0.19968543587366003,9.439811416940898
3665.62504,4256.3184,0.19968181915234529,9.440924312258652
3666.62102,4256.23228,0.19964706108588073,9.442006469654325
3667.61704,4256.14441,0.19962358202380212,9.44313873533557
3668.61299,4256.05491,0.19959966357634712,9.444172553876896
3669.60897,4255.96366,0.19957630746165334,9.445298280371622
3670.60498,4255.87079,0.19955282859411844,9.446341035496436
3671.60102,4255.77621,0.19952151412853458,9.447464268945781
3672.59601,4255.68013,0.19948071109700694,9.448501394364714
3673.59104,4255.58239,0.1994602782508239,9.449605212796381
3674.58601,4255.48306,0.19940945739857038,9.450630567856333
3675.58101,4255.38211,0.199388922710791,9.451726722721292
3676.57595,4255.27958,0.199329032758173,9.452764338504041
3677.57095,4255.17549,0.19931198910204373,9.453836301381179
3678.56499,4255.06991,0.1992343416687993,9.454866568662052
3679.55898,4254.96283,0.19921574460864624,9.455905132164343
3680.55302,4254.85416,0.1991379413873584,9.456954778283677
3681.54701,4254.74403,0.19911028200440228,9.457984580405983
3682.54103,4254.63233,0.19902231533172704,9.459027690455125
3683.53503,4254.51918,0.1989864269246722,9.460064704186141
3684.52795,4254.40461,0.1989003539464066,9.46112629241407
3685.52096,4254.2886,0.198836349292607,9.462173005869413
3686.51401,4254.17111,0.1987600867881699,9.463221190381768
3687.50703,4254.0522,0.19868340444025662,9.464276116772254
3688.49998,4253.93186,0.19860786213032552,9.465318398263843
3689.49302,4253.81009,0.19850542184017492,9.466370855534073
3690.485,4253.68706,0.1984295547549161,9.46740748839388
3691.47695,4253.56263,0.19830558892791017,9.468466521036401
3692.46898,4253.43685,0.19824285333887987,9.46949691311009
3693.46096,4253.30968,0.19809867086868738,9.470548274730394
3694.45302,4253.18119,0.1980256208170313,9.471569725130164
3695.44504,4253.05132,0.19786192483572948,9.472619430696362
3696.43604,4252.92031,0.19778899185838167,9.473638741861258
3697.427,4252.78796,0.19761655725150912,9.474681150994591
3698.41804,4252.65433,0.1975139286234152,9.475716116541978
3699.40905,4252.5194,0.1973387019823694,9.476752522067054
3700.40003,4252.38322,0.19721456589148192,9.477788316226798
3701.39097,4252.24578,0.1970449738005828,9.478819045624883
3702.38103,4252.10722,0.19688576002323166,9.479874051510189
3703.37106,4251.96745,0.19671153296162167,9.480879000456394
3704.36107,4251.82645,0.19653750201925235,9.48193284956753
3705.35103,4251.68427,0.196352345032816,9.482946497086829
3706.34098,4251.54087,0.19615492499496295,9.484021572186409
3707.33007,4251.39646,0.19597314841598457,9.485016327039085
3708.31898,4251.25086,0.19573920838747244,9.486094981693071
3709.30802,4251.10413,0.19552861094935844,9.487111584344865
3710.29704,4250.95623,0.19527537504780737,9.488192205947842
3711.28603,4250.80724,0.19505051166315818,9.489203004899428
3712.27501,4250.65712,0.19478628006110593,9.490271029596897
3713.26399,4250.50591,0.19452526648247406,9.491286296624763
3714.25196,4250.35376,0.19425307539353764,9.492354876847028
3715.23992,4250.20054,0.19397363867237144,9.493394860902429
3716.22805,4250.04628,0.1936806546864692,9.494455042445045
3717.21601,4249.89107,0.19337074235709717,9.495466877205253
3718.20399,4249.73496,0.19304685674724606,9.496481677152747
3719.19199,4249.57796,0.1927049882585617,9.497474129315371
3720.17906,4249.42034,0.19235896573781913,9.498422529036644
3721.166,4249.26198,0.19198850798921419,9.499306038258748
3722.15299,4249.10294,0.19159453149764902,9.500149448051113
3723.14004,4248.94325,0.1911929941184091,9.500918249437785
3724.127,4248.78303,0.19078322908429127,9.50161040041637
3725.11405,4248.62226,0.19035377432537168,9.502209610190155
3726.10101,4248.46106,0.189881667624899,9.502702562965926
3727.08808,4248.29946,0.18941640108484178,9.503067527119793
3728.07494,4248.13764,0.18899060955459496,9.50325000919681
3729.06194,4247.97566,0.1887010272890743,9.50315836037646
3730.04895,4247.81369,0.1886007279939936,9.502701344738808
3731.03596,4247.65175,0.18867142337909978,9.501900720050704
3732.02297,4247.48981,0.1888128141835985,9.500837049676386
3733.00998,4247.32786,0.18896569265396887,9.499569541389667
3733.99699,4247.16591,0.1890873475401425,9.498131038409898
3734.98399,4247.00396,0.18911695138237253,9.49658074851137
3735.971,4246.84201,0.18898542853883152,9.49494989524919
3736.95801,4246.68006,0.188640199851004,9.493297686395088
3737.94502,4246.51811,0.18804341307250882,9.491655345502028
3738.93203,4246.35616,0.18712113349394907,9.490083700015367
3739.91903,4246.19421,0.18585362519993348,9.488625461109425
3740.90604,4246.03227,0.1843230712632995,9.487267521494397
3741.89305,4245.87032,0.18264125848229998,9.486052592354001
3742.88006,4245.70835,0.1809084862570662,9.484987302311495
3743.86706,4245.54638,0.17928281401144597,9.48408921112106
3744.85392,4245.38455,0.17793474337478626,9.483198153055302
3745.84095,4245.22266,0.1769100935507046,9.482420530919313
3746.82805,4245.06029,0.17604864128988712,9.48232023475772
3747.81493,4244.89754,0.1752381493856017,9.48295811131763
3748.80193,4244.73457,0.17442568216789686,9.483806068220082
3749.78802,4244.56914,0.17416989665200047,9.486506087755025
3750.77306,4244.39633,0.17402064992357277,9.492444906583147
3751.75603,4244.21112,0.17503601257993678,9.500599570916515
3752.73495,4244.00774,0.17586444836874823,9.509422808988186
3753.70811,4243.77842,0.1784674317621313,9.517331734520322
3754.6719,4243.51267,0.18122855100647092,9.522436836067357
3755.61394,4243.17887,0.1885979960127625,9.53775097826049
3756.51283,4242.74172,0.19496650071220584,9.549546823562105
3757.33718,4242.17622,0.19935172259112882,9.494266583707036
3758.05929,4241.48426,0.20082174807529532,9.385457039238613
3758.6674,4240.69027,0.1953594177405664,9.32602456059948
3759.18788,4239.83694,0.19310915514295968,9.319822133378072
3759.63595,4238.94297,0.18787085058632502,9.356476182249306
3760.0366,4238.02683,0.18583734204926405,9.41005489859664
3760.40867,4237.09887,0.1848260181897871,9.46435743509316
3760.77204,4236.16701,0.1872107595732201,9.505739623769639
3761.13316,4235.23506,0.19044849828769603,9.534610311764505
3761.49494,4234.30298,0.19284317462664272,9.552349701685685
3761.85718,4233.37106,0.19395743966165704,9.560262415310117
3762.21925,4232.4391,0.19414125012452055,9.560524418801686
3762.58122,4231.50709,0.1936918155215212,9.55398019236982
3762.94325,4230.5751,0.19288770204441485,9.542171171908612
3763.30527,4229.6431,0.19193136325220267,9.526274792892771
3763.66727,4228.71111,0.19114951347057374,9.507945890043812
3764.02938,4227.77914,0.1909750245447979,9.488329773495819
3764.3914,4226.84716,0.1914503434316649,9.468949776152407
3764.75263,4225.91486,0.19208586465422603,9.451333708408557
3765.1126,4224.98185,0.19247740282954798,9.435963980415455
3765.47134,4224.04813,0.19289825297300914,9.422888987274586
3765.8286,4223.11384,0.19326142734640436,9.411720505545624
3766.18414,4222.17905,0.1936692636945833,9.402397448465281
3766.53767,4221.24388,0.19397956181012552,9.394870663473398
3766.8891,4220.30804,0.19434928376501667,9.388950662672912
3767.23842,4219.37115,0.19463466751850172,9.384531909402483
3767.58539,4218.43314,0.1949432558464262,9.381494956119356
3767.92996,4217.49398,0.19521845045984954,9.379589322998317
3768.27168,4216.55389,0.1954842121499514,9.378848226328564
3768.61045,4215.61316,0.1957384114067583,9.378940537955023
3768.94612,4214.67104,0.19594592927649163,9.379997960468469
3769.27861,4213.72786,0.19617062904519605,9.381543519341758
3769.60746,4212.78381,0.1963648364651327,9.383810260128582
3769.93295,4211.83798,0.19655387302216318,9.386292961638178
3770.25458,4210.89086,0.19672332779801197,9.38915008440061
3770.57207,4209.94302,0.1968739812674921,9.392056124459511
3770.88571,4208.99291,0.19705034737351798,9.394886686927155
3771.19478,4208.04193,0.19716581549570195,9.397722861598231
3771.4994,4207.08913,0.1973199140989851,9.400083057377412
3771.79891,4206.13497,0.19738544728500118,9.402440778776324
3772.09326,4205.17908,0.19755067451161298,9.404462613929294
3772.38164,4204.22189,0.1975577518095557,9.406437705619494
3772.66417,4203.26305,0.19770648674236757,9.408192337346222
3772.94016,4202.30204,0.19766766857521803,9.409824863503026
3773.20967,4201.33891,0.1977441387250601,9.411176072606054
3773.47181,4200.37395,0.19774199048276986,9.412702968701623
3773.72662,4199.4069,0.19774601184352544,9.41366609754133
3773.97339,4198.4381,0.197775675450983,9.414638751630077
3774.21196,4197.46699,0.19767325362842592,9.415550795285192
3774.44162,4196.49391,0.1977444537779485,9.416224435738554
3774.66196,4195.51899,0.19754573672951015,9.416932718513126
3774.87292,4194.54199,0.1976912628314224,9.417418408359444
3775.07406,4193.56201,0.19737520462301575,9.417663688097203
3775.26511,4192.58002,0.19759675731126064,9.417238398395085
3775.44513,4191.59602,0.19714270592651872,9.41684367968915
3775.61441,4190.61007,0.1974366906126296,9.415742146602103
3775.7716,4189.62294,0.19685477388154543,9.41440731190762
3775.91725,4188.63403,0.197093866977288,9.412044111312794
3776.0503,4187.64304,0.19652151663330322,9.409367549851837
3776.17093,4186.64999,0.19667208368279962,9.405512481311145
3776.2781,4185.65601,0.19613287256324288,9.400862314458301
3776.37199,4184.66,0.1961620088092592,9.394758701536581
3776.45256,4183.66297,0.19574630137027976,9.387806657963157
3776.52024,4182.66501,0.1956801395130427,9.38025876374973
3776.5758,4181.66699,0.19540439734068707,9.372169128926284
3776.61971,4180.66799,0.19529483582523766,9.363655267068557
3776.65295,4179.669,0.19516666979805897,9.354709113703127
3776.67568,4178.66899,0.19500159230121158,9.346093655447666
3776.68911,4177.669,0.19499706587532206,9.33732725514665
3776.69322,4176.669,0.1948299999999108,9.328889999999774
3776.68926,4175.669,0.19482624566536907,9.320648224029233
3776.67739,4174.669,0.19476189052267037,9.313147679818131
3776.65856,4173.66901,0.19478702728869324,9.305781013423978
3776.63315,4172.66899,0.19478908234313763,9.299224054220938
3776.60194,4171.66901,0.19484249356869018,9.29328301565168
3776.5655,4170.66998,0.19492821345331632,9.288009639637165
3776.52442,4169.67098,0.19503054786397475,9.283597745944036
3776.47932,4168.67199,0.19517086488491842,9.279826595066604
3776.43072,4167.67302,0.19528404747962083,9.276968040502325
3776.37936,4166.67398,0.19546945439133104,9.274830781750383
3776.3258,4165.67501,0.19568112070391097,9.27351330668669
3776.27048,4164.67697,0.1958830513344991,9.27298435469931
3776.21334,4163.67898,0.195874488895223,9.273423658660585
3776.15504,4162.681,0.19614623753737254,9.2742821114143
3776.09623,4161.68298,0.19736413782659365,9.27490476555395
3776.03728,4160.68498,0.19972828667967238,9.27496525112632
3775.97836,4159.68698,0.2033943008049681,9.274344561277463
3775.91948,4158.68897,0.20819658498641797,9.273080071529437
3775.86059,4157.69102,0.21406702431693997,9.271256753391405
3775.80169,4156.69302,0.22087467260840346,9.26888517530572
3775.74279,4155.69501,0.22858839909299333,9.266029519880986
3775.6839,4154.69701,0.23708312677182378,9.26270409347078
3775.625,4153.699,0.2462889776258931,9.258977593773384
3775.56611,4152.701,0.25608616069629386,9.254870576080265
3775.50722,4151.70299,0.26643415565570855,9.2504229706755
3775.44832,4150.70498,0.2772031890146643,9.245684100259968
3775.38943,4149.70698,0.28834392554743765,9.24071484042203
3775.33055,4148.70903,0.2997336484283884,9.235485645080901
3775.27166,4147.71102,0.3112825155705997,9.23006697833228
3775.21278,4146.71301,0.32293296595407894,9.224517159071606
3775.15389,4145.71501,0.33456286105889166,9.218898051963881
3775.09501,4144.717,0.3461035031604737,9.213197903985545
3775.03613,4143.71899,0.35746327867340466,9.207477790866367
3774.97725,4142.72098,0.36854236187960887,9.201787625461822
3774.91837,4141.72298,0.37926089226285853,9.196157945631597
3774.85949,4140.72497,0.38951727381447365,9.190659013596528
3774.80062,4139.72702,0.39924398956036533,9.185259524395551
3774.74175,4138.72901,0.40833181899031945,9.180029942135182
