s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
37.9933061; 3418.8215509; 4249.7383198; -1.4783745; 0.0000109; 76.9676271; 2.1281835
39.9929538; 3420.8126623; 4249.9228893; -1.4783530; 0.0000106; 77.0228983; 2.1220273
41.9926015; 3422.8037682; 4250.1075010; -1.4783320; 0.0000104; 77.0779701; 2.1088036
43.9922492; 3424.7948736; 4250.2921543; -1.4783115; 0.0000101; 77.1326597; 2.1029179
45.9918969; 3426.7859735; 4250.4768478; -1.4782915; 0.0000099; 77.1871582; 2.0968253
47.9915446; 3428.7770683; 4250.6615807; -1.4782718; 0.0000097; 77.2414605; 2.0838273
49.9911923; 3430.7681625; 4250.8463527; -1.4782525; 0.0000096; 77.2953883; 2.0780224
51.9908400; 3432.7592516; 4251.0311627; -1.4782336; 0.0000094; 77.3491285; 2.0719929
53.9904877; 3434.7503360; 4251.2160099; -1.4782149; 0.0000092; 77.4026756; 2.0592150
55.9901354; 3436.7414196; 4251.4008941; -1.4781966; 0.0000091; 77.4558558; 2.0534893
57.9897830; 3438.7324984; 4251.5858146; -1.4781785; 0.0000090; 77.5088518; 2.0475225
59.9894307; 3440.7235728; 4251.7707707; -1.4781606; 0.0000089; 77.5616578; 2.0349593
61.9890784; 3442.7146463; 4251.9557625; -1.4781429; 0.0000088; 77.6141041; 2.0293114
63.9887261; 3444.7057153; 4252.1407893; -1.4781253; 0.0000088; 77.6663697; 2.0234066
65.9883738; 3446.6967800; 4252.3258508; -1.4781079; 0.0000087; 77.7184481; 2.0110530
67.9880215; 3448.6878436; 4252.5109473; -1.4780905; 0.0000087; 77.7701741; 2.0054814
69.9876692; 3450.6789029; 4252.6960782; -1.4780731; 0.0000087; 77.8217224; 1.9996380
71.9873169; 3452.6699581; 4252.8812436; -1.4780557; 0.0000087; 77.8730867; 1.9874890
73.9869646; 3454.6610120; 4253.0664438; -1.4780383; 0.0000087; 77.9241053; 1.9819924
75.9866123; 3456.6520615; 4253.2516787; -1.4780208; 0.0000088; 77.9749495; 1.9762098
77.9862600; 3458.6431072; 4253.4369487; -1.4780031; 0.0000089; 78.0256125; 1.9642607
79.9859077; 3460.6341511; 4253.6222542; -1.4779852; 0.0000090; 78.0759365; 1.9588376
81.9855553; 3462.6251908; 4253.8075955; -1.4779670; 0.0000092; 78.1260893; 1.9531151
83.9852030; 3464.6162265; 4253.9929732; -1.4779485; 0.0000093; 78.1760636; 1.9413612
85.9848507; 3466.6072600; 4254.1783882; -1.4779297; 0.0000095; 78.2257055; 1.9360105
87.9844984; 3468.5982894; 4254.3638410; -1.4779105; 0.0000097; 78.2751792; 1.9303474
89.9841461; 3470.5893147; 4254.5493325; -1.4778907; 0.0000100; 78.3244770; 1.9187843
91.9837938; 3472.5803372; 4254.7348639; -1.4778705; 0.0000102; 78.3734489; 1.9135045
93.9834415; 3474.5713554; 4254.9204360; -1.4778498; 0.0000105; 78.4222555; 1.9079001
95.9830892; 3476.5623695; 4255.1060499; -1.4778285; 0.0000108; 78.4708889; 1.8965237
97.9827369; 3478.5533801; 4255.2917069; -1.4778066; 0.0000111; 78.5192026; 1.8913137
99.9823846; 3480.5443863; 4255.4774081; -1.4777841; 0.0000114; 78.5673539; 1.8857672
101.9820323; 3482.5353882; 4255.6631545; -1.4777610; 0.0000117; 78.6153346; 1.8745734
103.9816800; 3484.5263859; 4255.8489475; -1.4777374; 0.0000120; 78.6630015; 1.8694320
105.9813276; 3486.5173791; 4256.0347881; -1.4777132; 0.0000122; 78.7105089; 1.8639427
107.9809753; 3488.5083678; 4256.2206773; -1.4776885; 0.0000125; 78.7578483; 1.8529277
109.9806230; 3490.4993518; 4256.4066161; -1.4776634; 0.0000127; 78.8048798; 1.8478537
111.9802707; 3492.4903311; 4256.5926056; -1.4776377; 0.0000130; 78.8517545; 1.8424208
113.9799184; 3494.4813058; 4256.7786467; -1.4776115; 0.0000132; 78.8984637; 1.8315808
115.9795661; 3496.4722751; 4256.9647403; -1.4775848; 0.0000135; 78.9448707; 1.8265727
117.9792138; 3498.4632396; 4257.1508878; -1.4775575; 0.0000139; 78.9911236; 1.8211952
119.9788615; 3500.4541994; 4257.3370906; -1.4775292; 0.0000144; 79.0372134; 1.8105259
121.9785092; 3502.4451530; 4257.5233507; -1.4774998; 0.0000151; 79.0830066; 1.8055822
123.9781569; 3504.4361013; 4257.7096710; -1.4774687; 0.0000161; 79.1286484; 1.8002585
125.9778046; 3506.4270443; 4257.8960554; -1.4774353; 0.0000173; 79.1741294; 1.7897542
127.9774522; 3508.4179794; 4258.0825093; -1.4773987; 0.0000193; 79.2193191; 1.7848717
129.9770999; 3510.4089080; 4258.2690402; -1.4773578; 0.0000218; 79.2643599; 1.7795988
131.9767476; 3512.3998294; 4258.4556582; -1.4773111; 0.0000249; 79.3092421; 1.7692493
133.9763953; 3514.3907393; 4258.6423759; -1.4772568; 0.0000294; 79.3538382; 1.7644206
135.9760430; 3516.3816392; 4258.8292108; -1.4771932; 0.0000347; 79.3982876; 1.7591905
137.9756907; 3518.3725279; 4259.0161842; -1.4771176; 0.0000410; 79.4425805; 1.7489713
139.9753384; 3520.3633974; 4259.2033218; -1.4770273; 0.0000494; 79.4865916; 1.7441786
141.9749861; 3522.3542502; 4259.3906562; -1.4769196; 0.0000589; 79.5304579; 1.7389718
143.9746338; 3524.3450839; 4259.5782258; -1.4767909; 0.0000697; 79.5741692; 1.7288326
145.9742815; 3526.3358850; 4259.7660737; -1.4766385; 0.0000828; 79.6176018; 1.7240447
147.9739292; 3528.3266582; 4259.9542519; -1.4764592; 0.0000970; 79.6608905; 1.7188266
149.9735769; 3530.3173994; 4260.1428169; -1.4762499; 0.0001123; 79.7040248; 1.7087057
151.9732245; 3532.3080881; 4260.3318289; -1.4760087; 0.0001289; 79.7468820; 1.7039030
153.9728722; 3534.2987336; 4260.5213547; -1.4757342; 0.0001456; 79.7895958; 1.6986525
155.9725199; 3536.2893301; 4260.7114607; -1.4754264; 0.0001623; 79.8321553; 1.6885821
157.9721676; 3538.2798502; 4260.9022101; -1.4750870; 0.0001771; 79.8744399; 1.6838378
159.9718153; 3540.2703130; 4261.0936650; -1.4747192; 0.0001895; 79.9165835; 1.6786374
161.9714630; 3542.2607088; 4261.2858744; -1.4743304; 0.0001993; 79.9585748; 1.6689506
163.9711107; 3544.2510090; 4261.4788727; -1.4739261; 0.0002048; 80.0003019; 1.6645030
165.9707584; 3546.2412235; 4261.6726843; -1.4735152; 0.0002013; 80.0418962; 1.6596168
167.9704061; 3548.2314047; 4261.8672992; -1.4731269; 0.0001872; 80.0833469; 1.6506873
169.9700538; 3550.2214367; 4262.0626403; -1.4727841; 0.0001549; 80.1245532; 1.6465758
171.9697015; 3552.2114631; 4262.2586018; -1.4725119; 0.0001120; 80.1656359; 1.6420273
173.9693491; 3554.2014872; 4262.4550109; -1.4723424; 0.0000575; 80.2065841; 1.6330469
175.9689968; 3556.1913967; 4262.6516220; -1.4723098; -0.0000262; 80.2472876; 1.6279236
177.9686445; 3558.1813722; 4262.8481321; -1.4724544; -0.0001270; 80.2878429; 1.6221250
179.9682922; 3560.1714326; 4263.0441366; -1.4728280; -0.0002467; 80.3282333; 1.6072680
181.9679399; 3562.1615097; 4263.2391297; -1.4734751; -0.0004022; 80.3682338; 1.5962821
183.9675876; 3564.1517942; 4263.4325249; -1.4744440; -0.0005759; 80.4079412; 1.5835993
185.9672353; 3566.1423204; 4263.6236259; -1.4757893; -0.0007696; 80.4473138; 1.5496436
187.9668830; 3568.1330842; 4263.8116411; -1.4775489; -0.0009918; 80.4858234; 1.5250634
189.9665307; 3570.1242522; 4263.9957100; -1.4797594; -0.0012234; 80.5237043; 1.4965471
191.9661784; 3572.1158707; 4264.1749059; -1.4824470; -0.0014648; 80.5608595; 1.2903631
193.9658261; 3574.1079756; 4264.3482643; -1.4856184; -0.0017072; 80.5928820; 0.9979572
195.9654738; 3576.1006787; 4264.5148232; -1.4892719; -0.0019434; 80.6176392; 0.6403249
197.9651214; 3578.0940175; 4264.6736390; -1.4933861; -0.0021715; 80.6335204; -0.2835845
199.9647691; 3580.0879938; 4264.8238098; -1.4979332; -0.0023748; 80.6264874; -0.8944137
201.9644168; 3582.0826903; 4264.9645140; -1.5028773; -0.0025622; 80.6043016; -1.6101098
203.9640645; 3584.0780893; 4265.0950006; -1.5081705; -0.0027320; 80.5643478; -2.9787410
205.9637122; 3586.0740930; 4265.2146119; -1.5137515; -0.0028461; 80.4903800; -3.7687835
207.9633599; 3588.0706649; 4265.3228584; -1.5195514; -0.0029557; 80.3966964; -4.6881894
209.9630076; 3590.0681251; 4265.4193172; -1.5255707; -0.0030636; 80.2800059; -6.2519329
211.9626553; 3592.0656500; 4265.5035300; -1.5317828; -0.0031490; 80.1241288; -7.0979042
213.9623030; 3594.0640722; 4265.5751807; -1.5381555; -0.0032138; 79.9467910; -8.0918782
215.9619507; 3596.0631019; 4265.6339975; -1.5446218; -0.0032529; 79.7441383; -9.6546602
217.9615984; 3598.0619150; 4265.6798091; -1.5511456; -0.0032712; 79.5016714; -10.4623332
219.9612461; 3600.0613663; 4265.7125532; -1.5576995; -0.0032781; 79.2380829; -11.4369415
221.9608937; 3602.0611300; 4265.7321938; -1.5642486; -0.0032715; 78.9489334; -12.8347054
223.9605414; 3604.0604888; 4265.7387612; -1.5707654; -0.0032453; 78.6231792; -13.5209550
225.9601891; 3606.0602211; 4265.7323538; -1.5772233; -0.0032074; 78.2785412; -14.3788752
227.9598368; 3608.0599388; 4265.7131235; -1.5835839; -0.0031539; 77.9103629; -15.4441875
229.9594845; 3610.0591102; 4265.6813036; -1.5898104; -0.0030705; 77.5129588; -15.9585114
231.9591322; 3612.0583819; 4265.6372034; -1.5958592; -0.0029717; 77.1001684; -16.6419472
233.9587799; 3614.0573505; 4265.5812287; -1.6016826; -0.0028525; 76.6673327; -17.6514272
235.9584276; 3616.0557119; 4265.5138747; -1.6072436; -0.0027052; 76.2055552; -18.2156200
237.9580753; 3618.0539415; 4265.4357021; -1.6124975; -0.0025416; 75.7260655; -19.0678796
239.9577230; 3620.0516884; 4265.3473846; -1.6173921; -0.0023539; 75.2208675; -20.1115927
241.9573707; 3622.0488735; 4265.2496778; -1.6218986; -0.0021504; 74.6843137; -20.6580564
243.9570183; 3624.0457712; 4265.1433756; -1.6259919; -0.0019425; 74.1291376; -21.5191382
245.9566660; 3626.0421699; 4265.0293226; -1.6296651; -0.0017314; 73.5463640; -22.3536865
247.9563137; 3628.0382030; 4264.9083403; -1.6329466; -0.0015601; 72.9360587; -22.7688460
249.9559614; 3630.0339499; 4264.7811244; -1.6359052; -0.0013865; 72.3091233; -23.4753236
251.9556091; 3632.0292362; 4264.6484018; -1.6384532; -0.0011621; 71.6569924; -24.0315933
253.9552568; 3634.0243285; 4264.5110237; -1.6405752; -0.0009684; 70.9832031; -24.2855104
255.9549045; 3636.0187837; 4264.3698080; -1.6423300; -0.0007919; 70.2957338; -24.7772134
257.9545522; 3638.0132633; 4264.2254058; -1.6437617; -0.0006399; 69.5873465; -25.0529022
259.9541999; 3640.0075770; 4264.0784456; -1.6448989; -0.0005020; 68.8636685; -25.1336238
261.9538476; 3642.0015044; 4263.9295010; -1.6457719; -0.0003749; 68.1299351; -25.3684244
263.9534953; 3643.9955491; 4263.7790345; -1.6464158; -0.0002690; 67.3812454; -25.3824210
265.9531430; 3645.9894803; 4263.6274926; -1.6468598; -0.0001813; 66.6237228; -25.2907239
267.9527906; 3647.9831870; 4263.4752398; -1.6471448; -0.0001075; 65.8602715; -25.2518983
269.9524383; 3649.9770576; 4263.3225300; -1.6473130; -0.0000607; 65.0890587; -25.0505571
271.9520860; 3651.9708554; 4263.1695782; -1.6473975; -0.0000297; 64.3148582; -24.8182253
273.9517337; 3653.9645385; 4263.0165151; -1.6474357; -0.0000097; 63.5385361; -24.5998414
275.9513814; 3655.9583625; 4262.8633964; -1.6474461; -0.0000007; 62.7595693; -24.3581828
277.9510291; 3657.9521343; 4262.7102779; -1.6474410; 0.0000039; 61.9786090; -24.1037582
279.9506768; 3659.9458532; 4262.5571789; -1.6474316; 0.0000053; 61.1959959; -23.8993002
281.9503245; 3661.9396601; 4262.4040925; -1.6474230; 0.0000033; 60.4100121; -23.6606024
283.9499722; 3663.9334311; 4262.2510223; -1.6474180; 0.0000017; 59.6216724; -23.4094141
285.9496199; 3665.9271850; 4262.0979603; -1.6474160; 0.0000004; 58.8313068; -23.2202206
287.9492676; 3667.9209752; 4261.9448976; -1.6474157; -0.0000001; 58.0366965; -22.9834333
289.9489152; 3669.9147474; 4261.7918358; -1.6474164; -0.0000004; 57.2393274; -22.7349973
291.9485629; 3671.9085247; 4261.6387718; -1.6474174; -0.0000006; 56.4394953; -22.5626340
293.9482106; 3673.9023000; 4261.4857058; -1.6474186; -0.0000006; 55.6343598; -22.3264469
295.9478583; 3675.8960754; 4261.3326373; -1.6474198; -0.0000006; 54.8260151; -22.0801532
297.9475060; 3677.8898662; 4261.1795651; -1.6474211; -0.0000007; 54.0146913; -21.9265351
299.9471537; 3679.8836331; 4261.0264921; -1.6474224; -0.0000006; 53.1967686; -21.6893308
301.9468014; 3681.8774128; 4260.8734157; -1.6474235; -0.0000005; 52.3751291; -21.4462259
303.9464491; 3683.8712063; 4260.7203363; -1.6474244; -0.0000004; 51.5498240; -21.3101014
305.9460968; 3685.8649745; 4260.5672575; -1.6474248; -0.0000001; 50.7164566; -21.0716930
307.9457445; 3687.8587586; 4260.4141773; -1.6474246; 0.0000002; 49.8787233; -20.8351999
309.9453922; 3689.8525452; 4260.2610976; -1.6474239; 0.0000005; 49.0363225; -20.7107639
311.9450399; 3691.8463255; 4260.1080207; -1.6474222; 0.0000013; 48.1843591; -20.4730784
313.9446875; 3693.8401134; 4259.9549485; -1.6474190; 0.0000014; 47.3271019; -20.2439218
315.9443352; 3695.8338884; 4259.8018825; -1.6474172; 0.0000004; 46.4638908; -20.1310465
317.9439829; 3697.8276882; 4259.6488204; -1.6474109; 0.0000063; 45.5892877; -19.8929535
319.9436306; 3699.8214802; 4259.4957829; -1.6473968; 0.0000011; 44.7082247; -19.6718997
321.9432783; 3701.8152423; 4259.3427489; -1.6474150; -0.0000193; 43.8195346; -19.4069788
323.9429260; 3703.8090648; 4259.1895793; -1.6475613; -0.0001347; 42.9247874; -18.9374810
325.9425737; 3705.8028187; 4259.0358661; -1.6479862; -0.0003368; 42.0333296; -18.4252422
327.9422214; 3707.7963937; 4258.8807890; -1.6489763; -0.0006535; 41.1474520; -17.4361368
329.9418691; 3709.7899641; 4258.7229542; -1.6508282; -0.0012254; 40.2911969; -16.5144062
331.9415168; 3711.7829259; 4258.5602363; -1.6539408; -0.0019834; 39.4630784; -15.4076313
333.9411645; 3713.7751803; 4258.3895566; -1.6589132; -0.0029901; 38.6744734; -13.4822559
335.9408122; 3715.7664486; 4258.2067746; -1.6662190; -0.0043630; 37.9709806; -12.2082533
337.9404598; 3717.7560208; 4258.0066256; -1.6763834; -0.0058300; 37.3225261; -10.6287333
339.9401075; 3719.7431366; 4257.7832742; -1.6895836; -0.0073730; 36.7486532; -8.8082604
341.9397552; 3721.7266680; 4257.5307414; -1.7057304; -0.0087529; 36.2661919; -7.9687940
343.9394029; 3723.7054417; 4257.2435523; -1.7245337; -0.0099713; 35.8241136; -7.0362369
345.9390506; 3725.6782805; 4256.9170082; -1.7454493; -0.0109462; 35.4291846; -6.4367554
347.9386983; 3727.6428977; 4256.5476278; -1.7680464; -0.0116073; 35.0640077; -6.1978623
349.9383460; 3729.5987915; 4256.1326906; -1.7918358; -0.0121939; 34.7087533; -5.9889535
351.9379937; 3731.5443708; 4255.6700999; -1.8168128; -0.0127778; 34.3619843; -5.7998855
353.9376414; 3733.4784938; 4255.1576112; -1.8430749; -0.0135354; 34.0227939; -5.4676211
355.9372891; 3735.3974721; 4254.5930219; -1.8710741; -0.0142550; 33.6999091; -4.8160263
357.9369368; 3737.2985741; 4253.9746060; -1.8994750; -0.0141407; 33.4129191; -2.7386863
359.9365844; 3739.1823774; 4253.3018331; -1.9285697; -0.0152405; 33.2486142; -1.5168040
361.9362321; 3741.0410163; 4252.5735024; -1.9602773; -0.0158522; 33.1572647; 0.1624947
363.9358798; 3742.8780170; 4251.7868994; -1.9896647; -0.0134391; 33.1670630; 0.1642638
365.9355275; 3744.6808955; 4250.9564751; -2.0149494; -0.0123909; 33.1769650; 0.1630776
367.9351752; 3746.4837702; 4250.0715628; -2.0390091; -0.0121684; 33.1867926; 0.1567380
369.9348229; 3748.2533731; 4249.1473222; -2.0661989; -0.0151183; 33.1962354; 0.1601731
371.9344706; 3750.0057564; 4248.1642373; -2.0976634; -0.0147283; 33.2058823; 0.1625861
373.9341183; 3751.7220130; 4247.1336268; -2.1247422; -0.0124463; 33.2156718; 0.1659062
375.9337660; 3753.4238254; 4246.0550056; -2.1448720; -0.0073039; 33.2256581; 0.1631035
377.9334137; 3755.1014824; 4244.9565664; -2.1554855; -0.0069630; 33.2354729; 0.1553224
379.9330614; 3756.7567261; 4243.8329673; -2.1841088; -0.0229124; 33.2448167; 0.1590366
381.9327091; 3758.3333887; 4242.6483103; -2.2556120; -0.0496981; 33.2543813; 0.1658985
383.9323567; 3759.7954201; 4241.3207795; -2.3577718; -0.0390363; 33.2643555; 0.1775958
385.9320044; 3761.1779749; 4239.8610121; -2.3969211; -0.0027767; 33.2750298; 0.1905663
387.9316521; 3762.5456594; 4238.3826680; -2.3934973; -0.0003209; 33.2864798; 0.1963400
389.9312998; 3763.9064456; 4236.9094987; -2.4002090; -0.0065055; 33.2982726; 0.2088814
391.9309475; 3765.2464428; 4235.4197098; -2.4203342; -0.0136422; 33.3108141; 0.2165572
393.9305952; 3766.5433638; 4233.8972288; -2.4525782; -0.0161814; 33.3238115; 0.2245947
395.9302429; 3767.7880216; 4232.3378354; -2.4826282; -0.0139750; 33.3372860; 0.2449632
397.9298906; 3768.9933794; 4230.7354383; -2.5109944; -0.0145708; 33.3519762; 0.2573278
399.9295383; 3770.1452564; 4229.1077047; -2.5406957; -0.0151755; 33.3674009; 0.2772309
401.9291860; 3771.2498005; 4227.4421358; -2.5714881; -0.0156107; 33.3840108; 0.3118972
403.9288337; 3772.3026659; 4225.7419440; -2.6027393; -0.0155607; 33.4026877; 0.3400036
405.9284813; 3773.3014610; 4224.0110188; -2.6336853; -0.0154483; 33.4230357; 0.3931027
407.9281290; 3774.2467623; 4222.2492038; -2.6645820; -0.0154430; 33.4465462; 0.4863687
409.9277767; 3775.1369910; 4220.4595920; -2.6953744; -0.0153546; 33.4756118; 0.5696727
411.9274244; 3775.9721823; 4218.6428669; -2.7259403; -0.0152015; 33.5096236; 0.7531384
413.9270721; 3776.7517289; 4216.8017696; -2.7561197; -0.0149849; 33.5545361; 1.0579731
415.9267198; 3777.4755078; 4214.9390536; -2.7856995; -0.0145469; 33.6175258; 1.3181070
417.9263675; 3778.1454962; 4213.0542266; -2.8142181; -0.0139359; 33.6958386; 1.9803208
419.9260152; 3778.7620768; 4211.1537121; -2.8412698; -0.0131313; 33.8131547; 2.6316933
421.9256629; 3779.3287692; 4209.2373009; -2.8665247; -0.0120533; 33.9684317; 3.1019017
423.9253106; 3779.8502798; 4207.3033265; -2.8894852; -0.0108817; 34.1505457; 3.9536931
425.9249583; 3780.3281632; 4205.3642076; -2.9100620; -0.0097378; 34.3812704; 4.1818860
427.9246060; 3780.7688549; 4203.4130870; -2.9285565; -0.0088728; 34.6236387; 4.4355307
429.9242536; 3781.1749775; 4201.4535360; -2.9457102; -0.0082753; 34.8788668; 4.6132757
431.9239013; 3781.5479525; 4199.4903404; -2.9618764; -0.0079356; 35.1423563; 4.7018086
433.9235490; 3781.8900831; 4197.5193957; -2.9774631; -0.0076380; 35.4088848; 4.8238093
435.9231967; 3782.2019340; 4195.5444359; -2.9923859; -0.0072852; 35.6802601; 4.9660592
437.9228444; 3782.4848542; 4193.5653058; -3.0068325; -0.0072830; 35.9574985; 5.0671008
439.9224921; 3782.7391764; 4191.5799866; -3.0216015; -0.0074276; 36.2381916; 5.2849259
441.9221398; 3782.9642741; 4189.5917135; -3.0359562; -0.0069406; 36.5286533; 5.4255171
443.9217875; 3783.1617360; 4187.6003429; -3.0493842; -0.0064105; 36.8244587; 5.5849169
445.9214352; 3783.3334101; 4185.6099190; -3.0614925; -0.0057065; 37.1264931; 5.7869732
447.9210829; 3783.4824350; 4183.6139879; -3.0725531; -0.0054010; 37.4368843; 5.8975563
449.9207306; 3783.6096883; 4181.6199077; -3.0830866; -0.0051393; 37.7505811; 6.0463713
451.9203783; 3783.7165407; 4179.6229259; -3.0930978; -0.0048725; 38.0695101; 6.1673583
453.9200259; 3783.8039505; 4177.6241760; -3.1026023; -0.0046389; 38.3920915; 6.2597133
455.9196736; 3783.8727229; 4175.6275518; -3.1116470; -0.0044172; 38.7167552; 6.3748321
457.9193213; 3783.9239354; 4173.6268993; -3.1202877; -0.0042195; 39.0446151; 6.4599122
459.9189690; 3783.9582578; 4171.6269245; -3.1284782; -0.0039250; 39.3740659; 6.5391652
461.9186167; 3783.9768722; 4169.6303721; -3.1359329; -0.0035487; 39.7047745; 6.6322591
463.9182644; 3783.9811204; 4167.6290545; 3.1401950; -0.0034984; 40.0374010; 6.6951645
465.9179121; 3783.9713805; 4165.6303737; 3.1332535; -0.0034711; 40.3704028; 6.7583729
467.9175598; 3783.9477661; 4163.6317127; 3.1262965; -0.0034893; 40.7037855; 6.8188549
469.9172075; 3783.9102657; 4161.6315621; 3.1194392; -0.0033626; 41.0374069; 6.8736102
471.9168552; 3783.8593338; 4159.6326110; 3.1128352; -0.0032533; 41.3709846; 6.9279685
473.9165029; 3783.7954190; 4157.6347041; 3.1064194; -0.0031654; 41.7045004; 6.9684319
475.9161505; 3783.7187989; 4155.6357625; 3.1001700; -0.0030832; 42.0372950; 7.0094142
477.9157982; 3783.6298939; 4153.6382384; 3.0940837; -0.0030091; 42.3694098; 7.0461748
479.9154459; 3783.5289934; 4151.6417233; 3.0881323; -0.0029450; 42.7006631; 7.0554401
481.9150936; 3783.4162571; 4149.6445718; 3.0822917; -0.0028959; 43.0297968; 7.0769687
483.9147413; 3783.2920097; 4147.6489721; 3.0765467; -0.0028548; 43.3574250; 7.0894356
485.9143890; 3783.1563943; 4145.6544422; 3.0708707; -0.0028235; 43.6831667; 7.0633538
487.9140367; 3783.0094313; 4143.6596096; 3.0652423; -0.0028053; 44.0053120; 7.0657802
489.9136844; 3782.8513408; 4141.6664146; 3.0596486; -0.0027927; 44.3252257; 7.0570838
491.9133321; 3782.6821447; 4139.6743934; 3.0540719; -0.0027860; 44.6424573; 7.0043123
493.9129798; 3782.5017647; 4137.6824262; 3.0484973; -0.0027891; 44.9551032; 6.9919893
495.9126275; 3782.3103433; 4135.6921799; 3.0429171; -0.0027928; 45.2650454; 6.9695095
497.9122752; 3782.1078253; 4133.7031591; 3.0373311; -0.0027944; 45.5718934; 6.8950302
499.9119228; 3781.8941089; 4131.7145856; 3.0317249; -0.0028135; 45.8734425; 6.8740419
501.9115705; 3781.6693221; 4129.7281439; 3.0261208; -0.0027389; 46.1721133; 6.8467548
503.9112182; 3781.4336259; 4127.7424094; 3.0208505; -0.0025291; 46.4676903; 6.7552279
505.9108659; 3781.1878591; 4125.7595307; 3.0156442; -0.0026937; 46.7574849; 6.7217648
507.9105136; 3780.9312630; 4123.7767020; 3.0101095; -0.0028255; 47.0440721; 6.6839760
509.9101613; 3780.6631933; 4121.7933165; 3.0043553; -0.0029255; 47.3273274; 6.5843169
511.9098090; 3780.3840321; 4119.8148016; 2.9984788; -0.0029548; 47.6047113; 6.5519764
513.9094567; 3780.0929236; 4117.8361715; 2.9925392; -0.0029869; 47.8791378; 6.5127740
515.9091044; 3779.7898569; 4115.8584053; 2.9865252; -0.0030252; 48.1503722; 6.4097909
517.9087521; 3779.4751846; 4113.8847196; 2.9804410; -0.0030637; 48.4158340; 6.3730726
519.9083998; 3779.1481969; 4111.9116060; 2.9742725; -0.0031046; 48.6783400; 6.3222871
521.9080474; 3778.8089206; 4109.9403188; 2.9680199; -0.0031479; 48.9373628; 6.2145990
523.9076951; 3778.4574297; 4107.9722534; 2.9616834; -0.0031914; 49.1906444; 6.1713031
525.9073428; 3778.0932416; 4106.0056948; 2.9552545; -0.0032370; 49.4408774; 6.1032656
527.9069905; 3777.7163613; 4104.0417007; 2.9487349; -0.0032839; 49.6871122; 5.9910193
529.9066382; 3777.3266194; 4102.0803586; 2.9421219; -0.0033302; 49.9276374; 5.9392984
531.9062859; 3776.9237964; 4100.1215254; 2.9354135; -0.0033783; 50.1649478; 5.8495671
533.9059336; 3776.5077882; 4098.1656421; 2.9286102; -0.0034269; 50.3975806; 5.7326395
535.9055813; 3776.0783191; 4096.2123483; 2.9217083; -0.0034747; 50.6245262; 5.6706486
537.9052290; 3775.6353741; 4094.2624706; 2.9147110; -0.0035246; 50.8480211; 5.5558271
539.9048767; 3775.1786731; 4092.3156619; 2.9076108; -0.0035772; 51.0660420; 5.4328392
541.9045244; 3774.7079885; 4090.3718935; 2.9004009; -0.0036333; 51.2783402; 5.3583635
543.9041721; 3774.2233412; 4088.4321869; 2.8930737; -0.0037205; 51.4868707; 5.2149629
545.9038197; 3773.7241206; 4086.4957225; 2.8854315; -0.0039233; 51.6890126; 5.0840900
547.9034674; 3773.2097100; 4084.5629760; 2.8775016; -0.0039521; 51.8853236; 4.9965367
549.9031151; 3772.6802821; 4082.6352143; 2.8696463; -0.0039201; 52.0775329; 4.8274389
551.9027628; 3772.1355281; 4080.7109668; 2.8617630; -0.0039633; 52.2625658; 4.6896513
553.9024105; 3771.5755639; 4078.7912055; 2.8537773; -0.0040330; 52.4416923; 4.5894722
