s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
66.0; 0.860; 2710.4; 12.1; 4693.3; 2710.4; 12.2; 4707.4; 510.2; 19.7; 7726.4; 510.2; 19.7; 7732.4
69.0; 0.899; 2707.6; 12.1; 4698.1; 2707.6; 12.2; 4712.2; 509.7; 19.6; 7734.5; 509.7; 19.6; 7740.4
72.0; 0.937; 2704.9; 12.2; 4702.9; 2704.9; 12.2; 4717.0; 509.1; 19.7; 7742.5; 509.1; 19.7; 7748.4
75.0; 0.976; 2702.2; 12.4; 4707.6; 2702.2; 12.4; 4721.8; 508.6; 19.8; 7750.4; 508.6; 19.9; 7756.4
78.0; 1.014; 2699.5; 12.6; 4712.2; 2699.5; 12.6; 4726.6; 508.0; 20.1; 7758.3; 508.0; 20.1; 7764.4
81.0; 1.053; 2696.9; 12.9; 4716.7; 2696.9; 12.9; 4731.5; 507.5; 20.6; 7766.1; 507.5; 20.6; 7772.4
84.0; 1.091; 2694.3; 13.3; 4721.2; 2694.3; 13.3; 4736.4; 507.0; 21.1; 7773.9; 507.0; 21.2; 7780.3
87.0; 1.129; 2691.7; 13.8; 4725.5; 2691.7; 13.8; 4741.3; 506.5; 21.9; 7781.5; 506.5; 21.9; 7788.2
90.0; 1.168; 2689.1; 14.3; 4729.8; 2689.1; 14.4; 4746.2; 505.9; 22.7; 7789.2; 505.9; 22.7; 7796.1
93.0; 1.206; 2686.5; 14.9; 4734.1; 2686.5; 15.0; 4751.1; 505.4; 23.7; 7796.7; 505.4; 23.7; 7803.9
96.0; 1.244; 2684.0; 15.6; 4738.3; 2684.0; 15.6; 4756.1; 504.9; 24.7; 7804.2; 504.9; 24.7; 7811.7
99.0; 1.283; 2681.5; 16.2; 4742.4; 2681.5; 16.3; 4761.0; 504.4; 25.8; 7811.6; 504.4; 25.8; 7819.5
102.0; 1.321; 2679.0; 16.9; 4746.5; 2679.0; 16.9; 4765.9; 503.9; 26.9; 7819.1; 503.9; 26.9; 7827.2
105.0; 1.359; 2676.5; 17.5; 4750.6; 2676.5; 17.5; 4770.7; 503.4; 27.9; 7826.4; 503.4; 27.9; 7834.9
108.0; 1.397; 2674.1; 18.0; 4754.7; 2674.1; 18.1; 4775.5; 502.9; 28.9; 7833.8; 502.9; 28.9; 7842.5
111.0; 1.435; 2671.6; 18.6; 4758.8; 2671.6; 18.6; 4780.2; 502.5; 29.8; 7841.1; 502.5; 29.8; 7850.1
114.0; 1.473; 2669.2; 19.1; 4762.9; 2669.2; 19.2; 4784.9; 502.0; 30.6; 7848.3; 502.0; 30.7; 7857.6
117.0; 1.511; 2666.8; 19.9; 4766.9; 2666.8; 19.9; 4789.7; 501.5; 31.6; 7855.5; 501.5; 31.6; 7865.1
120.0; 1.549; 2664.5; 21.0; 4770.7; 2664.5; 21.1; 4794.6; 501.0; 33.0; 7862.6; 501.0; 33.0; 7872.7
123.0; 1.587; 2662.1; 22.9; 4774.1; 2662.1; 23.0; 4799.8; 500.6; 35.2; 7869.5; 500.6; 35.2; 7880.3
126.0; 1.625; 2659.8; 26.0; 4776.9; 2659.8; 26.1; 4805.6; 500.1; 38.8; 7876.1; 500.1; 38.9; 7888.2
129.0; 1.663; 2657.5; 30.9; 4778.7; 2657.5; 31.0; 4812.2; 499.6; 44.8; 7882.3; 499.6; 44.9; 7896.4
132.0; 1.701; 2655.2; 38.3; 4779.2; 2655.2; 38.6; 4820.2; 499.2; 54.2; 7887.9; 499.2; 54.3; 7905.2
135.0; 1.739; 2652.9; 49.1; 4777.9; 2652.9; 49.6; 4830.0; 498.7; 68.3; 7892.6; 498.7; 68.5; 7914.6
138.0; 1.777; 2650.7; 64.2; 4774.2; 2650.7; 64.9; 4842.0; 498.3; 88.6; 7896.4; 498.3; 88.8; 7925.0
141.0; 1.815; 2648.4; 84.0; 4767.8; 2648.4; 85.3; 4856.8; 497.8; 116.3; 7898.9; 497.8; 116.7; 7936.5
144.0; 1.852; 2646.2; 109.1; 4758.3; 2646.2; 111.3; 4874.6; 497.4; 152.6; 7900.2; 497.4; 153.2; 7949.3
147.0; 1.890; 2644.0; 139.3; 4745.5; 2644.0; 142.9; 4895.6; 496.9; 197.9; 7900.0; 496.9; 198.9; 7963.4
150.0; 1.928; 2641.8; 173.7; 4729.8; 2641.8; 179.3; 4919.5; 496.5; 251.8; 7898.5; 496.5; 253.3; 7978.6
153.0; 1.965; 2639.7; 210.3; 4712.0; 2639.7; 218.6; 4945.4; 496.1; 312.2; 7896.2; 496.1; 314.5; 7994.7
156.0; 2.003; 2637.5; 245.8; 4693.9; 2637.5; 257.4; 4971.6; 495.6; 375.2; 7893.7; 495.6; 378.5; 8010.9
159.0; 2.041; 2635.4; 275.5; 4677.8; 2635.4; 290.4; 4995.7; 495.2; 434.4; 7892.0; 495.2; 438.8; 8026.2
162.0; 2.078; 2633.3; 292.8; 4667.5; 2633.3; 310.1; 5014.0; 494.8; 480.5; 7892.7; 494.8; 485.8; 8039.0
165.0; 2.116; 2631.2; 289.4; 4667.7; 2631.2; 306.9; 5021.7; 494.4; 500.8; 7897.8; 494.4; 506.5; 8047.2
168.0; 2.153; 2629.1; 255.0; 4684.6; 2629.1; 269.2; 5012.7; 493.9; 479.5; 7910.0; 493.9; 484.7; 8048.5
171.0; 2.191; 2627.1; 176.9; 4724.9; 2627.1; 184.6; 4980.2; 493.5; 397.4; 7932.0; 493.5; 400.8; 8039.7
174.0; 2.228; 2625.0; 40.4; 4796.6; 2625.0; 41.3; 4916.4; 493.1; 232.7; 7967.2; 493.1; 233.7; 8017.8
177.0; 2.266; 2623.0; -171.9; 4907.3; 2623.0; -169.1; 4813.4; 492.7; -37.9; 8018.9; 492.7; -37.8; 7979.3
180.0; 2.303; 2621.0; -479.3; 5063.8; 2621.0; -448.5; 4664.6; 492.3; -437.2; 8089.9; 492.3; -432.0; 7921.3
183.0; 2.340; 2619.0; -900.6; 5270.4; 2619.0; -788.2; 4465.6; 491.9; -983.1; 8181.9; 491.9; -959.3; 7842.2
186.0; 2.378; 2617.0; -1449.2; 5526.6; 2617.0; -1166.1; 4217.0; 491.5; -1683.0; 8294.9; 491.5; -1616.6; 7742.0
189.0; 2.415; 2615.1; -2125.1; 5824.9; 2615.1; -1547.4; 3926.0; 491.1; -2526.5; 8425.5; 491.1; -2382.3; 7623.9
192.0; 2.452; 2613.2; -2905.7; 6149.7; 2613.2; -1891.2; 3608.4; 490.8; -3478.9; 8567.1; 490.8; -3214.1; 7494.3
195.0; 2.490; 2535.1; -3745.3; 6490.9; 2535.1; -2167.5; 3296.6; 475.1; -4481.8; 8698.4; 475.1; -4053.7; 7350.0
198.0; 2.527; 2251.5; -4585.5; 6845.9; 2251.5; -2373.8; 3030.8; 418.3; -5467.8; 8788.9; 418.3; -4840.1; 7178.4
201.0; 2.564; 1794.4; -5360.0; 7191.8; 1794.4; -2518.3; 2822.7; 326.8; -6380.2; 8834.8; 326.8; -5530.1; 6990.4
204.0; 2.602; 1196.5; -6015.3; 7511.6; 1196.5; -2619.1; 2678.0; 207.1; -7176.8; 8834.9; 207.1; -6097.7; 6794.5
207.0; 2.639; 489.7; -6518.8; 7795.3; 489.7; -2695.0; 2596.2; 65.7; -7833.0; 8791.4; 65.7; -6534.1; 6596.6
210.0; 2.676; -298.1; -6859.3; 8038.2; -298.1; -2758.7; 2572.1; -88.9; -8341.1; 8708.3; -88.9; -6843.6; 6400.8
213.0; 2.714; -1142.8; -7039.1; 8238.7; -1142.8; -2815.1; 2598.5; -247.9; -8704.2; 8590.6; -247.9; -7037.9; 6209.7
216.0; 2.752; -2014.6; -7067.2; 8396.6; -2014.6; -2862.7; 2668.1; -412.0; -8930.4; 8443.5; -412.0; -7131.2; 6025.3
219.0; 2.790; -2891.2; -6957.5; 8512.1; -2891.2; -2896.2; 2774.0; -577.0; -9028.4; 8271.7; -577.0; -7136.6; 5849.5
222.0; 2.828; -3751.2; -6724.5; 8584.6; -3751.2; -2908.8; 2910.7; -738.8; -9004.6; 8079.9; -738.8; -7064.1; 5684.7
225.0; 2.866; -4572.7; -6380.6; 8612.0; -4572.7; -2892.5; 3073.9; -893.4; -8860.2; 7872.2; -893.4; -6919.8; 5534.3
228.0; 2.905; -5331.9; -5929.5; 8589.0; -5331.9; -2837.4; 3262.6; -1036.3; -8587.5; 7651.8; -1036.3; -6703.0; 5403.3
231.0; 2.944; -6001.7; -5346.3; 8502.3; -6001.7; -2723.5; 3482.6; -1162.3; -8160.5; 7419.7; -1162.3; -6401.2; 5300.7
234.0; 2.984; -6615.0; -4652.4; 8350.6; -6615.0; -2548.9; 3745.8; -1277.8; -7538.2; 7168.7; -1277.8; -5980.7; 5224.9
237.0; 3.023; -7290.8; -3996.2; 8170.9; -7290.8; -2368.3; 4050.6; -1404.9; -6725.5; 6888.6; -1404.9; -5419.2; 5149.2
240.0; 3.064; -8013.5; -3363.9; 7969.6; -8013.5; -2161.6; 4385.7; -1541.0; -5791.4; 6585.0; -1541.0; -4758.4; 5072.1
243.0; 3.104; -8738.8; -2757.8; 7756.8; -8738.8; -1915.9; 4727.2; -1677.4; -4833.9; 6271.8; -1677.4; -4061.9; 4992.9
246.0; 3.145; -9420.5; -2189.3; 7542.4; -9420.5; -1633.2; 5052.0; -1805.7; -3930.3; 5963.3; -1805.7; -3383.1; 4912.0
249.0; 3.187; -10028.2; -1673.5; 7332.6; -10028.2; -1329.3; 5345.2; -1920.1; -3115.7; 5669.0; -1920.1; -2748.4; 4830.1
252.0; 3.229; -10548.4; -1223.1; 7130.9; -10548.4; -1025.8; 5600.0; -2018.0; -2395.1; 5394.0; -2018.0; -2164.5; 4747.8
255.0; 3.272; -10977.7; -844.4; 6939.5; -10977.7; -742.0; 5813.8; -2098.8; -1765.8; 5140.5; -2098.8; -1633.3; 4665.2
258.0; 3.316; -11314.9; -539.0; 6761.2; -11314.9; -492.6; 5984.4; -2162.2; -1227.8; 4910.4; -2162.2; -1160.4; 4582.5
261.0; 3.360; -11558.7; -305.9; 6598.7; -11558.7; -288.5; 6109.4; -2208.1; -784.7; 4705.8; -2208.1; -755.9; 4499.3
264.0; 3.405; -11707.9; -142.7; 6454.5; -11707.9; -137.8; 6186.8; -2236.2; -440.3; 4528.7; -2236.2; -430.9; 4415.7
267.0; 3.450; -11763.7; -44.6; 6330.3; -11763.7; -43.7; 6215.9; -2246.7; -196.0; 4380.0; -2246.7; -194.0; 4331.7
270.0; 3.497; -11732.2; -3.3; 6226.3; -11732.2; -3.2; 6199.2; -2240.8; -48.0; 4259.1; -2240.8; -47.9; 4247.7
273.0; 3.544; -11622.6; -9.8; 6141.4; -11622.6; -9.8; 6141.3; -2220.1; 11.6; 4164.0; -2220.1; 11.6; 4164.0
276.0; 3.592; -11479.3; -17.1; 6065.6; -11479.3; -17.1; 6065.6; -2193.2; 15.3; 4081.3; -2193.2; 15.3; 4081.3
279.0; 3.641; -11338.2; -6.6; 5991.1; -11338.2; -6.6; 5991.0; -2166.6; 5.2; 3999.8; -2166.6; 5.2; 3999.8
282.0; 3.691; -11199.1; -0.0; 5917.6; -11199.1; -0.0; 5917.5; -2140.4; -0.3; 3919.5; -2140.4; -0.3; 3919.5
285.0; 3.741; -11062.0; 1.1; 5845.1; -11062.0; 1.1; 5845.1; -2114.6; -1.1; 3840.4; -2114.6; -1.1; 3840.3
288.0; 3.793; -10927.0; 0.5; 5773.8; -10927.0; 0.5; 5773.7; -2089.2; -0.5; 3762.4; -2089.2; -0.5; 3762.4
291.0; 3.846; -10793.9; 0.0; 5703.4; -10793.9; 0.0; 5703.4; -2064.2; -0.1; 3685.5; -2064.2; -0.1; 3685.5
294.0; 3.900; -10662.7; -0.1; 5634.1; -10662.7; -0.1; 5634.1; -2039.5; 0.0; 3609.8; -2039.5; 0.0; 3609.8
297.0; 3.956; -10533.4; -0.1; 5565.8; -10533.4; -0.1; 5565.8; -2015.2; -0.0; 3535.2; -2015.2; -0.0; 3535.1
300.0; 4.012; -10406.0; -0.0; 5498.5; -10406.0; -0.0; 5498.5; -1991.2; -0.0; 3461.6; -1991.2; -0.0; 3461.6
303.0; 4.070; -10280.4; -0.0; 5432.1; -10280.4; -0.0; 5432.1; -1967.6; -0.0; 3389.1; -1967.6; -0.0; 3389.1
306.0; 4.130; -10156.7; -0.0; 5366.7; -10156.7; -0.0; 5366.7; -1944.3; -0.0; 3317.6; -1944.3; -0.0; 3317.6
309.0; 4.191; -10034.7; -0.0; 5302.3; -10034.7; -0.0; 5302.3; -1921.3; -0.0; 3247.2; -1921.3; -0.0; 3247.2
312.0; 4.253; -9914.4; -0.0; 5238.8; -9914.4; -0.0; 5238.7; -1898.7; -0.0; 3177.8; -1898.7; -0.0; 3177.8
315.0; 4.317; -9795.9; -0.0; 5176.1; -9795.9; -0.0; 5176.1; -1876.4; -0.0; 3109.4; -1876.4; -0.0; 3109.4
318.0; 4.383; -9679.1; -0.0; 5114.4; -9679.1; -0.0; 5114.4; -1854.4; -0.0; 3041.9; -1854.4; -0.0; 3041.9
321.0; 4.451; -9564.0; -0.0; 5053.6; -9564.0; -0.0; 5053.5; -1832.7; -0.0; 2975.5; -1832.7; -0.0; 2975.4
324.0; 4.522; -9360.0; -91.4; 5014.7; -9360.0; -90.4; 4946.0; -1794.3; -71.9; 2938.8; -1794.3; -71.3; 2909.8
327.0; 4.594; -8978.6; -329.4; 5017.1; -8978.6; -314.8; 4747.2; -1722.6; -315.1; 2960.4; -1722.6; -305.0; 2846.4
330.0; 4.669; -8360.4; -743.1; 5070.3; -8360.4; -665.7; 4431.6; -1606.2; -810.6; 3058.3; -1606.2; -750.8; 2788.7
333.0; 4.746; -7456.8; -1379.9; 5177.6; -7456.8; -1112.6; 3983.8; -1436.2; -1620.8; 3246.3; -1436.2; -1408.9; 2742.3
336.0; 4.826; -6276.4; -2271.0; 5328.6; -6276.4; -1571.1; 3418.7; -1214.0; -2745.4; 3519.7; -1214.0; -2212.7; 2713.5
339.0; 4.907; -4961.0; -3357.7; 5494.9; -4961.0; -1909.1; 2808.8; -966.5; -4043.2; 3836.8; -966.5; -3024.0; 2702.9
342.0; 4.990; -3798.4; -4412.5; 5637.6; -3798.4; -2039.5; 2278.0; -747.7; -5237.9; 4118.4; -747.7; -3686.3; 2700.2
345.0; 5.075; -3003.8; -5180.2; 5732.7; -3003.8; -2018.4; 1912.2; -598.2; -6114.0; 4305.7; -598.2; -4125.1; 2692.9
348.0; 5.162; -2573.8; -5583.5; 5779.8; -2573.8; -1954.5; 1707.7; -517.3; -6641.4; 4396.9; -517.3; -4365.6; 2677.9
351.0; 5.249; -2376.0; -5729.3; 5792.8; -2376.0; -1902.8; 1608.4; -480.0; -6913.7; 4424.9; -480.0; -4475.7; 2658.5
354.0; 5.338; -2215.7; -5875.4; 5794.3; -2215.7; -1873.6; 1533.2; -449.9; -7071.1; 4440.7; -449.9; -4524.6; 2642.0
357.0; 5.428; -1685.0; -6177.5; 5760.1; -1685.0; -1802.8; 1386.1; -350.0; -7251.9; 4524.2; -350.0; -4611.9; 2677.7
360.0; 5.519; -244.5; -6473.3; 5607.9; -244.5; -1536.5; 1094.3; -78.8; -7577.6; 4761.9; -78.8; -4889.1; 2856.5
363.0; 5.610; 980.1; -6675.6; 5471.5; 980.1; -1273.9; 858.8; 163.8; -7843.7; 4969.8; 163.8; -5140.3; 3022.6
366.0; 5.705; 994.7; -6710.6; 5473.9; 994.7; -1270.8; 852.7; 166.7; -7849.7; 4974.5; 166.7; -5142.3; 3023.7
369.0; 5.803; 993.3; -6718.2; 5475.6; 993.3; -1270.6; 852.2; 166.5; -7850.6; 4975.5; 166.5; -5143.3; 3023.8
372.0; 5.903; 993.6; -6720.6; 5476.5; 993.6; -1269.9; 852.0; 166.5; -7850.8; 4976.5; 166.5; -5144.9; 3024.3
375.0; 6.002; 991.0; -6733.6; 5478.9; 991.0; -1270.0; 851.2; 166.0; -7850.1; 4977.6; 166.0; -5144.8; 3024.0
378.0; 6.095; 981.7; -6770.7; 5484.8; 981.7; -1271.6; 848.8; 164.1; -7849.5; 4978.5; 164.1; -5141.0; 3021.6
381.0; 6.184; 977.8; -6786.8; 5487.6; 977.8; -1272.3; 847.9; 163.4; -7849.4; 4979.4; 163.4; -5139.7; 3020.8
384.0; 6.279; 985.3; -6761.6; 5484.3; 985.3; -1270.8; 849.7; 164.9; -7849.1; 4980.3; 164.9; -5144.0; 3023.8
387.0; 6.379; 991.1; -6743.3; 5482.0; 991.1; -1269.7; 851.1; 166.0; -7847.9; 4981.3; 166.0; -5147.3; 3026.4
390.0; 6.476; 994.9; -6733.9; 5480.9; 994.9; -1269.1; 852.1; 166.8; -7845.3; 4982.3; 166.8; -5149.1; 3028.3
393.0; 6.572; 998.5; -6726.2; 5479.8; 998.5; -1268.8; 853.1; 167.5; -7841.1; 4983.4; 167.5; -5150.1; 3030.3
396.0; 6.666; 1003.3; -6715.4; 5478.0; 1003.3; -1268.6; 854.6; 168.5; -7834.6; 4984.6; 168.5; -5150.8; 3032.9
399.0; 6.759; 1010.7; -6696.6; 5474.6; 1010.7; -1268.4; 857.0; 170.0; -7824.9; 4985.7; 170.0; -5151.2; 3036.4
402.0; 6.850; 1023.4; -6662.0; 5468.1; 1023.4; -1268.1; 861.0; 172.5; -7809.5; 4986.8; 172.5; -5151.5; 3041.9
405.0; 6.942; 1046.4; -6596.1; 5455.3; 1046.4; -1267.6; 868.5; 177.1; -7782.1; 4987.7; 177.1; -5151.0; 3051.4
408.0; 7.033; 1090.1; -6469.0; 5429.5; 1090.1; -1267.4; 883.3; 185.9; -7727.0; 4988.0; 185.9; -5146.1; 3068.9
411.0; 7.124; 1176.2; -6225.2; 5375.4; 1176.2; -1269.9; 914.6; 203.1; -7600.8; 4986.3; 203.1; -5122.4; 3103.2
414.0; 7.216; 1348.7; -5772.5; 5259.2; 1348.7; -1282.8; 983.5; 237.6; -7288.4; 4978.7; 237.6; -5028.4; 3173.7
417.0; 7.307; 1669.6; -5048.4; 5030.0; 1669.6; -1317.8; 1123.9; 301.9; -6579.1; 4958.2; 301.9; -4736.6; 3309.3
420.0; 7.399; 2126.8; -4187.4; 4696.0; 2126.8; -1354.7; 1332.4; 393.4; -5478.2; 4926.7; 393.4; -4177.3; 3506.8
423.0; 7.490; 2520.4; -3537.7; 4415.2; 2520.4; -1352.6; 1511.4; 472.2; -4556.6; 4907.1; 472.2; -3639.6; 3681.3
426.0; 7.582; 2725.7; -3222.3; 4281.1; 2725.7; -1333.8; 1603.4; 513.3; -4121.7; 4910.4; 513.3; -3368.5; 3780.1
429.0; 7.672; 2824.1; -3074.8; 4229.5; 2824.1; -1317.4; 1646.6; 533.0; -3955.1; 4926.2; 533.0; -3264.8; 3835.9
432.0; 7.763; 2910.5; -2942.7; 4188.3; 2910.5; -1298.5; 1684.0; 550.3; -3830.1; 4944.6; 550.3; -3186.4; 3887.4
435.0; 7.852; 3021.7; -2772.5; 4129.8; 3021.7; -1271.6; 1732.3; 572.6; -3659.0; 4961.8; 572.6; -3074.1; 3949.7
438.0; 7.941; 3154.8; -2574.3; 4055.9; 3154.8; -1236.9; 1790.5; 599.2; -3443.3; 4978.2; 599.2; -2926.9; 4021.9
441.0; 8.028; 3293.5; -2376.4; 3978.5; 3293.5; -1197.7; 1851.7; 627.0; -3215.8; 4995.2; 627.0; -2766.5; 4097.4
444.0; 8.113; 3424.1; -2198.3; 3907.4; 3424.1; -1158.0; 1910.0; 653.1; -3004.1; 5013.8; 653.1; -2613.0; 4170.6
447.0; 8.196; 3541.0; -2046.8; 3847.1; 3541.0; -1120.6; 1962.5; 676.5; -2820.5; 5034.6; 676.5; -2476.8; 4239.0
450.0; 8.278; 3642.9; -1921.7; 3798.2; 3642.9; -1086.9; 2008.7; 696.9; -2666.7; 5057.5; 696.9; -2360.6; 4302.1
453.0; 8.358; 3731.1; -1819.9; 3759.8; 3731.1; -1057.7; 2049.2; 714.6; -2540.2; 5082.2; 714.6; -2263.6; 4360.0
456.0; 8.436; 3807.5; -1737.3; 3730.5; 3807.5; -1032.8; 2084.5; 729.9; -2436.7; 5108.4; 729.9; -2183.4; 4413.6
459.0; 8.512; 3874.7; -1669.4; 3708.1; 3874.7; -1011.5; 2116.0; 743.3; -2351.2; 5135.9; 743.3; -2116.6; 4463.8
462.0; 8.588; 3935.3; -1612.0; 3691.0; 3935.3; -992.9; 2144.6; 755.5; -2278.9; 5164.3; 755.5; -2059.8; 4511.5
465.0; 8.662; 3990.6; -1563.5; 3678.2; 3990.6; -976.8; 2170.8; 766.5; -2217.2; 5193.7; 766.5; -2011.0; 4557.4
468.0; 8.735; 4040.4; -1523.5; 3669.6; 4040.4; -963.5; 2194.8; 776.5; -2165.7; 5223.9; 776.5; -1970.1; 4601.3
471.0; 8.807; 4084.1; -1493.2; 3665.8; 4084.1; -953.7; 2216.1; 785.3; -2125.4; 5254.9; 785.3; -1938.1; 4642.9
474.0; 8.878; 4120.3; -1474.5; 3667.7; 4120.3; -948.3; 2234.1; 792.5; -2098.5; 5286.9; 792.5; -1917.1; 4681.7
477.0; 8.949; 4147.5; -1469.1; 3676.3; 4147.5; -948.4; 2248.1; 798.0; -2087.8; 5319.8; 798.0; -1909.3; 4716.8
480.0; 9.018; 4164.9; -1478.1; 3692.3; 4164.9; -954.5; 2257.7; 801.4; -2094.8; 5353.6; 801.4; -1916.3; 4748.0
483.0; 9.086; 4173.0; -1500.1; 3715.2; 4173.0; -965.8; 2263.3; 803.1; -2118.7; 5388.2; 803.1; -1937.5; 4775.3
486.0; 9.153; 4173.6; -1532.6; 3743.6; 4173.6; -981.2; 2265.4; 803.2; -2156.9; 5423.5; 803.2; -1970.4; 4799.5
489.0; 9.220; 4167.7; -1574.0; 3776.5; 4167.7; -999.9; 2264.7; 802.0; -2206.5; 5459.0; 802.0; -2012.8; 4820.8
492.0; 9.286; 4156.2; -1623.5; 3813.4; 4156.2; -1021.6; 2261.5; 799.7; -2266.2; 5494.9; 799.7; -2063.4; 4839.7
495.0; 9.351; 4139.7; -1680.3; 3853.7; 4139.7; -1045.6; 2256.1; 796.4; -2334.6; 5530.8; 796.4; -2121.0; 4856.4
498.0; 9.415; 4119.1; -1742.8; 3896.8; 4119.1; -1071.3; 2248.9; 792.3; -2410.4; 5566.8; 792.3; -2184.4; 4871.2
501.0; 9.479; 4095.6; -1809.4; 3941.7; 4095.6; -1097.7; 2240.5; 787.6; -2491.5; 5602.8; 787.6; -2251.9; 4884.7
504.0; 9.542; 4070.1; -1879.0; 3988.0; 4070.1; -1124.6; 2231.2; 782.4; -2576.3; 5638.7; 782.4; -2322.1; 4897.1
507.0; 9.606; 4042.5; -1952.0; 4035.4; 4042.5; -1152.0; 2221.0; 776.9; -2664.3; 5674.6; 776.9; -2394.5; 4908.7
510.0; 9.669; 4012.4; -2029.2; 4084.4; 4012.4; -1180.0; 2209.9; 770.9; -2756.3; 5710.3; 770.9; -2469.7; 4919.0
513.0; 9.731; 3979.3; -2111.3; 4135.3; 3979.3; -1208.9; 2197.5; 764.3; -2853.2; 5746.0; 764.3; -2548.4; 4928.0
516.0; 9.794; 3942.6; -2199.1; 4188.4; 3942.6; -1238.7; 2183.6; 756.9; -2955.9; 5781.6; 756.9; -2631.2; 4935.3
519.0; 9.856; 3901.9; -2293.3; 4243.9; 3901.9; -1269.4; 2168.1; 748.8; -3065.3; 5817.1; 748.8; -2718.7; 4940.8
522.0; 9.917; 3857.1; -2394.4; 4302.0; 3857.1; -1300.9; 2150.8; 739.8; -3181.9; 5852.3; 739.8; -2811.1; 4944.2
525.0; 9.979; 3807.7; -2502.8; 4362.8; 3807.7; -1333.1; 2131.7; 729.9; -3305.9; 5887.4; 729.9; -2908.5; 4945.6
528.0; 10.040; 3753.8; -2618.7; 4426.3; 3753.8; -1365.9; 2110.7; 719.1; -3437.6; 5922.1; 719.1; -3011.0; 4944.6
531.0; 10.100; 3695.1; -2742.7; 4492.5; 3695.1; -1399.1; 2087.8; 707.4; -3577.2; 5956.5; 707.4; -3118.5; 4941.4
