s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
255.0; 3.272; -0.0034; -0.0034; -0.0089; -0.0089
258.0; 3.316; -0.0022; -0.0022; -0.0064; -0.0064
261.0; 3.360; -0.0013; -0.0013; -0.0042; -0.0042
264.0; 3.405; -0.0006; -0.0006; -0.0024; -0.0024
267.0; 3.450; -0.0002; -0.0002; -0.0011; -0.0011
270.0; 3.497; -0.0000; -0.0000; -0.0003; -0.0003
273.0; 3.544; -0.0000; -0.0000; 0.0001; 0.0001
276.0; 3.592; -0.0001; -0.0001; 0.0001; 0.0001
279.0; 3.641; -0.0000; -0.0000; 0.0000; 0.0000
282.0; 3.691; -0.0000; -0.0000; -0.0000; -0.0000
285.0; 3.741; 0.0000; 0.0000; -0.0000; -0.0000
288.0; 3.793; 0.0000; 0.0000; -0.0000; -0.0000
291.0; 3.846; 0.0000; 0.0000; -0.0000; -0.0000
294.0; 3.900; -0.0000; -0.0000; 0.0000; 0.0000
297.0; 3.956; -0.0000; -0.0000; -0.0000; -0.0000
300.0; 4.012; -0.0000; -0.0000; -0.0000; -0.0000
303.0; 4.070; -0.0000; -0.0000; -0.0000; -0.0000
306.0; 4.130; -0.0000; -0.0000; -0.0000; -0.0000
309.0; 4.191; -0.0000; -0.0000; -0.0000; -0.0000
312.0; 4.253; -0.0000; -0.0000; -0.0000; -0.0000
315.0; 4.317; -0.0000; -0.0000; -0.0000; -0.0000
318.0; 4.383; -0.0000; -0.0000; -0.0000; -0.0000
321.0; 4.451; -0.0000; -0.0000; -0.0000; -0.0000
324.0; 4.522; -0.0005; -0.0005; -0.0006; -0.0006
327.0; 4.594; -0.0017; -0.0017; -0.0025; -0.0025
330.0; 4.669; -0.0037; -0.0037; -0.0063; -0.0063
333.0; 4.746; -0.0069; -0.0069; -0.0121; -0.0123
336.0; 4.826; -0.0112; -0.0112; -0.0199; -0.0203
339.0; 4.907; -0.0166; -0.0166; -0.0292; -0.0299
342.0; 4.990; -0.0221; -0.0222; -0.0392; -0.0403
345.0; 5.075; -0.0264; -0.0267; -0.0490; -0.0507
348.0; 5.162; -0.0289; -0.0294; -0.0580; -0.0602
351.0; 5.249; -0.0298; -0.0306; -0.0660; -0.0685
354.0; 5.338; -0.0308; -0.0319; -0.0738; -0.0767
357.0; 5.428; -0.0333; -0.0346; -0.0820; -0.0854
360.0; 5.519; -0.0369; -0.0384; -0.0875; -0.0912
363.0; 5.610; -0.0400; -0.0416; -0.0887; -0.0922
366.0; 5.705; -0.0403; -0.0419; -0.0886; -0.0921
369.0; 5.803; -0.0404; -0.0420; -0.0879; -0.0913
372.0; 5.903; -0.0404; -0.0420; -0.0868; -0.0901
375.0; 6.002; -0.0405; -0.0420; -0.0857; -0.0890
378.0; 6.095; -0.0409; -0.0423; -0.0850; -0.0882
381.0; 6.184; -0.0410; -0.0425; -0.0846; -0.0878
384.0; 6.279; -0.0408; -0.0422; -0.0842; -0.0874
387.0; 6.379; -0.0406; -0.0420; -0.0835; -0.0867
390.0; 6.476; -0.0405; -0.0419; -0.0826; -0.0857
393.0; 6.572; -0.0404; -0.0418; -0.0815; -0.0846
396.0; 6.666; -0.0403; -0.0417; -0.0803; -0.0833
399.0; 6.759; -0.0402; -0.0414; -0.0788; -0.0817
402.0; 6.850; -0.0399; -0.0411; -0.0770; -0.0798
405.0; 6.942; -0.0394; -0.0405; -0.0745; -0.0772
408.0; 7.033; -0.0383; -0.0393; -0.0709; -0.0734
411.0; 7.124; -0.0365; -0.0374; -0.0653; -0.0674
414.0; 7.216; -0.0334; -0.0341; -0.0566; -0.0582
417.0; 7.307; -0.0292; -0.0295; -0.0449; -0.0459
420.0; 7.399; -0.0247; -0.0248; -0.0334; -0.0341
423.0; 7.490; -0.0214; -0.0215; -0.0262; -0.0267
426.0; 7.582; -0.0198; -0.0198; -0.0232; -0.0236
429.0; 7.672; -0.0190; -0.0190; -0.0220; -0.0224
432.0; 7.763; -0.0182; -0.0182; -0.0211; -0.0215
435.0; 7.852; -0.0173; -0.0173; -0.0199; -0.0203
438.0; 7.941; -0.0162; -0.0162; -0.0186; -0.0188
441.0; 8.028; -0.0151; -0.0151; -0.0172; -0.0174
444.0; 8.113; -0.0141; -0.0142; -0.0159; -0.0161
447.0; 8.196; -0.0133; -0.0133; -0.0148; -0.0149
450.0; 8.278; -0.0126; -0.0126; -0.0138; -0.0140
453.0; 8.358; -0.0120; -0.0120; -0.0131; -0.0132
456.0; 8.436; -0.0115; -0.0115; -0.0125; -0.0126
459.0; 8.512; -0.0111; -0.0111; -0.0120; -0.0121
462.0; 8.588; -0.0107; -0.0107; -0.0115; -0.0116
465.0; 8.662; -0.0104; -0.0104; -0.0111; -0.0112
468.0; 8.735; -0.0102; -0.0102; -0.0108; -0.0109
471.0; 8.807; -0.0100; -0.0100; -0.0106; -0.0106
474.0; 8.878; -0.0098; -0.0099; -0.0104; -0.0105
477.0; 8.949; -0.0098; -0.0098; -0.0103; -0.0103
480.0; 9.018; -0.0098; -0.0098; -0.0103; -0.0103
483.0; 9.086; -0.0099; -0.0099; -0.0103; -0.0104
486.0; 9.153; -0.0101; -0.0101; -0.0105; -0.0105
489.0; 9.220; -0.0103; -0.0103; -0.0107; -0.0107
492.0; 9.286; -0.0105; -0.0105; -0.0109; -0.0110
495.0; 9.351; -0.0108; -0.0108; -0.0112; -0.0113
498.0; 9.415; -0.0111; -0.0111; -0.0115; -0.0116
501.0; 9.479; -0.0114; -0.0114; -0.0118; -0.0119
504.0; 9.542; -0.0118; -0.0118; -0.0122; -0.0123
507.0; 9.606; -0.0121; -0.0121; -0.0126; -0.0127
510.0; 9.669; -0.0125; -0.0125; -0.0130; -0.0131
513.0; 9.731; -0.0129; -0.0129; -0.0134; -0.0135
516.0; 9.794; -0.0133; -0.0133; -0.0138; -0.0139
519.0; 9.856; -0.0137; -0.0138; -0.0143; -0.0144
522.0; 9.917; -0.0142; -0.0142; -0.0148; -0.0149
525.0; 9.979; -0.0147; -0.0148; -0.0154; -0.0155
528.0; 10.040; -0.0153; -0.0153; -0.0160; -0.0161
531.0; 10.100; -0.0158; -0.0159; -0.0166; -0.0167
534.0; 10.160; -0.0164; -0.0165; -0.0173; -0.0174
537.0; 10.220; -0.0171; -0.0171; -0.0180; -0.0182
540.0; 10.279; -0.0178; -0.0178; -0.0188; -0.0189
543.0; 10.338; -0.0185; -0.0186; -0.0196; -0.0198
546.0; 10.396; -0.0193; -0.0194; -0.0205; -0.0207
549.0; 10.453; -0.0201; -0.0202; -0.0214; -0.0216
552.0; 10.511; -0.0210; -0.0211; -0.0224; -0.0227
555.0; 10.568; -0.0219; -0.0220; -0.0235; -0.0238
558.0; 10.624; -0.0228; -0.0229; -0.0246; -0.0249
561.0; 10.680; -0.0238; -0.0239; -0.0258; -0.0261
564.0; 10.736; -0.0248; -0.0249; -0.0271; -0.0274
567.0; 10.792; -0.0257; -0.0259; -0.0283; -0.0287
570.0; 10.848; -0.0266; -0.0268; -0.0295; -0.0299
573.0; 10.903; -0.0273; -0.0275; -0.0306; -0.0310
576.0; 10.958; -0.0279; -0.0281; -0.0314; -0.0319
579.0; 11.013; -0.0282; -0.0284; -0.0321; -0.0325
582.0; 11.068; -0.0284; -0.0286; -0.0324; -0.0329
585.0; 11.123; -0.0283; -0.0285; -0.0325; -0.0329
588.0; 11.178; -0.0282; -0.0284; -0.0323; -0.0328
591.0; 11.232; -0.0280; -0.0282; -0.0320; -0.0324
594.0; 11.287; -0.0277; -0.0279; -0.0316; -0.0320
597.0; 11.341; -0.0274; -0.0276; -0.0311; -0.0315
600.0; 11.395; -0.0272; -0.0274; -0.0307; -0.0311
603.0; 11.449; -0.0269; -0.0271; -0.0303; -0.0307
606.0; 11.503; -0.0268; -0.0269; -0.0300; -0.0304
609.0; 11.557; -0.0266; -0.0268; -0.0298; -0.0301
612.0; 11.610; -0.0265; -0.0266; -0.0296; -0.0299
615.0; 11.664; -0.0264; -0.0266; -0.0294; -0.0298
618.0; 11.717; -0.0263; -0.0265; -0.0293; -0.0297
621.0; 11.770; -0.0263; -0.0265; -0.0293; -0.0296
624.0; 11.823; -0.0264; -0.0265; -0.0293; -0.0296
627.0; 11.876; -0.0265; -0.0266; -0.0293; -0.0297
630.0; 11.928; -0.0266; -0.0268; -0.0295; -0.0298
633.0; 11.981; -0.0268; -0.0270; -0.0297; -0.0300
636.0; 12.033; -0.0270; -0.0272; -0.0299; -0.0303
639.0; 12.086; -0.0272; -0.0274; -0.0302; -0.0306
642.0; 12.138; -0.0272; -0.0274; -0.0304; -0.0307
645.0; 12.190; -0.0270; -0.0272; -0.0304; -0.0307
648.0; 12.241; -0.0265; -0.0267; -0.0300; -0.0303
651.0; 12.293; -0.0257; -0.0258; -0.0292; -0.0295
654.0; 12.345; -0.0244; -0.0246; -0.0278; -0.0281
657.0; 12.396; -0.0229; -0.0231; -0.0260; -0.0262
660.0; 12.447; -0.0214; -0.0215; -0.0239; -0.0241
663.0; 12.498; -0.0202; -0.0203; -0.0221; -0.0222
666.0; 12.549; -0.0196; -0.0197; -0.0208; -0.0209
669.0; 12.599; -0.0197; -0.0198; -0.0203; -0.0205
672.0; 12.650; -0.0199; -0.0200; -0.0205; -0.0207
675.0; 12.700; -0.0200; -0.0200; -0.0209; -0.0211
678.0; 12.750; -0.0201; -0.0201; -0.0212; -0.0214
681.0; 12.801; -0.0202; -0.0203; -0.0214; -0.0216
684.0; 12.851; -0.0204; -0.0205; -0.0216; -0.0218
687.0; 12.901; -0.0206; -0.0207; -0.0218; -0.0219
690.0; 12.951; -0.0208; -0.0209; -0.0219; -0.0221
693.0; 13.001; -0.0210; -0.0210; -0.0221; -0.0223
696.0; 13.050; -0.0211; -0.0212; -0.0223; -0.0225
699.0; 13.100; -0.0213; -0.0214; -0.0225; -0.0227
702.0; 13.150; -0.0214; -0.0215; -0.0227; -0.0229
705.0; 13.199; -0.0216; -0.0217; -0.0229; -0.0231
708.0; 13.248; -0.0218; -0.0219; -0.0230; -0.0232
711.0; 13.297; -0.0219; -0.0220; -0.0232; -0.0234
714.0; 13.345; -0.0221; -0.0222; -0.0234; -0.0236
717.0; 13.394; -0.0222; -0.0223; -0.0235; -0.0237
720.0; 13.442; -0.0224; -0.0225; -0.0237; -0.0239
723.0; 13.490; -0.0225; -0.0226; -0.0239; -0.0241
726.0; 13.538; -0.0226; -0.0228; -0.0240; -0.0242
729.0; 13.585; -0.0228; -0.0229; -0.0242; -0.0244
732.0; 13.633; -0.0229; -0.0230; -0.0243; -0.0245
735.0; 13.680; -0.0231; -0.0232; -0.0245; -0.0247
738.0; 13.727; -0.0232; -0.0233; -0.0246; -0.0248
741.0; 13.773; -0.0228; -0.0229; -0.0246; -0.0248
744.0; 13.820; -0.0211; -0.0212; -0.0238; -0.0239
747.0; 13.866; -0.0183; -0.0184; -0.0218; -0.0219
750.0; 13.913; -0.0150; -0.0150; -0.0185; -0.0186
753.0; 13.959; -0.0113; -0.0113; -0.0145; -0.0145
756.0; 14.005; -0.0078; -0.0078; -0.0102; -0.0102
759.0; 14.050; -0.0048; -0.0048; -0.0064; -0.0064
762.0; 14.096; -0.0027; -0.0027; -0.0034; -0.0034
765.0; 14.142; -0.0013; -0.0013; -0.0015; -0.0015
768.0; 14.187; -0.0005; -0.0005; -0.0004; -0.0004
771.0; 14.233; -0.0002; -0.0002; 0.0000; 0.0000
774.0; 14.278; -0.0001; -0.0001; 0.0001; 0.0001
777.0; 14.323; -0.0002; -0.0002; -0.0001; -0.0001
780.0; 14.368; -0.0003; -0.0003; -0.0003; -0.0003
783.0; 14.413; -0.0004; -0.0004; -0.0004; -0.0004
786.0; 14.458; -0.0005; -0.0005; -0.0006; -0.0006
789.0; 14.502; -0.0006; -0.0006; -0.0006; -0.0006
792.0; 14.547; -0.0006; -0.0006; -0.0007; -0.0007
795.0; 14.591; -0.0006; -0.0006; -0.0006; -0.0006
798.0; 14.636; -0.0006; -0.0006; -0.0006; -0.0006
801.0; 14.680; -0.0005; -0.0005; -0.0006; -0.0006
804.0; 14.724; -0.0005; -0.0005; -0.0006; -0.0006
807.0; 14.768; -0.0005; -0.0005; -0.0006; -0.0006
810.0; 14.812; -0.0005; -0.0005; -0.0005; -0.0005
813.0; 14.856; -0.0005; -0.0005; -0.0005; -0.0005
816.0; 14.900; -0.0005; -0.0005; -0.0005; -0.0005
819.0; 14.943; -0.0005; -0.0005; -0.0005; -0.0005
822.0; 14.987; -0.0005; -0.0005; -0.0005; -0.0005
825.0; 15.030; -0.0005; -0.0005; -0.0005; -0.0005
828.0; 15.074; -0.0005; -0.0005; -0.0005; -0.0005
831.0; 15.117; -0.0005; -0.0005; -0.0005; -0.0005
834.0; 15.160; -0.0005; -0.0005; -0.0005; -0.0005
837.0; 15.203; -0.0005; -0.0005; -0.0005; -0.0005
840.0; 15.246; -0.0005; -0.0005; -0.0005; -0.0005
843.0; 15.289; -0.0005; -0.0005; -0.0005; -0.0005
846.0; 15.332; -0.0005; -0.0005; -0.0005; -0.0005
849.0; 15.375; -0.0005; -0.0005; -0.0006; -0.0006
852.0; 15.418; -0.0005; -0.0005; -0.0006; -0.0006
855.0; 15.460; -0.0005; -0.0005; -0.0006; -0.0006
858.0; 15.503; -0.0005; -0.0005; -0.0006; -0.0006
861.0; 15.545; -0.0005; -0.0005; -0.0006; -0.0006
864.0; 15.588; -0.0006; -0.0006; -0.0006; -0.0006
867.0; 15.630; -0.0006; -0.0006; -0.0006; -0.0006
870.0; 15.672; -0.0006; -0.0006; -0.0006; -0.0006
873.0; 15.715; -0.0006; -0.0006; -0.0007; -0.0007
876.0; 15.757; -0.0006; -0.0006; -0.0007; -0.0007
879.0; 15.799; -0.0006; -0.0006; -0.0007; -0.0007
882.0; 15.841; -0.0006; -0.0006; -0.0007; -0.0007
885.0; 15.883; -0.0007; -0.0007; -0.0007; -0.0007
888.0; 15.924; -0.0007; -0.0007; -0.0008; -0.0008
891.0; 15.966; -0.0007; -0.0007; -0.0008; -0.0008
894.0; 16.008; -0.0007; -0.0007; -0.0008; -0.0008
897.0; 16.050; -0.0008; -0.0008; -0.0008; -0.0008
900.0; 16.091; -0.0008; -0.0008; -0.0009; -0.0009
903.0; 16.133; -0.0008; -0.0008; -0.0009; -0.0009
906.0; 16.174; -0.0008; -0.0008; -0.0009; -0.0009
909.0; 16.215; -0.0009; -0.0009; -0.0010; -0.0010
912.0; 16.257; -0.0009; -0.0009; -0.0010; -0.0010
915.0; 16.298; -0.0010; -0.0010; -0.0010; -0.0010
918.0; 16.339; -0.0010; -0.0010; -0.0011; -0.0011
921.0; 16.380; -0.0010; -0.0010; -0.0011; -0.0011
924.0; 16.421; -0.0011; -0.0011; -0.0012; -0.0012
927.0; 16.462; -0.0011; -0.0011; -0.0012; -0.0012
930.0; 16.503; -0.0012; -0.0012; -0.0013; -0.0013
933.0; 16.544; -0.0012; -0.0012; -0.0013; -0.0013
936.0; 16.585; -0.0013; -0.0013; -0.0014; -0.0014
939.0; 16.626; -0.0013; -0.0013; -0.0014; -0.0014
942.0; 16.666; -0.0014; -0.0014; -0.0015; -0.0015
945.0; 16.707; -0.0014; -0.0014; -0.0015; -0.0015
948.0; 16.748; -0.0015; -0.0015; -0.0016; -0.0016
951.0; 16.788; -0.0015; -0.0015; -0.0017; -0.0017
954.0; 16.829; -0.0016; -0.0016; -0.0018; -0.0018
957.0; 16.869; -0.0017; -0.0017; -0.0018; -0.0018
960.0; 16.910; -0.0017; -0.0018; -0.0019; -0.0019
963.0; 16.950; -0.0018; -0.0018; -0.0020; -0.0020
966.0; 16.990; -0.0019; -0.0019; -0.0021; -0.0021
969.0; 17.030; -0.0020; -0.0020; -0.0022; -0.0022
972.0; 17.071; -0.0021; -0.0021; -0.0023; -0.0023
975.0; 17.111; -0.0022; -0.0022; -0.0024; -0.0024
978.0; 17.151; -0.0023; -0.0023; -0.0025; -0.0025
981.0; 17.191; -0.0024; -0.0024; -0.0026; -0.0026
984.0; 17.231; -0.0025; -0.0025; -0.0027; -0.0027
987.0; 17.271; -0.0026; -0.0026; -0.0028; -0.0028
990.0; 17.311; -0.0028; -0.0028; -0.0030; -0.0030
993.0; 17.351; -0.0029; -0.0029; -0.0031; -0.0032
996.0; 17.390; -0.0030; -0.0030; -0.0033; -0.0033
999.0; 17.430; -0.0032; -0.0032; -0.0035; -0.0035
1002.0; 17.470; -0.0032; -0.0032; -0.0036; -0.0036
1005.0; 17.510; -0.0033; -0.0033; -0.0037; -0.0037
1008.0; 17.549; -0.0032; -0.0032; -0.0037; -0.0037
1011.0; 17.589; -0.0031; -0.0031; -0.0036; -0.0036
1014.0; 17.628; -0.0029; -0.0029; -0.0034; -0.0034
1017.0; 17.668; -0.0028; -0.0028; -0.0032; -0.0032
1020.0; 17.707; -0.0029; -0.0029; -0.0032; -0.0032
1023.0; 17.746; -0.0034; -0.0034; -0.0034; -0.0034
1026.0; 17.786; -0.0045; -0.0045; -0.0041; -0.0042
1029.0; 17.825; -0.0065; -0.0066; -0.0057; -0.0057
1032.0; 17.864; -0.0096; -0.0096; -0.0084; -0.0084
1035.0; 17.903; -0.0136; -0.0136; -0.0121; -0.0122
1038.0; 17.942; -0.0181; -0.0182; -0.0167; -0.0169
1041.0; 17.981; -0.0226; -0.0227; -0.0218; -0.0220
1044.0; 18.020; -0.0264; -0.0266; -0.0267; -0.0270
1047.0; 18.059; -0.0293; -0.0294; -0.0309; -0.0312
1050.0; 18.098; -0.0310; -0.0312; -0.0340; -0.0344
1053.0; 18.137; -0.0318; -0.0320; -0.0359; -0.0363
1056.0; 18.176; -0.0315; -0.0318; -0.0365; -0.0368
1059.0; 18.215; -0.0324; -0.0326; -0.0363; -0.0366
1062.0; 18.253; -0.0353; -0.0355; -0.0365; -0.0369
1065.0; 18.292; -0.0388; -0.0390; -0.0380; -0.0384
1068.0; 18.331; -0.0421; -0.0424; -0.0409; -0.0414
1071.0; 18.370; -0.0449; -0.0453; -0.0448; -0.0454
1074.0; 18.409; -0.0472; -0.0476; -0.0493; -0.0500
1077.0; 18.448; -0.0488; -0.0493; -0.0540; -0.0547
1080.0; 18.487; -0.0501; -0.0506; -0.0583; -0.0592
1083.0; 18.527; -0.0510; -0.0516; -0.0623; -0.0632
1086.0; 18.566; -0.0516; -0.0523; -0.0657; -0.0666
1089.0; 18.606; -0.0522; -0.0529; -0.0685; -0.0694
1092.0; 18.646; -0.0527; -0.0533; -0.0707; -0.0716
1095.0; 18.686; -0.0531; -0.0538; -0.0724; -0.0733
1098.0; 18.726; -0.0535; -0.0541; -0.0736; -0.0745
1101.0; 18.767; -0.0538; -0.0545; -0.0745; -0.0754
1104.0; 18.807; -0.0541; -0.0548; -0.0751; -0.0760
1107.0; 18.848; -0.0544; -0.0550; -0.0754; -0.0763
1110.0; 18.887; -0.0546; -0.0553; -0.0755; -0.0764
1113.0; 18.927; -0.0548; -0.0555; -0.0756; -0.0765
1116.0; 18.966; -0.0550; -0.0556; -0.0756; -0.0764
1119.0; 19.006; -0.0549; -0.0555; -0.0755; -0.0764
1122.0; 19.047; -0.0545; -0.0552; -0.0753; -0.0762
1125.0; 19.088; -0.0540; -0.0546; -0.0750; -0.0758
1128.0; 19.130; -0.0533; -0.0540; -0.0744; -0.0752
1131.0; 19.171; -0.0525; -0.0531; -0.0735; -0.0743
1134.0; 19.211; -0.0515; -0.0521; -0.0721; -0.0729
1137.0; 19.251; -0.0503; -0.0508; -0.0702; -0.0709
1140.0; 19.292; -0.0486; -0.0491; -0.0677; -0.0683
1143.0; 19.332; -0.0467; -0.0471; -0.0642; -0.0648
1146.0; 19.373; -0.0443; -0.0446; -0.0598; -0.0603
1149.0; 19.413; -0.0415; -0.0418; -0.0545; -0.0548
1152.0; 19.454; -0.0386; -0.0388; -0.0484; -0.0487
1155.0; 19.494; -0.0357; -0.0359; -0.0422; -0.0424
1158.0; 19.535; -0.0333; -0.0335; -0.0366; -0.0367
1161.0; 19.575; -0.0320; -0.0321; -0.0325; -0.0327
1164.0; 19.615; -0.0324; -0.0326; -0.0308; -0.0311
1167.0; 19.656; -0.0323; -0.0325; -0.0311; -0.0314
1170.0; 19.696; -0.0316; -0.0318; -0.0322; -0.0325
1173.0; 19.736; -0.0311; -0.0313; -0.0333; -0.0336
1176.0; 19.776; -0.0308; -0.0310; -0.0338; -0.0341
1179.0; 19.816; -0.0308; -0.0310; -0.0339; -0.0342
1182.0; 19.856; -0.0290; -0.0292; -0.0332; -0.0335
1185.0; 19.895; -0.0261; -0.0262; -0.0313; -0.0315
1188.0; 19.935; -0.0227; -0.0228; -0.0281; -0.0283
1191.0; 19.975; -0.0196; -0.0196; -0.0242; -0.0242
1194.0; 20.015; -0.0168; -0.0169; -0.0201; -0.0202
1197.0; 20.055; -0.0145; -0.0146; -0.0167; -0.0167
1200.0; 20.094; -0.0128; -0.0129; -0.0142; -0.0142
1203.0; 20.134; -0.0117; -0.0117; -0.0126; -0.0127
1206.0; 20.174; -0.0110; -0.0110; -0.0118; -0.0119
1209.0; 20.213; -0.0106; -0.0107; -0.0115; -0.0115
1212.0; 20.253; -0.0104; -0.0105; -0.0114; -0.0114
1215.0; 20.292; -0.0103; -0.0103; -0.0114; -0.0114
1218.0; 20.332; -0.0101; -0.0102; -0.0113; -0.0114
1221.0; 20.371; -0.0100; -0.0100; -0.0112; -0.0112
1224.0; 20.411; -0.0098; -0.0098; -0.0110; -0.0110
1227.0; 20.450; -0.0095; -0.0095; -0.0107; -0.0108
1230.0; 20.490; -0.0093; -0.0093; -0.0105; -0.0105
1233.0; 20.529; -0.0090; -0.0090; -0.0102; -0.0102
1236.0; 20.568; -0.0087; -0.0088; -0.0098; -0.0099
1239.0; 20.607; -0.0085; -0.0085; -0.0096; -0.0096
1242.0; 20.647; -0.0083; -0.0083; -0.0093; -0.0093
1245.0; 20.686; -0.0080; -0.0081; -0.0090; -0.0091
1248.0; 20.725; -0.0078; -0.0078; -0.0088; -0.0088
1251.0; 20.764; -0.0076; -0.0077; -0.0086; -0.0086
1254.0; 20.803; -0.0075; -0.0075; -0.0084; -0.0084
