s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
537.0; 10.220; 51.44; 0.01258; -0.19894; 1.82984; -0.11813
540.0; 10.279; 51.75; 0.01319; -0.20607; 1.52167; -0.10991
543.0; 10.338; 52.05; 0.01385; -0.21361; 1.24222; -0.10108
546.0; 10.396; 52.33; 0.01456; -0.22153; 0.99220; -0.09238
549.0; 10.453; 52.59; 0.01532; -0.22983; 0.77056; -0.08415
552.0; 10.511; 52.84; 0.01613; -0.23851; 0.57572; -0.07647
555.0; 10.568; 53.08; 0.01700; -0.24753; 0.40604; -0.06934
558.0; 10.624; 53.30; 0.01793; -0.25681; 0.25993; -0.06277
561.0; 10.680; 53.51; 0.01891; -0.26613; 0.13580; -0.05674
564.0; 10.736; 53.70; 0.01995; -0.27511; 0.03213; -0.05125
567.0; 10.792; 53.88; 0.02102; -0.28319; -0.05254; -0.04623
570.0; 10.848; 54.05; 0.02207; -0.28972; -0.11955; -0.04162
573.0; 10.903; 54.20; 0.02306; -0.29408; -0.17005; -0.03728
576.0; 10.958; 54.35; 0.02393; -0.29586; -0.20499; -0.03308
579.0; 11.013; 54.49; 0.02461; -0.29506; -0.22507; -0.02891
582.0; 11.068; 54.63; 0.02506; -0.29200; -0.23095; -0.02477
585.0; 11.123; 54.77; 0.02527; -0.28746; -0.22376; -0.02087
588.0; 11.178; 54.91; 0.02524; -0.28241; -0.20522; -0.01739
591.0; 11.232; 55.05; 0.02505; -0.27763; -0.17739; -0.01444
594.0; 11.287; 55.19; 0.02474; -0.27360; -0.14231; -0.01205
597.0; 11.341; 55.34; 0.02438; -0.27048; -0.10195; -0.01026
600.0; 11.395; 55.49; 0.02403; -0.26821; -0.05827; -0.00913
603.0; 11.449; 55.64; 0.02372; -0.26663; -0.01321; -0.00869
606.0; 11.503; 55.80; 0.02345; -0.26552; 0.03123; -0.00897
609.0; 11.557; 55.96; 0.02324; -0.26469; 0.07303; -0.00998
612.0; 11.610; 56.11; 0.02308; -0.26405; 0.11016; -0.01172
615.0; 11.664; 56.27; 0.02296; -0.26357; 0.14053; -0.01420
618.0; 11.717; 56.43; 0.02288; -0.26332; 0.16205; -0.01741
621.0; 11.770; 56.59; 0.02283; -0.26344; 0.17268; -0.02131
624.0; 11.823; 56.75; 0.02283; -0.26409; 0.17083; -0.02559
627.0; 11.876; 56.91; 0.02287; -0.26536; 0.15629; -0.02971
630.0; 11.928; 57.06; 0.02298; -0.26726; 0.13044; -0.03324
633.0; 11.981; 57.22; 0.02316; -0.26956; 0.09555; -0.03602
636.0; 12.033; 57.37; 0.02339; -0.27175; 0.05404; -0.03806
639.0; 12.086; 57.51; 0.02364; -0.27296; 0.00833; -0.03931
642.0; 12.138; 57.66; 0.02387; -0.27206; -0.03910; -0.03969
645.0; 12.190; 57.80; 0.02396; -0.26774; -0.08568; -0.03905
648.0; 12.241; 57.95; 0.02382; -0.25888; -0.12857; -0.03719
651.0; 12.293; 58.11; 0.02333; -0.24495; -0.16465; -0.03385
654.0; 12.345; 58.29; 0.02240; -0.22674; -0.19036; -0.02882
657.0; 12.396; 58.48; 0.02106; -0.20688; -0.20167; -0.02196
660.0; 12.447; 58.69; 0.01945; -0.18947; -0.19419; -0.01331
663.0; 12.498; 58.92; 0.01782; -0.17935; -0.16345; -0.00320
666.0; 12.549; 59.16; 0.01652; -0.17991; -0.10541; 0.00777
669.0; 12.599; 59.41; 0.01581; -0.19173; -0.01709; 0.01890
672.0; 12.650; 59.65; 0.01576; -0.20330; 0.10344; 0.02987
675.0; 12.700; 59.89; 0.01606; -0.20769; 0.25760; 0.04091
678.0; 12.750; 60.12; 0.01638; -0.20796; 0.44672; 0.05231
681.0; 12.801; 60.35; 0.01661; -0.20774; 0.67225; 0.06422
684.0; 12.851; 60.58; 0.01679; -0.20833; 0.93553; 0.07640
687.0; 12.901; 60.81; 0.01696; -0.20952; 1.23650; 0.08806
690.0; 12.951; 61.03; 0.01714; -0.21083; 1.57195; 0.09808
693.0; 13.001; 61.26; 0.01732; -0.21203; 1.93553; 0.10575
696.0; 13.050; 61.48; 0.01750; -0.21311; 2.31956; 0.11088
699.0; 13.100; 61.69; 0.01767; -0.21413; 2.71601; 0.11347
702.0; 13.150; 61.91; 0.01785; -0.21513; 3.11684; 0.11355
705.0; 13.199; 62.12; 0.01802; -0.21613; 3.51429; 0.11128
708.0; 13.248; 62.33; 0.01818; -0.21710; 3.90189; 0.10722
711.0; 13.297; 62.53; 0.01835; -0.21805; 4.27549; 0.10210
714.0; 13.345; 62.73; 0.01851; -0.21898; 4.63288; 0.09640
717.0; 13.394; 62.93; 0.01867; -0.21989; 4.97255; 0.09024
720.0; 13.442; 63.13; 0.01883; -0.22078; 5.29308; 0.08362
723.0; 13.490; 63.32; 0.01899; -0.22164; 5.59307; 0.07655
726.0; 13.538; 63.51; 0.01914; -0.22249; 5.87115; 0.06903
729.0; 13.585; 63.70; 0.01929; -0.22332; 6.12597; 0.06105
732.0; 13.633; 63.89; 0.01944; -0.22414; 6.35618; 0.05263
735.0; 13.680; 64.07; 0.01959; -0.22493; 6.56049; 0.04376
738.0; 13.727; 64.25; 0.01973; -0.22571; 6.73758; 0.03444
741.0; 13.773; 64.43; 0.01981; -0.22061; 6.88629; 0.02483
744.0; 13.820; 64.61; 0.01952; -0.19703; 7.00603; 0.01552
747.0; 13.866; 64.79; 0.01838; -0.15676; 7.09720; 0.00738
750.0; 13.913; 64.97; 0.01621; -0.10730; 7.16161; 0.00113
753.0; 13.959; 65.15; 0.01321; -0.05807; 7.20270; -0.00291
756.0; 14.005; 65.33; 0.00981; -0.01775; 7.22513; -0.00488
759.0; 14.050; 65.51; 0.00655; 0.00824; 7.23393; -0.00535
762.0; 14.096; 65.69; 0.00384; 0.01935; 7.23370; -0.00498
765.0; 14.142; 65.87; 0.00190; 0.01950; 7.22805; -0.00437
768.0; 14.187; 66.04; 0.00070; 0.01400; 7.21944; -0.00388
771.0; 14.233; 66.22; 0.00012; 0.00692; 7.20932; -0.00365
774.0; 14.278; 66.39; -0.00007; 0.00066; 7.19835; -0.00370
777.0; 14.323; 66.56; -0.00002; -0.00382; 7.18673; -0.00397
780.0; 14.368; 66.73; 0.00012; -0.00644; 7.17439; -0.00437
783.0; 14.413; 66.90; 0.00027; -0.00756; 7.16120; -0.00483
786.0; 14.458; 67.07; 0.00039; -0.00770; 7.14702; -0.00530
789.0; 14.502; 67.23; 0.00047; -0.00731; 7.13178; -0.00573
792.0; 14.547; 67.39; 0.00051; -0.00673; 7.11546; -0.00613
795.0; 14.591; 67.56; 0.00052; -0.00616; 7.09809; -0.00648
798.0; 14.636; 67.72; 0.00051; -0.00571; 7.07972; -0.00679
801.0; 14.680; 67.87; 0.00049; -0.00540; 7.06045; -0.00705
804.0; 14.724; 68.03; 0.00047; -0.00520; 7.04037; -0.00729
807.0; 14.768; 68.19; 0.00045; -0.00510; 7.01955; -0.00750
810.0; 14.812; 68.34; 0.00044; -0.00506; 6.99809; -0.00769
813.0; 14.856; 68.49; 0.00043; -0.00504; 6.97607; -0.00786
816.0; 14.900; 68.64; 0.00043; -0.00505; 6.95356; -0.00800
819.0; 14.943; 68.79; 0.00042; -0.00506; 6.93062; -0.00813
822.0; 14.987; 68.94; 0.00042; -0.00507; 6.90733; -0.00823
825.0; 15.030; 69.09; 0.00042; -0.00508; 6.88375; -0.00832
828.0; 15.074; 69.24; 0.00042; -0.00510; 6.85994; -0.00839
831.0; 15.117; 69.38; 0.00042; -0.00513; 6.83596; -0.00843
834.0; 15.160; 69.52; 0.00042; -0.00516; 6.81189; -0.00845
837.0; 15.203; 69.66; 0.00043; -0.00520; 6.78780; -0.00844
840.0; 15.246; 69.81; 0.00043; -0.00525; 6.76378; -0.00841
843.0; 15.289; 69.94; 0.00043; -0.00532; 6.73991; -0.00835
846.0; 15.332; 70.08; 0.00044; -0.00540; 6.71627; -0.00826
849.0; 15.375; 70.22; 0.00044; -0.00548; 6.69294; -0.00815
852.0; 15.418; 70.36; 0.00045; -0.00558; 6.67000; -0.00802
855.0; 15.460; 70.49; 0.00046; -0.00569; 6.64753; -0.00785
858.0; 15.503; 70.62; 0.00046; -0.00581; 6.62560; -0.00767
861.0; 15.545; 70.76; 0.00047; -0.00594; 6.60428; -0.00746
864.0; 15.588; 70.89; 0.00048; -0.00609; 6.58366; -0.00723
867.0; 15.630; 71.02; 0.00050; -0.00625; 6.56381; -0.00697
870.0; 15.672; 71.15; 0.00051; -0.00641; 6.54478; -0.00669
873.0; 15.715; 71.27; 0.00052; -0.00659; 6.52666; -0.00640
876.0; 15.757; 71.40; 0.00053; -0.00679; 6.50951; -0.00607
879.0; 15.799; 71.53; 0.00055; -0.00700; 6.49340; -0.00573
882.0; 15.841; 71.65; 0.00057; -0.00722; 6.47839; -0.00537
885.0; 15.883; 71.77; 0.00058; -0.00745; 6.46454; -0.00499
888.0; 15.924; 71.90; 0.00060; -0.00770; 6.45192; -0.00459
891.0; 15.966; 72.02; 0.00062; -0.00796; 6.44059; -0.00417
894.0; 16.008; 72.14; 0.00064; -0.00824; 6.43061; -0.00374
897.0; 16.050; 72.26; 0.00067; -0.00854; 6.42202; -0.00328
900.0; 16.091; 72.38; 0.00069; -0.00885; 6.41490; -0.00281
903.0; 16.133; 72.49; 0.00071; -0.00918; 6.40928; -0.00233
906.0; 16.174; 72.61; 0.00074; -0.00953; 6.40523; -0.00182
909.0; 16.215; 72.73; 0.00077; -0.00989; 6.40278; -0.00131
912.0; 16.257; 72.84; 0.00080; -0.01027; 6.40200; -0.00078
915.0; 16.298; 72.96; 0.00083; -0.01068; 6.40292; -0.00023
918.0; 16.339; 73.07; 0.00086; -0.01110; 6.40558; 0.00032
921.0; 16.380; 73.18; 0.00090; -0.01155; 6.41004; 0.00089
924.0; 16.421; 73.29; 0.00093; -0.01202; 6.41632; 0.00147
927.0; 16.462; 73.40; 0.00097; -0.01251; 6.42446; 0.00205
930.0; 16.503; 73.51; 0.00101; -0.01302; 6.43450; 0.00265
933.0; 16.544; 73.62; 0.00105; -0.01356; 6.44647; 0.00325
936.0; 16.585; 73.73; 0.00110; -0.01413; 6.46040; 0.00386
939.0; 16.626; 73.84; 0.00114; -0.01473; 6.47630; 0.00448
942.0; 16.666; 73.94; 0.00119; -0.01535; 6.49421; 0.00510
945.0; 16.707; 74.05; 0.00124; -0.01601; 6.51415; 0.00572
948.0; 16.748; 74.15; 0.00129; -0.01669; 6.53613; 0.00635
951.0; 16.788; 74.26; 0.00135; -0.01741; 6.56016; 0.00698
954.0; 16.829; 74.36; 0.00141; -0.01815; 6.58626; 0.00761
957.0; 16.869; 74.46; 0.00147; -0.01893; 6.61442; 0.00823
960.0; 16.910; 74.56; 0.00153; -0.01974; 6.64466; 0.00886
963.0; 16.950; 74.66; 0.00160; -0.02057; 6.67698; 0.00948
966.0; 16.990; 74.76; 0.00167; -0.02144; 6.71136; 0.01010
969.0; 17.030; 74.86; 0.00174; -0.02235; 6.74781; 0.01071
972.0; 17.071; 74.96; 0.00182; -0.02332; 6.78631; 0.01131
975.0; 17.111; 75.06; 0.00190; -0.02436; 6.82684; 0.01190
978.0; 17.151; 75.15; 0.00198; -0.02551; 6.86939; 0.01248
981.0; 17.191; 75.25; 0.00207; -0.02677; 6.91391; 0.01304
984.0; 17.231; 75.34; 0.00217; -0.02819; 6.96037; 0.01357
987.0; 17.271; 75.44; 0.00228; -0.02975; 7.00872; 0.01408
990.0; 17.311; 75.53; 0.00240; -0.03142; 7.05889; 0.01455
993.0; 17.351; 75.63; 0.00253; -0.03310; 7.11079; 0.01498
996.0; 17.390; 75.72; 0.00266; -0.03462; 7.16433; 0.01536
999.0; 17.430; 75.81; 0.00279; -0.03574; 7.21931; 0.01567
1002.0; 17.470; 75.90; 0.00291; -0.03614; 7.27545; 0.01588
1005.0; 17.510; 75.99; 0.00299; -0.03555; 7.33241; 0.01602
1008.0; 17.549; 76.08; 0.00302; -0.03381; 7.38986; 0.01611
1011.0; 17.589; 76.17; 0.00299; -0.03108; 7.44758; 0.01621
1014.0; 17.628; 76.26; 0.00289; -0.02811; 7.50540; 0.01633
1017.0; 17.668; 76.35; 0.00275; -0.02642; 7.56322; 0.01645
1020.0; 17.707; 76.43; 0.00265; -0.02851; 7.62087; 0.01646
1023.0; 17.746; 76.52; 0.00269; -0.03778; 7.67799; 0.01615
1026.0; 17.786; 76.61; 0.00307; -0.05809; 7.73379; 0.01515
1029.0; 17.825; 76.69; 0.00401; -0.09263; 7.78684; 0.01296
1032.0; 17.864; 76.77; 0.00574; -0.14193; 7.83474; 0.00902
1035.0; 17.903; 76.86; 0.00841; -0.20159; 7.87410; 0.00284
1038.0; 17.942; 76.93; 0.01198; -0.26149; 7.90072; -0.00574
1041.0; 17.981; 77.01; 0.01620; -0.30924; 7.91003; -0.01648
1044.0; 18.020; 77.07; 0.02060; -0.33746; 7.89773; -0.02873
1047.0; 18.059; 77.14; 0.02468; -0.34501; 7.86021; -0.04173
1050.0; 18.098; 77.20; 0.02802; -0.33539; 7.79473; -0.05473
1053.0; 18.137; 77.25; 0.03032; -0.31362; 7.69942; -0.06720
1056.0; 18.176; 77.31; 0.03145; -0.28360; 7.57316; -0.07874
1059.0; 18.215; 77.36; 0.03156; -0.26732; 7.41525; -0.08949
1062.0; 18.253; 77.39; 0.03149; -0.28451; 7.22487; -0.10038
1065.0; 18.292; 77.40; 0.03226; -0.32478; 7.00095; -0.11250
1068.0; 18.331; 77.39; 0.03433; -0.37086; 6.74214; -0.12641
1071.0; 18.370; 77.36; 0.03761; -0.40947; 6.44683; -0.14205
1074.0; 18.409; 77.31; 0.04170; -0.43462; 6.11331; -0.15904
1077.0; 18.448; 77.25; 0.04615; -0.44605; 5.73999; -0.17677
1080.0; 18.487; 77.17; 0.05055; -0.44655; 5.32573; -0.19445
1083.0; 18.527; 77.09; 0.05464; -0.43971; 4.87093; -0.21108
1086.0; 18.566; 76.99; 0.05823; -0.42873; 4.37834; -0.22587
1089.0; 18.606; 76.90; 0.06125; -0.41605; 3.85248; -0.23848
1092.0; 18.646; 76.79; 0.06371; -0.40332; 3.29856; -0.24887
