x_m,y_m,w_tr_right_m,w_tr_left_m
3452.835,4251.51404,2.6825688582587035,4.332575051121381
3453.834,4251.56504,2.663554100840013,4.349627259179684
3454.833,4251.61604,2.6455006441126976,4.367630271085674
3455.832,4251.66704,2.6264958736882833,4.384682479142076
3456.831,4251.71805,2.608442416960865,4.402686000897675
3457.83,4251.76905,2.59041892121728,4.419718234967536
3458.829,4251.82005,2.572415399464541,4.437811639670774
3459.828,4251.87105,2.553390655049982,4.455765226457187
3460.827,4251.92205,2.535327211328247,4.472807447520981
3461.826,4251.97305,2.517303715584742,4.490900852223286
3462.825,4252.02406,2.4993001938340207,4.50884394216542
3463.824,4252.07506,2.4802954234121994,4.525886163227684
3464.82299,4252.12606,2.462222502536416,4.543959593944589
3465.822,4252.17706,2.4442084839472558,4.561993076682495
3466.82099,4252.22806,2.4261755110463006,4.579966127614296
3467.82,4252.27907,2.408152015300585,4.596998871525538
3468.819,4252.33007,2.390138506551329,4.615072302240115
3469.818,4252.38107,2.3711337361271108,4.633085810990152
3470.817,4252.43208,2.353070292404435,4.651109306736078
3471.816,4252.48308,2.335056783656291,4.6691427894739075
3472.815,4252.53408,2.317023300918704,4.6871762722127555
3473.81399,4252.58509,2.29900031502828,4.7051692971243595
3474.81299,4252.63609,2.2809868062746124,4.7232627018304045
3475.81199,4252.68709,2.261972048854863,4.74227745924872
3476.81099,4252.7381,2.2439185921285034,4.76026100701507
3477.80999,4252.7891,2.225905083375889,4.778283992920455
3478.80899,4252.8401,2.2078716006370778,4.796367920467986
3479.80799,4252.89111,2.1898580918859816,4.815372690893331
3480.80699,4252.94211,2.1708533214612076,4.83334574182277
3481.80599,4252.99312,2.152799864733946,4.851439656369736
3482.80499,4253.04412,2.1347763689900394,4.870423942964338
3483.804,4253.09513,2.116772847237017,4.888477909534023
3484.803,4253.14613,2.0977580898191697,4.907482679959275
3485.802,4253.19714,2.07970463309118,4.925516162697902
3486.801,4253.24814,2.0616811373481245,4.944570868093821
3487.79999,4253.29915,2.0436881124324318,4.963595102665439
3488.79899,4253.35015,2.0246533810263436,4.982559925108215
3489.79799,4253.40116,2.0066298852805895,5.000603394841357
3490.79699,4253.45216,1.987615127860355,5.019668087234455
3491.79599,4253.50317,1.9695816451216586,5.038672857657912
3492.79499,4253.55417,1.9505768746965308,5.057697602071587
3493.79399,4253.60518,1.9325334049633205,5.07672234648531
3494.79299,4253.65619,1.9135386215331274,5.095727116908967
3495.79199,4253.70719,1.895485164806518,5.114812293134294
3496.79099,4253.7582,1.8764903813772533,5.134808325234784
3497.78999,4253.80921,1.8584469116441427,5.1537726378353055
3498.78899,4253.86021,1.8394521282162881,5.172877788049907
3499.78799,4253.91122,1.8204373707988335,5.192863833155681
3500.78699,4253.96223,1.8014026393899343,5.211838642600368
3501.78599,4254.01324,1.7833691566531638,5.230913321983167
3502.78498,4254.06424,1.7643748830671822,5.251049172004115
3503.78399,4254.11525,1.7453496288138557,5.270985282137014
3504.78299,4254.16626,1.7263348713963274,5.290039987533129
3505.78198,4254.21727,1.7073206238139274,5.310155863569299
3506.78098,4254.26828,1.688305866394438,5.330231791629715
3507.77998,4254.31928,1.6692811219797683,5.3502582945503425
3508.77898,4254.37029,1.6502563775669157,5.370274300638886
3509.77798,4254.4213,1.631251607141247,5.3902903067274535
3510.77698,4254.47231,1.6111856660856037,5.410376221779632
3511.77598,4254.52332,1.5921309606943295,5.430462646671671
3512.77498,4254.57433,1.5731361772590342,5.450528587733512
3513.77399,4254.62534,1.5530597393526167,5.470695418436851
3514.77298,4254.67635,1.5340250079441649,5.491752111321551
3515.77198,4254.72736,1.5139590668838778,5.511778104405112
3516.77098,4254.77837,1.4949243354765565,5.531934438259187
3517.76998,4254.82938,1.4748783684087763,5.553072046794881
3518.76898,4254.88039,1.4547619825250682,5.574069327564915
3519.76798,4254.93141,1.4357472251066359,5.594175726450039
3520.76698,4254.98242,1.415691271040323,5.615303347994819
3521.76598,4255.03343,1.3955948591553695,5.636370537721753
3522.76498,4255.08444,1.3755189310940794,5.657458211291397
3523.76397,4255.13546,1.3554430030438172,5.67853487816982
3524.76298,4255.18647,1.3353565781462549,5.699623061580626
3525.76197,4255.23748,1.3142893884146813,5.720679754469778
3526.76098,4255.2885,1.2941929765294662,5.74184783383442
3527.75997,4255.33951,1.2740999050698192,5.763813641722522
3528.75902,4255.39053,1.2530316903414291,5.7849312753055715
3529.75802,4255.44154,1.2329434598546816,5.807042423213736
3530.75702,4255.49256,1.2118862571210092,5.828139573929351
3531.75602,4255.54357,1.1917898452327098,5.850268444140218
3532.75502,4255.59459,1.170732642493603,5.872327405390803
3533.75402,4255.64561,1.1496549559321678,5.894405830786476
3534.75302,4255.69663,1.128577779198572,5.916474779029907
3535.75201,4255.74764,1.1074906154901276,5.93856319142097
3536.75102,4255.79866,1.0864229159040706,5.960612165675039
3537.75002,4255.84968,1.0653352423539744,5.982780983864734
3538.74902,4255.9007,1.0432867779285946,6.0058212198002625
3539.74801,4255.95172,1.0221896272215216,6.027819239393326
3540.74702,4256.00274,1.000140652958582,6.0499885674272695
3541.74601,4256.05376,0.9790435022505787,6.073088215480075
3542.74501,4256.10478,0.956984540992633,6.096158412394116
3543.74401,4256.1558,0.9349061156080843,6.119228609309571
3544.74301,4256.20683,0.9128471543470674,6.142288309384098
3545.74201,4256.25785,0.8907682191234303,6.1653585062992775
3546.74101,4256.30887,0.8686997807061992,6.188428703216789
3547.74,4256.3599,0.8466313423213739,6.211498390283748
3548.739,4256.41092,0.8235711323864947,6.23453811637209
3549.73801,4256.46194,0.8014921971545137,6.257708693076037
3550.737,4256.51297,0.7794237587473276,6.281739680837129
3551.736,4256.564,0.7563735358276304,6.3047394589460914
3552.735,4256.61502,0.734295110428817,6.327829629849206
3553.734,4256.66605,0.7122361491805569,6.3508798527766634
3554.73299,4256.71708,0.6901776977711642,6.373969513835048
3555.732,4256.76811,0.6681087495308555,6.396919866818935
3556.73099,4256.81914,0.6460702721058579,6.4190382401889465
3557.72999,4256.87017,0.6249831084118015,6.442078476120475
3558.72899,4256.92119,0.6029141601424443,6.464077005559538
3559.72799,4256.97223,0.5818869183961644,6.486175914789212
3560.72699,4257.02326,0.5618104804998124,6.508144483245505
3561.72598,4257.07429,0.540743290758043,6.5291512411646595
3562.72498,4257.12532,0.5206873367004363,6.550248901721129
3563.72398,4257.17635,0.5006413696443168,6.571226208501739
3564.72298,4257.22739,0.48165657319288596,6.591222240601789
3565.72198,4257.27842,0.4626518027632603,6.61131865249362
3566.72098,4257.32946,0.44368698031397125,6.631304697599505
3567.71997,4257.38049,0.42567475670906846,6.650048592491819
3568.71902,4257.43153,0.40770068150518807,6.668132521793988
3569.71802,4257.48256,0.3906981475513621,6.687087039638425
3570.71702,4257.5336,0.37372583547290095,6.703929010967989
3571.71602,4257.58464,0.3577452948679215,6.721011180008545
3572.71502,4257.63567,0.3427355321522906,6.737773255386403
3573.71402,4257.68671,0.3277562402152853,6.75280248226625
3574.71301,4257.73775,0.3137582230001709,6.7686831529031375
3575.71201,4257.78879,0.2997696829228619,6.782551339209381
3576.71101,4257.83983,0.2877841500151604,6.79651939545566
3577.71001,4257.89087,0.2757886301143338,6.809336398122668
3578.709,4257.9419,0.2647743849017369,6.821311434175125
3579.708,4257.99294,0.25380008766709555,6.833286980077262
3580.707,4258.04398,0.24478833979639522,6.843971144627121
3581.706,4258.09502,0.23579656592072054,6.853022840477044
3582.705,4258.14606,0.22779605374102485,6.862925980083395
3583.70399,4258.1971,0.22079730002889705,6.870705758718933
3584.70299,4258.24815,0.21479928514822677,6.877544720501445
3585.70199,4258.29919,0.20979304182874342,6.883552722366665
3586.70099,4258.35022,0.205787537281004,6.889379938636928
3587.69999,4258.40124,0.20281375224571324,6.893145245452201
3588.69899,4258.45233,0.2009011378763443,6.896069095506428
3589.69798,4258.50345,0.20002024297598692,6.898742251004653
3590.69699,4258.5543,0.19987484208816816,6.899658853538045
3591.69598,4258.60445,0.20002514441931513,6.900375113463053
3592.69499,4258.65323,0.1998002827823554,6.901422703276458
3593.69398,4258.70038,0.19993641089159528,6.903155967888277
3594.69299,4258.74628,0.19983684595196222,6.90491053694381
3595.69199,4258.79128,0.19982784840964773,6.905641235692667
3596.69099,4258.83532,0.19984902226453488,6.906408344385869
3597.68999,4258.87819,0.19971054303744964,6.907392157000757
3598.68902,4258.9195,0.19999409716245736,6.908590344556996
3599.688,4258.95902,0.20047869537741903,6.910105884318337
3600.68699,4258.99715,0.19961057336771657,6.912314490884797
3601.686,4259.03404,0.19945290371384417,6.913309738932001
3602.68502,4259.06964,0.20001252985737739,6.915060376403148
3603.684,4259.10375,0.20010253421689514,6.915724800662384
3604.68302,4259.13651,0.1998221972159496,6.917652908971068
3605.68301,4259.1678,0.2000599932525957,6.918671398071499
3606.68299,4259.19749,0.19971107380330613,6.919558569692465
3607.68298,4259.22544,0.1995855210183068,6.921475461720335
3608.683,4259.25182,0.19991763929175532,6.922998601797977
3609.68301,4259.27665,0.19969745541675468,6.924113262454801
3610.683,4259.29988,0.19986843772823532,6.925955381555852
3611.68299,4259.32146,0.19938195429890557,6.926835036674069
3612.683,4259.3414,0.20018799289725622,6.928146971253718
3613.683,4259.35964,0.2004207379489162,6.929550693782627
3614.683,4259.37599,0.19967238817579658,6.930999556406181
3615.68299,4259.39046,0.20000822508094088,6.931841559716218
3616.68299,4259.40324,0.19973441966733702,6.933839061566607
3617.68299,4259.41443,0.19979103683591065,6.935352204250582
3618.683,4259.42363,0.1998772295689249,6.935970517591101
3619.683,4259.4308,0.1999236014081589,6.937354848736922
3620.683,4259.43586,0.19984160127392125,6.939335525538958
3621.683,4259.43902,0.19987040025923233,6.941223877566504
3622.683,4259.44015,0.19986000000062631,6.942339999999604
3623.683,4259.43933,0.19989040021958868,6.94353389294654
3624.683,4259.43644,0.19984122597724632,6.945342544906748
3625.683,4259.4316,0.19985302724749424,6.947105080830549
3626.683,4259.42485,0.19992640245852522,6.94791231036342
3627.683,4259.41613,0.200049997750279,6.9489274623140975
3628.683,4259.40509,0.1997844160590805,6.950880474623566
3629.68299,4259.39167,0.2001610091900205,6.952260781997742
3630.683,4259.37626,0.19960711535456307,6.953246433745818
3631.683,4259.35881,0.19987424946632518,6.954319698848931
3632.683,4259.33898,0.19980414810550906,6.955683280892976
3633.68299,4259.31657,0.20015518979034183,6.957760363593652
3634.68301,4259.2921,0.19952493503301336,6.958811074236089
3635.68299,4259.2656,0.19968548319761933,6.960620362848305
3636.683,4259.23703,0.1999197564028904,6.961840676265033
3637.68301,4259.20623,0.19987249160420054,6.96296579455255
3638.68202,4259.17346,0.19987232825024653,6.964152239691818
3639.68099,4259.13867,0.199836168147672,6.965183374944358
3640.68,4259.10203,0.1999444922975568,6.967074751572926
3641.67901,4259.06334,0.2000200479949042,6.9681489144039075
3642.67802,4259.02236,0.19969632570492493,6.9693208533184965
3643.677,4258.97903,0.2000636321277571,6.970841614969653
3644.67598,4258.9336,0.1994255675691297,6.972430843557356
3645.67502,4258.88631,0.19976515461900118,6.9738339703348045
3646.67401,4258.83736,0.19970454676919908,6.974867058123302
3647.67299,4258.78666,0.19959490800064353,6.975610283265897
3648.67198,4258.73369,0.20027195634969483,6.976610569790008
3649.66998,4258.67862,0.20004433758481688,6.977709080271752
3650.66798,4258.62169,0.19976649618959688,6.978635457344014
3651.666,4258.56306,0.19983003027620347,6.9801510667676006
3652.66402,4258.50238,0.19982829279166361,6.980746687174535
3653.66198,4258.43973,0.19985329269248575,6.982301021941116
3654.66,4258.37503,0.19980517836158873,6.983831903375004
3655.65803,4258.30846,0.2000061311562953,6.9851924819430815
3656.656,4258.23998,0.19922437125056874,6.986448294412165
3657.65398,4258.16978,0.1996335287470147,6.987363700487978
3658.651,4258.09802,0.19971291595740492,6.9880065330959535
3659.64803,4258.02445,0.1997549859202499,6.989331833759284
3660.64498,4257.94873,0.1996655323287684,6.9906382723540545
3661.64201,4257.8711,0.19973641831195227,6.992102891819785
3662.63901,4257.79216,0.19958116669662615,6.993487966795003
3663.63597,4257.71165,0.19966400001050816,6.993650563189613
3664.633,4257.62898,0.19959575396340262,6.994930607067768
3665.62903,4257.54436,0.1996618924577975,6.996296979667134
3666.62504,4257.4584,0.19944823288345068,6.997831731307138
3667.62099,4257.37091,0.19962471640532403,6.998688252987844
3668.61697,4257.28159,0.19898763906275072,6.999712488453465
3669.61296,4257.19054,0.19937531567340422,7.001247942082066
3670.60902,4257.09824,0.20000518243281307,7.001890156414766
3671.60502,4257.00418,0.1995428054324234,7.002247965932229
3672.6,4256.90793,0.19971253666201483,7.0031222941271505
3673.59499,4256.80984,0.19952097157949195,7.004923006528763
3674.58998,4256.71078,0.19915871058021567,7.006338321319616
3675.58504,4256.61042,0.19931928406481517,7.006815023675624
3676.58001,4256.50815,0.1997111316370307,7.007698371606006
3677.57501,4256.40406,0.19933134851268097,7.008976199310977
3678.56896,4256.29857,0.1994147602363189,7.010091697959832
3679.56296,4256.19163,0.19921574460869537,7.01116147310785
3680.55702,4256.08314,0.19931904901442,7.012184135689052
3681.55102,4255.9732,0.19910914619912304,7.01323788323907
3682.54497,4255.86177,0.1992529450224497,7.01403584446147
3683.53897,4255.74878,0.19897679462713255,7.015806428986215
3684.53202,4255.63418,0.19890194896007163,7.016818973366756
3685.52503,4255.51827,0.1988445347496979,7.017633495203383
3686.51803,4255.40124,0.19846483441717422,7.018736529440523
3687.511,4255.28293,0.19872231530502535,7.019476903623326
3688.504,4255.163,0.198505243507071,7.020345633408092
3689.49695,4255.04152,0.19856389223614077,7.0211596352811085
3690.48895,4254.91859,0.19832161783318797,7.022720157012004
3691.48102,4254.79414,0.1983987371430659,7.023913706281842
3692.47304,4254.66827,0.1983333953223887,7.025252222376135
3693.46504,4254.5413,0.19812684749902232,7.025842292060419
3694.45704,4254.41335,0.19780883953972242,7.026963962601776
3695.44899,4254.28388,0.19798039700901965,7.027476266911425
3696.43998,4254.15281,0.19759004959749746,7.028672871866301
3697.43106,4254.02047,0.19786832616742794,7.029716193851371
3698.42204,4253.88726,0.1975789981249362,7.030900933059666
3699.41295,4253.75268,0.1974566914537352,7.03236808998273
3700.40395,4253.6166,0.19704856279644692,7.032840733586928
3701.39405,4253.47937,0.19739990526894394,7.034290720989212
3702.38401,4253.34111,0.19707406120569376,7.035225112567114
3703.37407,4253.20148,0.1968700327623596,7.03605468737264
3704.36393,4253.06053,0.19670439878140417,7.0372871245461095
3705.35393,4252.9185,0.19641315765508344,7.038711731858414
3706.34393,4252.77552,0.19604319141494034,7.039054308101578
3707.33306,4252.6314,0.1963776211793287,7.040388818133221
3708.32201,4252.48602,0.19585615384747238,7.041314663171252
3709.31094,4252.33965,0.19598907035880767,7.0418511840921445
3710.30003,4252.19224,0.19555327560546004,7.042485179487534
3711.28894,4252.04357,0.195249207425026,7.043377737456886
3712.27792,4251.89352,0.19498532278020062,7.044631623506029
3713.26608,4251.74251,0.19465372357099217,7.045952816511402
3714.25408,4251.59051,0.1943807809426725,7.047297762306172
3715.24194,4251.43758,0.19412694223058444,7.0484127363332325
3716.22994,4251.28357,0.19382789401933279,7.049674631251015
3717.21792,4251.12852,0.19350227104665885,7.049948474740634
3718.20592,4250.9725,0.19314875433216197,7.0509871863807945
3719.19396,4250.81579,0.1932919243002495,7.051787197250326
3720.18107,4250.65842,0.19259081623988178,7.053382854503379
3721.16801,4250.50011,0.1928187472731724,7.053923532233458
3722.15501,4250.34103,0.19193368906970293,7.054998741495815
3723.14193,4250.18156,0.19194426091988623,7.05557758627851
3724.12908,4250.02146,0.19111331010680854,7.056659797453746
3725.11608,4249.86048,0.19048529838288453,7.057774427295969
3726.10301,4249.69904,0.19019103159733103,7.058270914954912
3727.08995,4249.53765,0.18978136526000733,7.058697071874993
3728.07703,4249.37615,0.189209002428431,7.058284844641483
3729.06405,4249.2143,0.18908734754006887,7.058092494357013
3730.05104,4249.05229,0.18914655534757147,7.058154941463382
3731.03806,4248.89033,0.1891679108623215,7.057211306302349
3732.02507,4248.72842,0.18926352527628973,7.056124200068383
3733.01192,4248.56652,0.1893342214181373,7.055040791164871
3733.99893,4248.40458,0.18940135268852973,7.054059767027297
3734.98594,4248.24264,0.1894309565521793,7.051891334762558
3735.97295,4248.08071,0.18962330684857495,7.050766836947391
3736.95996,4247.91878,0.18887364162332307,7.048690455680096
3737.94698,4247.75684,0.18866155543721563,7.04655000763518
3738.93399,4247.59491,0.18822589540222007,7.045486337259189
3739.921,4247.43298,0.1863912041908521,7.043490519352116
3740.908,4247.27104,0.1852453508184056,7.042346285614404
3741.89502,4247.10911,0.18368519292560062,7.041310599462188
3742.88203,4246.94718,0.18171897892094416,7.040237061122556
3743.86904,4246.78522,0.17971329305330397,7.039234218187242
3744.85604,4246.62328,0.17850661220269215,7.038121208007473
3745.84308,4246.46146,0.17779335111341393,7.037925156179854
3746.82994,4246.29958,0.17680506355864015,7.036891551906982
3747.817,4246.13701,0.17590053467839964,7.037336511755661
3748.80394,4245.97361,0.17523289417193408,7.038794202568019
3749.78999,4245.80891,0.1743756189954008,7.040794360020604
3750.77496,4245.63876,0.17461324634761455,7.045523887874272
3751.75807,4245.45636,0.17508747528007268,7.053242642430648
3752.73796,4245.25784,0.17601981962257418,7.062665464093006
3753.71297,4245.03789,0.17890191837951452,7.069099600805215
3754.68003,4244.78408,0.18097680210493233,7.075865265993911
3755.63196,4244.4779,0.18233794229385292,7.0874687569610915
3756.55594,4244.09488,0.1891466269849186,7.103724584202823
3757.43122,4243.61135,0.19728165956310437,7.10166330982405
3758.23613,4243.01715,0.19753669760272438,7.034337432921807
3758.95041,4242.31737,0.19853543386473627,6.944192808959526
3759.57016,4241.53211,0.19512880105232053,6.887846927080871
3760.10882,4240.68989,0.19321299852718193,6.87220891836881
3760.57748,4239.80675,0.1889317262927579,6.895691129538645
3760.99521,4238.89809,0.18623148632794434,6.941258042530965
3761.37727,4237.9741,0.1852392315359263,6.995027604134063
3761.7431,4237.04304,0.18579774433488064,7.042753784827299
3762.10294,4236.10997,0.18651574571629523,7.079536034769196
3762.46428,4235.17811,0.19016158944415912,7.102379492874335
3762.82733,4234.24613,0.1927318619224044,7.114303276730598
3763.18989,4233.31395,0.19303732540636467,7.117429729698586
3763.55197,4232.38199,0.19320717507386376,7.113571830951162
3763.91421,4231.45008,0.1932656668940384,7.104163160345148
3764.27661,4230.51785,0.19255630760889342,7.089655989764335
3764.63881,4229.58593,0.19181434383289409,7.072096585490092
3765.00119,4228.65408,0.19149589368943182,7.052301759752032
3765.36379,4227.72192,0.19198521219078654,7.031663112976722
3765.7253,4226.79011,0.19196523226883744,7.013275502994642
3766.0857,4225.85688,0.19260099947823187,6.9975035580194245
3766.44466,4224.92387,0.19275103449797018,6.983965677378574
3766.80246,4223.99018,0.19310889906967899,6.9722956219669925
3767.1587,4223.05589,0.193463010676267,6.962305959414631
3767.51298,4222.12099,0.19348015970634044,6.953790048405466
3767.86572,4221.18489,0.19442876150410746,6.946559754482968
3768.21639,4220.24815,0.19436701623498837,6.941916605563737
3768.56465,4219.31087,0.1950580067567112,6.938213951443497
3768.9104,4218.37215,0.19511790922417477,6.935841401336646
3769.25321,4217.43308,0.19561971117432886,6.934741710006292
3769.59309,4216.49303,0.19590442695339255,6.93437336404678
3769.93001,4215.552,0.1955548017819801,6.934771464446443
3770.26415,4214.60905,0.19604549370002594,6.936764691425137
3770.59513,4213.66505,0.19626364564031354,6.937924087044905
3770.92264,4212.71988,0.19645961442472248,6.94033438878159
3771.24604,4211.77401,0.19663657874380577,6.942858508201337
3771.56582,4210.82595,0.19682032415384568,6.945929438181567
3771.88132,4209.8771,0.19708659670275364,6.949373614420451
3772.19284,4208.92694,0.19718884476584328,6.951478771635532
3772.50006,4207.97502,0.19686874231314663,6.953806164756083
3772.80262,4207.02188,0.1973390546752687,6.956756959798116
3773.09976,4206.06693,0.1980675647352115,6.958832509911439
3773.39169,4205.1099,0.19754619915366042,6.960825528089267
3773.67748,4204.15184,0.19804070919896696,6.962344624973696
3773.95725,4203.19207,0.19761808140928702,6.963784703313239
3774.23043,4202.23012,0.1975859764762714,6.965475856494015
3774.49692,4201.26598,0.19767660154919828,6.967382340850911
3774.7561,4200.30002,0.19750216454518307,6.968486536924502
3775.0078,4199.33195,0.1977418815019519,6.9695383000167785
3775.25148,4198.36211,0.19790764159051155,6.970848023712946
3775.48672,4197.38994,0.19748155356856817,6.971143315618927
3775.71313,4196.41603,0.19722992927077954,6.971904746860797
3775.93038,4195.44008,0.1976343451933283,6.972424881725018
3776.13842,4194.46208,0.19770763187122142,6.972273064567794
3776.33608,4193.48202,0.19724083578210638,6.973155337894
3776.52348,4192.4999,0.1973071881605934,6.972398439339378
3776.69988,4191.51598,0.1972372594113306,6.972625329565643
3776.86581,4190.52997,0.19751580443049976,6.971261437200952
3777.01981,4189.54197,0.1966351720827256,6.969684129500099
3777.16222,4188.55204,0.19684021057726417,6.9672774846991175
3777.29213,4187.56102,0.19652807560233576,6.964461042177324
3777.40986,4186.56799,0.1965648363776187,6.960779541725039
3777.51433,4185.57304,0.19603349764792424,6.9556296877994495
3777.60568,4184.57697,0.1961695707798861,6.948992399664519
3777.68403,4183.58,0.1952262300511343,6.941813631386307
3777.74986,4182.58199,0.19526144575896445,6.933955321986395
3777.80362,4181.58298,0.19552512472859135,6.926070484783929
3777.84587,4180.584,0.19530387041732553,6.917649232831921
3777.87777,4179.585,0.19465108270940723,6.909159730821249
3777.89964,4178.58499,0.194728133817394,6.900526875898368
3777.91224,4177.585,0.1949162427815158,6.891570513271866
3777.91561,4176.585,0.19475002567405214,6.883730859533963
3777.91086,4175.585,0.19460786854576836,6.875048396178652
3777.89824,4174.585,0.19466484454071653,6.867788899274834
3777.87911,4173.58499,0.19458930083635,6.860655816232286
3777.85345,4172.58498,0.19471911077259987,6.854681902386228
3777.82193,4171.58501,0.19451234433821987,6.848319375963752
3777.78516,4170.586,0.1948582666963473,6.843539301399597
3777.74421,4169.58699,0.1948602750691577,6.839106472223002
3777.69933,4168.58799,0.1951408973025523,6.8353227895468915
3777.65085,4167.58901,0.19585483450781985,6.832091225452197
3777.59938,4166.58998,0.19552937170661985,6.829671395023276
3777.54562,4165.59102,0.1958109274272468,6.828439176686142
3777.49002,4164.593,0.19587306731670664,6.828115810646413
3777.43286,4163.59501,0.19597432331824485,6.828305017908901
3777.37462,4162.59702,0.1963065485410039,6.829562731917903
3777.31575,4161.59902,0.19781453384431705,6.8304854065062415
3777.2567,4160.60101,0.19970832155926183,6.830584642064297
3777.19774,4159.60301,0.20293392225070733,6.829562878925876
3777.13883,4158.60501,0.20760173433736498,6.8284912029304525
3777.07989,4157.607,0.2139830577403605,6.826467641796903
3777.02095,4156.609,0.22106552173494956,6.824424115520388
3776.96201,4155.611,0.22874871037919786,6.8213893639710985
3776.90308,4154.61299,0.23669262620545764,6.818343449548193
3776.84415,4153.61499,0.24595896263368702,6.814316882571503
3776.78522,4152.61699,0.25620654168068774,6.8102398125910435
3776.72629,4151.61899,0.2661035505212922,6.806193280483307
3776.66736,4150.62098,0.27677216803699084,6.8011637352001175
3776.60844,4149.62297,0.28794344062660776,6.796105272433472
3776.54952,4148.62502,0.29882228196714383,6.791046370957984
3776.49061,4147.62702,0.31070175602982564,6.7859371138409195
3776.43169,4146.62902,0.3221114443792298,6.7808887837291865
3776.37278,4145.63101,0.33383177275400705,6.77484804803748
3776.31388,4144.633,0.345432310301201,6.76871687906189
3776.25497,4143.635,0.356381029938375,6.763648583804303
3776.19608,4142.63699,0.3674706859060579,6.757547362542128
3776.13718,4141.63899,0.37860966456235745,6.7524591021416205
